id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
49910,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:36:50.068087,2,under 50k,over 50k,Wrong
49917,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:37:08.790817,3,under 50k,under 50k,Correct
49921,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:37:15.235758,4,under 50k,over 50k,Wrong
49975,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:38:25.683245,8,over 50k,over 50k,Correct
49991,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:38:40.883493,9,under 50k,over 50k,Wrong
49995,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:38:46.617651,10,under 50k,over 50k,Wrong
49942,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:37:34.527366,5,over 50k,over 50k,Correct
49950,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:37:51.443772,6,under 50k,under 50k,Correct
49962,77ac39e1-d989-4abc-be33-5e75f058e465,test,user_prediction,2025-02-20 14:38:17.688866,7,under 50k,over 50k,Wrong
51524,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:32:40.374614,1,over 50k,over 50k,Correct
51549,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:33:41.765320,2,under 50k,over 50k,Wrong
51572,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:34:16.026870,3,under 50k,under 50k,Correct
51600,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:35:13.448216,4,under 50k,over 50k,Wrong
51635,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:36:42.824140,6,under 50k,under 50k,Correct
51611,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:35:36.517936,5,under 50k,over 50k,Wrong
51641,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:36:58.108170,7,over 50k,over 50k,Correct
51647,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:37:15.362569,8,under 50k,over 50k,Wrong
51653,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:37:29.049140,9,over 50k,over 50k,Correct
51663,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,test,user_prediction,2025-02-20 15:37:58.617107,10,over 50k,over 50k,Correct
50087,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:42:26.882680,2,under 50k,over 50k,Wrong
50080,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:42:12.564463,1,under 50k,over 50k,Wrong
50094,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:42:42.120704,3,under 50k,under 50k,Correct
50101,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:43:01.379807,4,under 50k,over 50k,Wrong
50119,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:43:33.900566,6,under 50k,under 50k,Correct
50123,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:43:43.166699,7,over 50k,over 50k,Correct
50135,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:44:03.374854,9,under 50k,over 50k,Wrong
50141,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:44:10.794413,10,under 50k,over 50k,Wrong
50108,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:43:13.520314,5,under 50k,over 50k,Wrong
50128,afb0c882-6dd5-432a-9797-70d694407e13,test,user_prediction,2025-02-20 14:43:54.527655,8,over 50k,over 50k,Correct
50331,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:49:46.628746,3,over 50k,under 50k,Wrong
50340,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:49:59.898061,4,under 50k,over 50k,Wrong
50294,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:48:55.997087,1,under 50k,over 50k,Wrong
50312,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:49:18.611626,2,under 50k,over 50k,Wrong
50361,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:50:28.179223,5,over 50k,over 50k,Correct
50371,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:50:40.799507,6,under 50k,under 50k,Correct
50382,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:50:51.855313,7,over 50k,over 50k,Correct
50395,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:51:08.846322,8,under 50k,over 50k,Wrong
50405,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:51:17.637370,9,over 50k,over 50k,Correct
50409,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,test,user_prediction,2025-02-20 14:51:25.557299,10,under 50k,over 50k,Wrong
50143,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:44:16.811798,2,over 50k,over 50k,Correct
50152,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:44:52.237285,4,over 50k,over 50k,Correct
50158,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:45:09.766134,5,over 50k,over 50k,Correct
50166,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:45:25.112532,6,under 50k,under 50k,Correct
50130,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:43:56.842747,1,over 50k,over 50k,Correct
50148,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:44:38.012742,3,under 50k,under 50k,Correct
50171,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:45:41.670494,7,over 50k,over 50k,Correct
50178,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:45:54.604394,8,over 50k,over 50k,Correct
50182,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:46:02.577994,9,over 50k,over 50k,Correct
50192,6aceaf1a-1db3-4869-9042-bd962641f965,test,user_prediction,2025-02-20 14:46:23.082363,10,over 50k,over 50k,Correct
51903,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:52:29.901871,1,under 50k,over 50k,Wrong
51924,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:53:52.687638,2,under 50k,over 50k,Wrong
51952,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:54:44.326127,3,over 50k,under 50k,Wrong
52026,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:57:04.463364,6,under 50k,under 50k,Correct
51991,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:55:34.213436,4,under 50k,over 50k,Wrong
52000,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:55:58.548945,5,over 50k,over 50k,Correct
52096,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:58:44.864332,7,over 50k,over 50k,Correct
52118,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:59:27.556297,8,under 50k,over 50k,Wrong
52130,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 15:59:54.570487,9,over 50k,over 50k,Correct
52141,acaaab78-59b3-4b2f-8ca1-33d644bf409d,test,user_prediction,2025-02-20 16:00:22.238399,10,under 50k,over 50k,Wrong
50162,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:45:18.401062,1,over 50k,over 50k,Correct
50204,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:46:45.550282,2,over 50k,over 50k,Correct
50226,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:47:18.236299,3,over 50k,under 50k,Wrong
50267,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:48:20.008927,6,under 50k,under 50k,Correct
50245,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:47:50.273172,4,over 50k,over 50k,Correct
50260,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:48:06.388007,5,over 50k,over 50k,Correct
50282,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:48:42.019883,7,under 50k,over 50k,Wrong
50297,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:48:57.250859,8,over 50k,over 50k,Correct
50310,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:49:12.674424,9,over 50k,over 50k,Correct
50321,a706a446-fc6f-4776-b9ff-79af3c717eea,test,user_prediction,2025-02-20 14:49:30.089867,10,over 50k,over 50k,Correct
50553,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:55:08.561598,2,under 50k,over 50k,Wrong
50574,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:55:35.473979,3,over 50k,under 50k,Wrong
50591,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:55:56.513977,4,over 50k,over 50k,Correct
50533,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:54:39.817010,1,over 50k,over 50k,Correct
50617,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:56:28.525508,5,over 50k,over 50k,Correct
50676,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:58:01.805563,9,over 50k,over 50k,Correct
50627,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:56:44.846556,6,under 50k,under 50k,Correct
50645,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:57:10.702717,7,over 50k,over 50k,Correct
50661,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:57:35.424854,8,over 50k,over 50k,Correct
50693,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,test,user_prediction,2025-02-20 14:58:38.854906,10,over 50k,over 50k,Correct
52146,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:00:30.454065,1,over 50k,over 50k,Correct
52154,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:00:49.064365,2,over 50k,over 50k,Correct
52167,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:01:12.046522,3,over 50k,under 50k,Wrong
52178,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:01:31.696924,4,over 50k,over 50k,Correct
52192,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:01:58.153177,5,over 50k,over 50k,Correct
52203,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:02:26.709253,6,under 50k,under 50k,Correct
52212,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:02:41.898733,7,over 50k,over 50k,Correct
52224,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:02:56.755332,8,over 50k,over 50k,Correct
52236,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:03:16.743428,9,over 50k,over 50k,Correct
52241,fc910b69-19d9-4252-a0f0-efe04a5182ad,test,user_prediction,2025-02-20 16:03:29.821629,10,under 50k,over 50k,Wrong
50925,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:06:14.114336,2,over 50k,over 50k,Correct
50912,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:05:47.074482,1,under 50k,over 50k,Wrong
50942,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:06:41.462559,4,under 50k,over 50k,Wrong
50937,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:06:31.979202,3,under 50k,under 50k,Correct
50957,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:07:02.284002,5,over 50k,over 50k,Correct
50966,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:07:15.507988,6,under 50k,under 50k,Correct
50973,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:07:24.304165,7,under 50k,over 50k,Wrong
50981,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:07:32.641910,8,over 50k,over 50k,Correct
50987,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:07:41.280993,9,over 50k,over 50k,Correct
50994,890d0054-1498-41af-807f-4c44e63b6705,test,user_prediction,2025-02-20 15:07:52.536810,10,over 50k,over 50k,Correct
51320,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:22:47.738532,1,over 50k,over 50k,Correct
51330,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:23:23.045804,2,under 50k,over 50k,Wrong
51342,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:23:59.120143,3,over 50k,under 50k,Wrong
51351,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:24:25.615643,4,over 50k,over 50k,Correct
51360,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:24:49.509247,5,over 50k,over 50k,Correct
51367,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:25:22.651829,6,under 50k,under 50k,Correct
51377,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:25:44.442781,7,over 50k,over 50k,Correct
51383,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:26:02.273750,8,over 50k,over 50k,Correct
51387,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:26:12.541318,9,under 50k,over 50k,Wrong
51401,c50b1266-a4f1-46d4-a11d-4a07a9e36059,test,user_prediction,2025-02-20 15:26:34.608048,10,under 50k,over 50k,Wrong
50710,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 14:59:27.075025,1,over 50k,over 50k,Correct
50780,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:02:08.732736,2,under 50k,over 50k,Wrong
50858,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:04:08.158262,3,under 50k,under 50k,Correct
50892,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:05:10.532525,4,under 50k,over 50k,Wrong
50919,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:05:57.796006,5,over 50k,over 50k,Correct
50954,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:06:54.371108,6,under 50k,under 50k,Correct
50978,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:07:30.626824,7,over 50k,over 50k,Correct
51002,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:08:35.054806,8,over 50k,over 50k,Correct
51028,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:09:43.678685,9,under 50k,over 50k,Wrong
51048,f31fab7f-25ed-4e56-9017-31b1db78c920,test,user_prediction,2025-02-20 15:10:13.509805,10,over 50k,over 50k,Correct
51567,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:34:07.023274,1,over 50k,over 50k,Correct
51584,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:34:40.837113,2,under 50k,over 50k,Wrong
51602,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:35:14.634189,4,over 50k,over 50k,Correct
51608,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:35:29.324128,5,over 50k,over 50k,Correct
51619,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:35:51.329472,7,over 50k,over 50k,Correct
51595,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:34:59.383125,3,over 50k,under 50k,Wrong
51614,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:35:39.513137,6,under 50k,under 50k,Correct
51624,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:36:02.837790,8,over 50k,over 50k,Correct
51628,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:36:10.695049,9,over 50k,over 50k,Correct
51632,438adc04-c358-4069-ad30-03050be866d6,test,user_prediction,2025-02-20 15:36:19.368737,10,over 50k,over 50k,Correct
51161,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:13:43.065002,1,over 50k,over 50k,Correct
51191,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:14:57.524743,2,under 50k,over 50k,Wrong
51209,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:15:45.970007,3,under 50k,under 50k,Correct
51218,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:16:03.010156,4,under 50k,over 50k,Wrong
51235,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:16:46.520321,5,under 50k,over 50k,Wrong
51244,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:17:10.905352,6,over 50k,under 50k,Wrong
51250,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:17:27.979892,7,over 50k,over 50k,Correct
51259,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:17:51.165072,8,under 50k,over 50k,Wrong
51272,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:18:15.670440,9,over 50k,over 50k,Correct
51283,6abe0e7a-c203-4295-be9d-8cfef306e646,test,user_prediction,2025-02-20 15:18:33.949992,10,over 50k,over 50k,Correct
51467,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:29:18.778667,1,over 50k,over 50k,Correct
51569,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:34:07.558207,2,over 50k,over 50k,Correct
51593,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:34:56.972218,3,over 50k,under 50k,Wrong
51687,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:39:36.187192,4,over 50k,over 50k,Correct
51707,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:40:13.809557,5,over 50k,over 50k,Correct
51772,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:46:11.147850,8,over 50k,over 50k,Correct
51784,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:46:36.104870,9,over 50k,over 50k,Correct
51742,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:44:52.347677,6,under 50k,under 50k,Correct
51757,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:45:31.293065,7,under 50k,over 50k,Wrong
51799,cc579a1c-5ef2-42db-9735-fb9af255abf8,test,user_prediction,2025-02-20 15:46:59.657703,10,over 50k,over 50k,Correct
51755,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:45:25.718884,1,over 50k,over 50k,Correct
51819,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:48:30.238944,3,over 50k,under 50k,Wrong
51854,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:49:53.397732,5,over 50k,over 50k,Correct
51868,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:50:54.110564,7,over 50k,over 50k,Correct
51804,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:47:40.265744,2,over 50k,over 50k,Correct
51841,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:49:24.425814,4,over 50k,over 50k,Correct
51860,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:50:20.925342,6,under 50k,under 50k,Correct
51880,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:51:23.206374,8,under 50k,over 50k,Wrong
51897,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:51:50.374902,9,under 50k,over 50k,Wrong
51908,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,test,user_prediction,2025-02-20 15:52:57.998289,10,under 50k,over 50k,Wrong
51945,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:54:29.259566,2,under 50k,over 50k,Wrong
51957,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:54:47.927283,4,under 50k,over 50k,Wrong
51961,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:54:52.151487,5,over 50k,over 50k,Correct
51930,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:54:06.822151,1,over 50k,over 50k,Correct
51950,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:54:42.172848,3,under 50k,under 50k,Correct
51966,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:55:00.672514,6,under 50k,under 50k,Correct
51972,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:55:05.768326,7,under 50k,over 50k,Wrong
51976,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:55:10.580402,8,over 50k,over 50k,Correct
51980,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:55:17.286712,9,under 50k,over 50k,Wrong
51985,45570688-a576-4021-8b5f-01a31a9957d9,test,user_prediction,2025-02-20 15:55:22.494380,10,under 50k,over 50k,Wrong
52648,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:29:18.627221,1,over 50k,over 50k,Correct
52688,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:32:00.914364,4,over 50k,over 50k,Correct
52700,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:33:52.736408,5,over 50k,over 50k,Correct
52717,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:36:24.325176,7,over 50k,over 50k,Correct
52663,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:29:54.182751,2,over 50k,over 50k,Correct
52673,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:30:51.548589,3,over 50k,under 50k,Wrong
52707,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:34:52.381733,6,under 50k,under 50k,Correct
52734,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:37:44.261216,9,over 50k,over 50k,Correct
52725,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:37:03.634195,8,over 50k,over 50k,Correct
52738,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,test,user_prediction,2025-02-20 16:38:23.216061,10,over 50k,over 50k,Correct
