id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
48498,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:46:42.279699,4,under 50k,under 50k,0,Correct
48512,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:46:52.367303,5,over 50k,over 50k,2,Correct
48524,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:47:04.659866,6,over 50k,over 50k,1,Correct
48554,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:47:26.418634,8,over 50k,under 50k,3,Wrong
48535,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:47:14.437705,7,over 50k,over 50k,2,Correct
48590,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:47:50.259590,10,under 50k,under 50k,3,Correct
48577,4c977457-d058-44de-be0c-2f9b23f673f8,intro-test,user_prediction,2025-02-20 13:47:41.616396,9,over 50k,over 50k,2,Correct
50745,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:01:15.813018,1,over 50k,over 50k,3,Correct
50754,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:01:23.302695,2,over 50k,under 50k,3,Wrong
50762,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:01:40.039615,3,under 50k,under 50k,2,Correct
50772,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:01:50.106351,4,under 50k,under 50k,2,Correct
50801,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:02:42.117016,5,under 50k,over 50k,2,Wrong
50808,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:02:56.087851,6,over 50k,over 50k,2,Correct
50828,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:03:30.744996,7,over 50k,over 50k,2,Correct
50837,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:03:43.563001,8,over 50k,under 50k,3,Wrong
50871,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:04:40.025324,9,over 50k,over 50k,3,Correct
50879,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,intro-test,user_prediction,2025-02-20 15:04:47.690003,10,under 50k,under 50k,3,Correct
48022,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:37:01.677830,1,over 50k,over 50k,4,Correct
48034,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:37:37.018808,2,under 50k,under 50k,3,Correct
48044,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:38:03.433794,3,over 50k,under 50k,3,Wrong
48055,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:38:28.270036,4,under 50k,under 50k,3,Correct
48065,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:38:45.809455,5,over 50k,over 50k,3,Correct
48084,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:39:03.836538,6,under 50k,over 50k,3,Wrong
48118,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:39:35.735132,7,over 50k,over 50k,3,Correct
48149,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:39:58.121215,8,over 50k,under 50k,3,Wrong
48170,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:40:13.161399,9,over 50k,over 50k,3,Correct
48176,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,intro-test,user_prediction,2025-02-20 13:40:26.677518,10,under 50k,under 50k,3,Correct
48838,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:52:27.859538,1,over 50k,over 50k,3,Correct
48848,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:52:41.182657,2,under 50k,under 50k,1,Correct
48950,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:54:10.250156,5,over 50k,over 50k,1,Correct
48917,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:53:46.755110,3,over 50k,under 50k,3,Wrong
48929,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:53:56.964245,4,under 50k,under 50k,2,Correct
48966,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:54:21.814577,6,under 50k,over 50k,3,Wrong
48981,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:54:40.800136,7,over 50k,over 50k,0,Correct
49007,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:55:02.451102,9,over 50k,over 50k,3,Correct
49017,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:55:09.376997,10,under 50k,under 50k,4,Correct
49002,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,intro-test,user_prediction,2025-02-20 13:54:55.178315,8,over 50k,under 50k,0,Wrong
49838,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:34:36.637932,5,over 50k,over 50k,4,Correct
49829,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:33:59.487351,1,over 50k,over 50k,1,Correct
49831,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:34:06.360377,2,over 50k,under 50k,4,Wrong
49833,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:34:10.537164,3,over 50k,under 50k,4,Wrong
49836,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:34:15.827178,4,under 50k,under 50k,2,Correct
49840,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:34:39.998769,6,under 50k,over 50k,3,Wrong
49842,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:34:49.845397,7,under 50k,over 50k,1,Wrong
49844,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:34:53.378545,8,under 50k,under 50k,2,Correct
49846,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:34:57.677618,9,under 50k,over 50k,2,Wrong
49848,77ac39e1-d989-4abc-be33-5e75f058e465,intro-test,user_prediction,2025-02-20 14:35:03.433634,10,under 50k,under 50k,1,Correct
51411,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:26:49.693715,1,over 50k,over 50k,1,Correct
51419,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:27:03.650328,2,over 50k,under 50k,1,Wrong
51437,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:27:36.595500,3,under 50k,under 50k,2,Correct
51442,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:28:16.128440,4,under 50k,under 50k,1,Correct
51449,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:28:30.565118,5,over 50k,over 50k,3,Correct
51453,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:28:39.929043,6,under 50k,over 50k,2,Wrong
51465,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:29:08.584502,9,under 50k,over 50k,1,Wrong
51469,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:29:27.840561,10,under 50k,under 50k,1,Correct
51456,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:28:45.457891,7,over 50k,over 50k,3,Correct
51460,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,intro-test,user_prediction,2025-02-20 15:28:56.971329,8,under 50k,under 50k,3,Correct
50005,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:39:48.666934,2,under 50k,under 50k,1,Correct
50007,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:39:57.593941,3,under 50k,under 50k,0,Correct
50009,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:40:14.922892,4,under 50k,under 50k,2,Correct
50001,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:39:37.600172,1,over 50k,over 50k,3,Correct
50015,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:40:24.746796,5,over 50k,over 50k,1,Correct
50017,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:40:30.709663,6,under 50k,over 50k,0,Wrong
50024,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:40:42.714354,8,over 50k,under 50k,2,Wrong
50021,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:40:36.922076,7,over 50k,over 50k,3,Correct
50029,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:40:50.802535,9,under 50k,over 50k,2,Wrong
50037,afb0c882-6dd5-432a-9797-70d694407e13,intro-test,user_prediction,2025-02-20 14:40:59.704688,10,under 50k,under 50k,2,Correct
50188,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:46:14.932547,1,over 50k,over 50k,2,Correct
50200,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:46:40.108310,3,over 50k,under 50k,1,Wrong
50206,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:46:46.599045,4,under 50k,under 50k,1,Correct
50216,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:47:05.541902,6,over 50k,over 50k,1,Correct
50222,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:47:12.822554,7,over 50k,over 50k,1,Correct
50236,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:47:31.665118,10,under 50k,under 50k,1,Correct
50196,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:46:26.716427,2,under 50k,under 50k,1,Correct
50213,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:46:56.511310,5,over 50k,over 50k,1,Correct
50229,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:47:19.691512,8,under 50k,under 50k,1,Correct
50231,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,intro-test,user_prediction,2025-02-20 14:47:24.923846,9,over 50k,over 50k,1,Correct
50051,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:41:27.661238,5,over 50k,over 50k,2,Correct
50063,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:41:44.334692,7,over 50k,over 50k,3,Correct
50027,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:40:47.918708,1,over 50k,over 50k,3,Correct
50031,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:40:55.286103,2,under 50k,under 50k,3,Correct
50039,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:41:08.393358,3,under 50k,under 50k,2,Correct
50047,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:41:21.304010,4,over 50k,under 50k,2,Wrong
50056,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:41:37.070278,6,over 50k,over 50k,2,Correct
50066,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:41:52.598006,8,over 50k,under 50k,1,Wrong
50072,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:41:59.701808,9,over 50k,over 50k,3,Correct
50078,6aceaf1a-1db3-4869-9042-bd962641f965,intro-test,user_prediction,2025-02-20 14:42:09.013003,10,under 50k,under 50k,1,Correct
51797,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:46:56.613367,2,under 50k,under 50k,4,Correct
51782,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:46:31.273082,1,over 50k,over 50k,4,Correct
51809,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:48:05.858535,4,over 50k,under 50k,2,Wrong
51821,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:48:35.245642,6,over 50k,over 50k,4,Correct
51826,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:48:55.141001,7,over 50k,over 50k,4,Correct
51838,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:49:20.583591,9,over 50k,over 50k,3,Correct
51848,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:49:39.266606,10,under 50k,under 50k,3,Correct
51806,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:47:51.639067,3,under 50k,under 50k,3,Correct
51814,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:48:18.149816,5,over 50k,over 50k,4,Correct
51833,acaaab78-59b3-4b2f-8ca1-33d644bf409d,intro-test,user_prediction,2025-02-20 15:49:08.283684,8,over 50k,under 50k,2,Wrong
50013,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:40:22.772265,1,over 50k,over 50k,2,Correct
50040,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:41:08.449382,4,over 50k,under 50k,1,Wrong
50049,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:41:24.053003,6,under 50k,over 50k,0,Wrong
50023,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:40:42.326771,2,over 50k,under 50k,2,Wrong
50035,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:40:57.558128,3,under 50k,under 50k,3,Correct
50045,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:41:17.085343,5,over 50k,over 50k,2,Correct
50054,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:41:33.631626,7,over 50k,over 50k,3,Correct
50060,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:41:41.473738,8,under 50k,under 50k,2,Correct
50070,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:41:55.353903,9,over 50k,over 50k,1,Correct
50076,a706a446-fc6f-4776-b9ff-79af3c717eea,intro-test,user_prediction,2025-02-20 14:42:07.541675,10,over 50k,under 50k,1,Wrong
50338,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:49:56.344026,2,under 50k,under 50k,2,Correct
50328,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:49:44.033139,1,under 50k,over 50k,3,Wrong
50347,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:50:08.741571,3,over 50k,under 50k,1,Wrong
50355,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:50:20.043680,4,under 50k,under 50k,2,Correct
50363,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:50:29.474994,5,over 50k,over 50k,1,Correct
50367,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:50:37.764874,6,under 50k,over 50k,2,Wrong
50375,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:50:47.538279,7,over 50k,over 50k,2,Correct
50386,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:50:56.365497,8,over 50k,under 50k,3,Wrong
50402,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:51:14.727709,10,under 50k,under 50k,3,Correct
50393,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,intro-test,user_prediction,2025-02-20 14:51:05.371991,9,over 50k,over 50k,3,Correct
52023,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:57:02.728158,1,over 50k,over 50k,3,Correct
52044,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:57:26.470447,2,under 50k,under 50k,3,Correct
52051,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:57:39.803859,3,over 50k,under 50k,1,Wrong
52063,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:57:55.285452,4,under 50k,under 50k,2,Correct
52077,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:58:13.624514,5,under 50k,over 50k,3,Wrong
52082,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:58:20.164769,6,over 50k,over 50k,3,Correct
52086,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:58:25.592214,7,over 50k,over 50k,3,Correct
52100,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:58:48.897275,8,under 50k,under 50k,2,Correct
52106,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:58:56.691691,9,over 50k,over 50k,2,Correct
52114,fc910b69-19d9-4252-a0f0-efe04a5182ad,intro-test,user_prediction,2025-02-20 15:59:04.924421,10,under 50k,under 50k,1,Correct
50779,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:02:08.300365,1,over 50k,over 50k,1,Correct
50799,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:02:41.347369,3,under 50k,under 50k,1,Correct
50816,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:03:04.462185,4,under 50k,under 50k,1,Correct
50840,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:03:45.682387,7,over 50k,over 50k,1,Correct
50788,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:02:21.704688,2,under 50k,under 50k,1,Correct
50821,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:03:13.778989,5,over 50k,over 50k,1,Correct
50831,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:03:32.943786,6,over 50k,over 50k,2,Correct
50845,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:03:54.163772,8,over 50k,under 50k,2,Wrong
50851,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:04:04.154885,9,over 50k,over 50k,2,Correct
50861,890d0054-1498-41af-807f-4c44e63b6705,intro-test,user_prediction,2025-02-20 15:04:13.913120,10,under 50k,under 50k,1,Correct
51288,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:19:12.745857,1,over 50k,over 50k,3,Correct
51290,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:19:23.340857,2,under 50k,under 50k,2,Correct
51292,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:19:33.137349,3,over 50k,under 50k,3,Wrong
51294,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:19:44.273762,4,over 50k,under 50k,2,Wrong
51296,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:20:00.446504,5,under 50k,over 50k,2,Wrong
51300,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:20:12.386362,6,over 50k,over 50k,3,Correct
51302,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:20:19.748509,7,over 50k,over 50k,3,Correct
51304,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:20:28.311764,8,over 50k,under 50k,3,Wrong
51307,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:20:39.108440,9,under 50k,over 50k,2,Wrong
51311,c50b1266-a4f1-46d4-a11d-4a07a9e36059,intro-test,user_prediction,2025-02-20 15:20:50.832574,10,under 50k,under 50k,2,Correct
50419,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:51:57.266166,1,over 50k,over 50k,1,Correct
50421,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:52:11.674607,2,under 50k,under 50k,2,Correct
50516,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:54:11.115283,4,under 50k,under 50k,1,Correct
50499,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:53:52.401284,3,under 50k,under 50k,1,Correct
50523,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:54:23.840416,5,over 50k,over 50k,2,Correct
50534,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:54:39.901139,6,under 50k,over 50k,1,Wrong
50563,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:55:22.001167,8,under 50k,under 50k,1,Correct
50576,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:55:36.361849,9,over 50k,over 50k,3,Correct
50556,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:55:10.379593,7,over 50k,over 50k,2,Correct
50585,f31fab7f-25ed-4e56-9017-31b1db78c920,intro-test,user_prediction,2025-02-20 14:55:48.128002,10,under 50k,under 50k,2,Correct
51480,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:30:50.760983,1,over 50k,over 50k,2,Correct
51483,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:31:05.009910,2,under 50k,under 50k,4,Correct
51486,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:31:17.517851,3,over 50k,under 50k,2,Wrong
51488,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:31:24.320066,4,under 50k,under 50k,2,Correct
51492,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:31:32.058648,5,over 50k,over 50k,3,Correct
51496,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:31:48.994855,6,under 50k,over 50k,2,Wrong
51500,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:31:55.749358,7,over 50k,over 50k,3,Correct
51506,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:32:03.285772,8,over 50k,under 50k,3,Wrong
51515,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:32:10.719035,9,over 50k,over 50k,3,Correct
51517,438adc04-c358-4069-ad30-03050be866d6,intro-test,user_prediction,2025-02-20 15:32:17.431978,10,under 50k,under 50k,4,Correct
51040,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:10:04.930441,1,under 50k,over 50k,1,Wrong
51047,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:10:12.910139,2,under 50k,under 50k,2,Correct
51058,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:10:26.230455,3,over 50k,under 50k,2,Wrong
51066,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:10:33.589004,4,under 50k,under 50k,2,Correct
51073,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:10:45.085974,5,under 50k,over 50k,2,Wrong
51078,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:10:54.110200,6,under 50k,over 50k,1,Wrong
51088,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:11:01.810120,7,over 50k,over 50k,2,Correct
51098,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:11:15.590446,8,over 50k,under 50k,1,Wrong
51107,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:11:31.755744,9,over 50k,over 50k,2,Correct
51112,6abe0e7a-c203-4295-be9d-8cfef306e646,intro-test,user_prediction,2025-02-20 15:11:40.610424,10,over 50k,under 50k,1,Wrong
51392,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:26:25.920455,2,under 50k,under 50k,2,Correct
51404,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:26:36.048124,3,over 50k,under 50k,1,Wrong
51418,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:27:03.297108,6,over 50k,over 50k,1,Correct
51390,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:26:15.204482,1,over 50k,over 50k,1,Correct
51407,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:26:43.473998,4,under 50k,under 50k,1,Correct
51413,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:26:53.398170,5,over 50k,over 50k,2,Correct
51425,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:27:13.885128,7,over 50k,over 50k,2,Correct
51429,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:27:21.118499,8,over 50k,under 50k,1,Wrong
