id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
49184,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 13:58:03.929790,6,over 50k,over 50k,3,Most of the factors stated would have enough to make them earn over 50k when combined. Some changes and it would have been lower.,Correct
49256,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 13:59:07.701225,7,over 50k,over 50k,4,"Professional occupation, a large amount of hours. 34 years old and married. All contribute to higher income. The loss of investments could have affected the decision if they were in a different job.",Correct
49334,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 14:00:43.529165,8,under 50k,under 50k,0,"Not very confident in my answer as a lot of these factors could put them in the higher income bracket. However, I have chosen the lower income due to the fact that their occupation is blue collar. White Collar or Professional would have affected my decision.",Correct
49358,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 14:01:17.987170,9,over 50k,over 50k,3,"Although in sales which is in the middle of the two income ends, the major investment gain is what set my decision to over 50k",Correct
49391,8254a3d2-011a-40b5-8c39-5ce80f060e65,final-test,user_prediction,2025-02-20 14:02:10.146213,10,under 50k,under 50k,2,"Due to all the factors combined, I have gone for the under 50k. Although work hours are longer than some, I just felt like it wasn't enough to have made me choose the other option.",Correct
49348,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:01:02.603850,1,over 50k,over 50k,3,Age then hours worked then Education level.,Correct
49381,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:01:49.679595,2,under 50k,under 50k,0,Age then hours worked then Occupation.,Correct
49411,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:02:36.501175,3,over 50k,under 50k,0,"Age, Occupation and hours worked.",Wrong
49429,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:03:06.627167,4,under 50k,under 50k,1,Hours worked and Occupation,Correct
49451,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:03:49.776765,5,over 50k,over 50k,2,"Occupation, Age and education. ",Correct
49465,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:04:31.913740,6,over 50k,over 50k,1,"Investment, Occupation and Marital Status.",Correct
49483,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:05:10.851813,7,over 50k,over 50k,1,"Occupation, Hours worked and age.",Correct
49504,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:06:00.714847,8,under 50k,under 50k,0,"Occupation, Investment and Age",Correct
49529,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:06:41.084617,9,over 50k,over 50k,1,"Education, Investment Outcome and Age.",Correct
49546,915afd15-f798-45f4-82eb-ccb88f4060c7,final-test,user_prediction,2025-02-20 14:07:19.526688,10,under 50k,under 50k,1,"Age, Occupation and Investment.",Correct
49351,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:01:07.486519,1,over 50k,over 50k,1,"High investment outcome, and not too young, however single",Correct
49367,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:01:31.067936,2,under 50k,under 50k,3,"single, young, no investment",Correct
49410,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:02:36.080423,4,under 50k,under 50k,1,"fairly young, investment loss, however married",Correct
49383,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:01:55.582865,3,under 50k,under 50k,1,investment loss,Correct
49432,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:03:11.398800,5,over 50k,over 50k,1,"white collar job, high education, married, old",Correct
49457,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:03:59.684384,6,over 50k,over 50k,1,"investment gain, married",Correct
49473,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:04:56.146485,7,over 50k,over 50k,2,"professional occupation, married, high education, however loss",Correct
49502,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:05:53.062213,8,under 50k,under 50k,0,"no investment, blue-collar, however married",Correct
49525,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:06:33.015045,9,over 50k,over 50k,1,"investment gain, not too young, however single",Correct
49538,e1907b71-1287-43f6-81be-89699071d30c,final-test,user_prediction,2025-02-20 14:06:54.451219,10,under 50k,under 50k,2,"single, young, no investment",Correct
48016,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:36:21.627060,1,over 50k,over 50k,1,High investment outcome,Correct
48032,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:37:24.295047,2,under 50k,under 50k,2,"No investment outcome, and the age is low",Correct
48052,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:38:26.409501,3,under 50k,under 50k,2,Based on their marital status and investment outcome,Correct
48079,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:39:01.440074,4,under 50k,under 50k,1,education level and investment outcome,Correct
48166,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:40:12.186111,5,over 50k,over 50k,0,marital status and education level,Correct
48187,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:40:50.401113,6,over 50k,over 50k,2,marital status and investment outcome,Correct
48218,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:41:40.813025,7,over 50k,over 50k,0,occupation and weekly working hours,Correct
48250,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:42:27.222195,8,over 50k,under 50k,2,"marital status, weekly working hours and education level",Wrong
48285,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:42:59.706548,9,over 50k,over 50k,2,investment outcome and education level,Correct
48331,0427cbe3-1d62-4cbf-8a4b-d4c7f89417be,final-test,user_prediction,2025-02-20 13:43:38.853795,10,under 50k,under 50k,1,"age, weekly working hours and investment outcome",Correct
48382,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:44:29.023341,1,over 50k,over 50k,4,Major gain in investment and high hours,Correct
48406,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:44:53.019316,2,under 50k,under 50k,4,"no investment, not married and young",Correct
48466,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:46:06.251873,4,under 50k,under 50k,1,loss of investment and not high hours and middle school education,Correct
48431,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:45:19.446380,3,under 50k,under 50k,2,"loss of investment, single. ",Correct
48485,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:46:30.986979,5,under 50k,over 50k,2,major loss on investment and not high hours,Wrong
48528,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:47:07.672369,7,over 50k,over 50k,3,high hours and married in 30's,Correct
48544,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:47:19.606850,8,over 50k,under 50k,3,married and high hours,Wrong
48509,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:46:49.101016,6,over 50k,over 50k,3,married and minor gain on investment,Correct
48569,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:47:36.473068,9,over 50k,over 50k,4,major gain investment and sales job,Correct
48591,75fc9c12-825f-4518-8213-4f5ef6c373e2,final-test,user_prediction,2025-02-20 13:47:50.495369,10,under 50k,under 50k,4,service role and no investment,Correct
48432,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:45:19.918315,1,over 50k,over 50k,4,investment outcome. job,Correct
48454,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:45:53.253347,2,under 50k,under 50k,4,"low age, no investment outcome, marital status, job",Correct
48470,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:46:09.628726,3,under 50k,under 50k,3,investment outcome,Correct
48481,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:46:24.665437,4,under 50k,under 50k,3,"job, investment",Correct
48522,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:47:03.617844,6,over 50k,over 50k,3,"investment outcome, marital status",Correct
48503,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:46:45.782867,5,over 50k,over 50k,4,"job, age, wlb",Correct
48547,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:47:20.778405,7,under 50k,over 50k,3,"working hours, occuptaion",Wrong
48564,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:47:34.261796,8,under 50k,under 50k,4,no investment,Correct
48610,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:48:09.778299,10,under 50k,under 50k,4,age job investment,Correct
48597,6fb37184-93c8-4864-9844-6a201f493f8d,final-test,user_prediction,2025-02-20 13:47:54.518356,9,under 50k,over 50k,0,sorry i meant to do above 50k,Wrong
49238,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 13:58:49.302319,1,over 50k,over 50k,4,"Investment outcome, occupation and education in that order.  ",Correct
49266,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 13:59:18.359791,2,under 50k,under 50k,4,"Age, occupation, marital status and poor work life balance.",Correct
49318,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 14:00:06.568859,3,under 50k,under 50k,3,"Occupation & Marital status, but why would someone in a blue-collar job have a post grad degree?",Correct
49338,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 14:00:45.996316,4,under 50k,under 50k,3,"Investment, education, occupation & hours worked",Correct
49369,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 14:01:32.520753,5,over 50k,over 50k,2,"Investment income was a curve ball, but the rest seemed to indicate that they would have more than $50k income",Correct
49398,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 14:02:20.489992,6,over 50k,over 50k,3,"Difficult to know with military role, but based on marital status and age, I'd guess they were an officer.",Correct
49425,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 14:02:59.263452,7,over 50k,over 50k,2,Occupation ,Correct
49436,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 14:03:16.369809,8,under 50k,under 50k,3,Occupation and age.,Correct
49448,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 14:03:37.083076,9,over 50k,over 50k,3,Investment income and age,Correct
49459,19897709-052d-4f8a-8071-be452c05c1a1,final-test,user_prediction,2025-02-20 14:04:01.945139,10,under 50k,under 50k,4,"Age, occupation and lack of investment",Correct
49054,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 13:55:51.712387,1,over 50k,over 50k,4,"The occupation and hours worked each week indicate the individual earns above $50k. They also have a higher education, making it more likely for them to earn more money",Correct
49099,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 13:56:34.403117,2,under 50k,under 50k,4,"The individual works a blue-collar job and does 40 hours a week. Statistically, they will be earning less than $50k",Correct
49171,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 13:57:53.623060,3,under 50k,under 50k,3,"The individual works a blue-collar job which has lower earnings. They are also single and single people tend to earn less money. They have a major loss of investment income. Putting all of this together, I believe they earn less than $50k",Correct
49212,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 13:58:26.219263,4,under 50k,under 50k,4,The individual has a service occupation and works 40 hours a week - statistically they will be earning less than $50k,Correct
49251,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 13:59:03.585857,5,over 50k,over 50k,4,"The individual is married, therefore more likely to be a higher earner. They also have a white-collar job (higher pay) and have a higher education",Correct
49307,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 13:59:51.090556,6,under 50k,over 50k,2,"The individual is in a military role and works 40 hours a week, so is less likely to earn above $50k",Wrong
49355,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 14:01:11.923996,7,over 50k,over 50k,4,"The individual is married - so more likely to be a higher earner. They are also a professional and work 55 hours, which makes it statistically more likely that they will be earning above $50k",Correct
49402,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 14:02:23.370177,8,under 50k,under 50k,3,"The individual works a blue collar job, which means they will earn less money. ",Correct
49427,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 14:03:05.166006,9,over 50k,over 50k,2,"The individual works in sales and holds a higher education. They also have a good return on investments, so they are more likely to earn above $50k",Correct
49443,aecbfc12-8e59-4233-8ead-5f97e9f49b2b,final-test,user_prediction,2025-02-20 14:03:31.935700,10,under 50k,under 50k,4,The individual works a service position which means they will typically earn less than $50k,Correct
48756,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:51:16.352139,1,over 50k,over 50k,2,"Based predominantly on working hours, education and investment outcome.",Correct
48812,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:52:08.178540,2,under 50k,under 50k,1,"Based on occupation, age, working hours and investment outcome",Correct
48850,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:52:41.626217,3,under 50k,under 50k,1,Blue-collar occupation and major investment loss,Correct
48877,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:53:18.027672,4,under 50k,under 50k,0,Based mostly on occupation and education level,Correct
48914,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:53:45.974034,5,over 50k,over 50k,2,"Main focus on age, occupation and education",Correct
48964,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:54:19.926889,6,over 50k,over 50k,1,"Considered marital status, education level and investment",Correct
48991,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:54:46.997565,7,over 50k,over 50k,1,"Considering professional occupation, working hours and education level",Correct
49024,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:55:18.012821,8,over 50k,under 50k,0,"Mainly focused on marital status, working hours and education level",Wrong
49096,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:56:31.470800,10,under 50k,under 50k,1,"Mainly influenced by age, occupation and investment",Correct
49061,269d26e0-9b6b-4461-8b5a-0852039d3562,final-test,user_prediction,2025-02-20 13:55:54.008763,9,over 50k,over 50k,1,"Considering investment outcome, education and occupation",Correct
49417,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:02:42.491641,1,over 50k,over 50k,3,"Major gain in investment, single and college degree, high working hours.",Correct
49438,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:03:17.064601,2,under 50k,under 50k,3,"Young, blue-collar, no investment",Correct
49453,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:03:54.960166,3,under 50k,under 50k,3,"Blue-collar, and at major loss which seems to be biggest indicator for model.",Correct
49463,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:04:23.837977,4,under 50k,under 50k,1,"married, education and minor loss.",Correct
49479,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:05:06.131567,5,under 50k,over 50k,0,"Married, and major loss",Wrong
49495,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:05:37.775238,6,over 50k,over 50k,2,"Military, and minor gain.",Correct
49510,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:06:09.082748,7,over 50k,over 50k,2,even though they are married and at a loss they are a professional and work 55 hours a week.,Correct
49527,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:06:34.990372,8,under 50k,under 50k,2,"Married, blue-collar.",Correct
49535,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:06:52.347858,9,over 50k,over 50k,4,"Single, degree, and major gain.",Correct
49544,383acbc2-ec64-4294-9a6a-306387ea3606,final-test,user_prediction,2025-02-20 14:07:17.431490,10,under 50k,under 50k,3,"young, no investment.",Correct
49625,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:11:01.565518,2,under 50k,under 50k,4,"they are under 37,they have no investment and are a blue collar worker",Correct
49632,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:11:51.408841,3,under 50k,under 50k,2,they are single and a blue collar worker,Correct
49618,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:10:18.879550,1,over 50k,over 50k,2,the education level is high and also they have a major gain in investment,Correct
49688,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:14:22.711324,5,over 50k,over 50k,3,they are married and a white collar worker,Correct
49720,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:15:27.716748,7,over 50k,over 50k,4,they are married and a professional with higher education,Correct
49675,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:13:53.605581,4,over 50k,under 50k,3,they are married and have an occupation of service,Wrong
49707,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:14:55.214688,6,over 50k,over 50k,3,they are married and have a minor gain in investment,Correct
49733,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:16:53.349384,10,under 50k,under 50k,4,they are under 37 and are single with no investment,Correct
49724,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:15:58.136653,8,under 50k,under 50k,3,they are a blue collar worker with no investment,Correct
49728,05e9de16-fdbe-4ec1-b487-2091bf6c1860,final-test,user_prediction,2025-02-20 14:16:23.610062,9,under 50k,over 50k,2,they are single and work in sales,Wrong
49340,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:00:49.416832,1,over 50k,over 50k,1,investment income - major gain and education level,Correct
49400,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:02:22.283455,3,over 50k,under 50k,0,I think I have made the incorrect decison ,Wrong
49372,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:01:35.093895,2,under 50k,under 50k,3,Person is single and has no investment ,Correct
49423,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:02:57.325013,4,over 50k,under 50k,1,Person is married and has only a minor investment loss,Wrong
49444,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:03:32.410763,5,under 50k,over 50k,1,Person is married but has a post grad education ,Wrong
49468,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:04:34.671258,6,over 50k,over 50k,3,Person is married and has a 5K investment gain ,Correct
49475,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:05:04.085606,7,under 50k,over 50k,1,they have had a loss in investment,Wrong
49498,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:05:43.088738,8,over 50k,under 50k,1,Married with no investment but they do have a degree,Wrong
49522,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:06:31.534241,9,over 50k,over 50k,1,Major investment gain with a degree,Correct
49537,4c977457-d058-44de-be0c-2f9b23f673f8,final-test,user_prediction,2025-02-20 14:06:54.351024,10,under 50k,under 50k,2,Single  and no investments ,Correct
51134,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:12:36.024918,1,over 50k,over 50k,4,"Age, single, hour of work education and gains are all in favor of being over 50k",Correct
51156,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:13:14.536769,2,under 50k,under 50k,1,"age, no investment ",Correct
51163,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:13:48.594623,3,over 50k,under 50k,2,"age, single, work life balance and hours, plus education",Wrong
51177,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:14:23.578999,4,under 50k,under 50k,2,"status, service, education level and small losses",Correct
51195,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:15:00.841149,5,over 50k,over 50k,4,all of the attributes ,Correct
51229,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:16:28.297468,6,over 50k,over 50k,3,"age, gains, college, military, hours and balance",Correct
51240,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:16:56.799766,7,over 50k,over 50k,2,Found this one hard - ,Correct
51254,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:17:38.312792,8,over 50k,under 50k,0,"Changed my ,ind due to sex, hours and investment but not sure",Wrong
51261,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:17:55.138174,9,over 50k,over 50k,4,all attributes,Correct
51285,aea67b39-2d31-4d37-ba9f-10ab00cfcca3,final-test,user_prediction,2025-02-20 15:18:47.844545,10,under 50k,under 50k,3,"no investments, age",Correct
49734,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:17:30.548558,1,over 50k,over 50k,3,"High weekly working hours (56 hours) suggest higher earnings.
Occupation (Sales) can yield higher income, especially with commission-based pay.
Education Level (Associate's Degree) provides a moderate earning boost.
Investment Outcome (Major Gain) strongly indicates financial stability or success.
Age (36 years) aligns with mid-career earning potential.
Given the combination of these factors, the model is likely to predict over $50K.",Correct
49740,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:18:03.786701,2,under 50k,under 50k,3,"Age (20 years) indicates early career stage, typically with lower earnings.
Occupation (Blue-Collar) is generally associated with moderate or lower income.
Weekly Working Hours (40 hours) reflect standard full-time work without overtime.
Work-Life Balance (Poor) has minimal influence on increasing income.
Education Level (Bachelor's Degree) is a positive factor but may not outweigh the impact of young age and occupation.
Investment Outcome (No Investment) provides no additional financial indicator.
Considering these factors, the model is likely to predict under $50K.",Correct
49746,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:19:29.262154,3,over 50k,under 50k,3,"Considering the combination of advanced education, extended working hours, and late-career stage, the model is likely to predict over $50K.",Wrong
49754,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:21:21.351831,4,under 50k,under 50k,3,"Occupation (Service) is generally associated with moderate or lower income.
Weekly Working Hours (40 hours) indicate standard full-time work, not suggesting higher earnings.
Education Level (Middle School) is a significant factor lowering earning potential.
Investment Outcome (Minor Loss) provides no positive financial indicator.
Age (34 years) and Marital Status (Married) have minor positive influences but are unlikely to outweigh the negative factors.
Given these attributes, the model is likely to predict under $50K.",Correct
49771,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:24:01.666825,5,under 50k,over 50k,3,"Given the strong combination of white-collar occupation, advanced education, and late-career stage, the model is likely to predict over $50K.",Wrong
49777,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:25:27.624625,6,under 50k,over 50k,3,"Given the structured military pay and moderate education level, the model is likely to predict under $50K.",Wrong
49799,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:28:33.861176,7,over 50k,over 50k,3,"Given the combination of professional occupation, long working hours, advanced education, and mid-career age, the model is likely to predict over $50K.",Correct
49802,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:29:10.738749,8,over 50k,under 50k,3,"Given the combination of long working hours, a bachelor’s degree, and mid-career stage, the model is likely to predict over $50K.",Wrong
49807,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:29:40.101142,9,over 50k,over 50k,3,"Given the combination of a sales occupation, significant investment gain, and mid-career stage, the model is likely to predict over $50K.",Correct
49812,d2b0a8d6-da73-48fa-9f8e-333b0ab0f62c,final-test,user_prediction,2025-02-20 14:30:08.056356,10,under 50k,under 50k,3,"Despite the advanced education, the combination of young age, service occupation, and standard working hours will likely lead the AI model to predict under $50K.",Correct
49470,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:04:44.326547,1,over 50k,over 50k,3,"over the age of 28, has a higher level of education and has a major gain above 5k",Correct
49489,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:05:20.141901,2,under 50k,under 50k,4,"under the age of 28, has no investments and is single ",Correct
49508,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:06:07.677380,3,under 50k,under 50k,2,is single and has a major loss,Correct
49782,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:25:55.361146,4,under 50k,under 50k,0,mainly due to the minor loss and job occupation of service ,Correct
49786,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:26:51.504342,5,over 50k,over 50k,3,"is married so more likely to have a higher income, white collar job and is of older age ",Correct
49791,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:27:40.356666,6,over 50k,over 50k,4,is married and also has a minor gain of investment and works in the military ,Correct
49797,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:28:28.140672,7,over 50k,over 50k,3,"higher educational level, who is also married and over the age of 28",Correct
49804,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:29:16.641704,8,over 50k,under 50k,3,"has a good blue collar job and has a higher educational level With a bachelors degree 
",Wrong
49809,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:29:49.283999,9,over 50k,over 50k,2,mainly because of the major gain of investment and the older age ,Correct
49814,b41ac86a-65be-4f8a-90fc-e71fe5c8dfb4,final-test,user_prediction,2025-02-20 14:30:18.471553,10,under 50k,under 50k,3,under the age of 28 and is single so less likely to earn over 50k,Correct
