id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
58836,participant_0099,final-test,user_prediction,2025-02-23 13:44:31.598721,6,over 50k,over 50k,2,Correct,military occupation with minor investment gains.,0.0
58840,participant_0099,final-test,user_prediction,2025-02-23 13:45:28.327777,7,over 50k,over 50k,4,Correct,"professional, works overtime, good education.",0.0
58844,participant_0099,final-test,user_prediction,2025-02-23 13:46:01.799928,8,over 50k,under 50k,2,Wrong,"degree, overtime.",0.0
58846,participant_0099,final-test,user_prediction,2025-02-23 13:46:32.242597,9,under 50k,over 50k,1,Wrong,"sales position, no overtime.",0.0
58849,participant_0099,final-test,user_prediction,2025-02-23 13:47:03.240237,10,under 50k,under 50k,1,Correct,"service industry, no overtime or investments.",0.0
61345,participant_0097,final-test,user_prediction,2025-02-23 21:33:37.961184,1,over 50k,over 50k,4,Correct,"I made my decision based on the fact the individual is an investor, and achieved a major gain. Investing means they likely had money left over from their job",0.0
61347,participant_0097,final-test,user_prediction,2025-02-23 21:34:06.196501,2,under 50k,under 50k,4,Correct,"I made this decision based on the fact the individual is a blue-collar worker, and has no investments",0.0
61349,participant_0097,final-test,user_prediction,2025-02-23 21:34:30.107583,3,over 50k,under 50k,3,Wrong,"I made this decision based on the fact the individual had post-grad education, works extra hours, and is an investor",0.0
61351,participant_0097,final-test,user_prediction,2025-02-23 21:35:00.193873,4,over 50k,under 50k,4,Wrong,I made this decision based solely on the fact the individual had enough money to be an investor,0.0
61353,participant_0097,final-test,user_prediction,2025-02-23 21:35:17.569368,5,over 50k,over 50k,4,Correct,"I made this decision based on the fact the individual is a white-collar worker, and is an investor",0.0
61355,participant_0097,final-test,user_prediction,2025-02-23 21:35:33.173690,6,over 50k,over 50k,3,Correct,I made this decision based on the fact the individual is an investor,0.0
61357,participant_0097,final-test,user_prediction,2025-02-23 21:35:51.226031,7,over 50k,over 50k,3,Correct,"I made this decision based on the fact the individual is an investor, and works extra hours",0.0
61359,participant_0097,final-test,user_prediction,2025-02-23 21:36:13.033233,8,under 50k,under 50k,4,Correct,I made this decision based on the fact the individual is blue collar and does not invest,0.0
61361,participant_0097,final-test,user_prediction,2025-02-23 21:36:39.104889,9,over 50k,over 50k,3,Correct,I made this decision based on the fact the individual is an investor,0.0
61363,participant_0097,final-test,user_prediction,2025-02-23 21:37:00.003479,10,under 50k,under 50k,4,Correct,I made this decision based on the fact the individual does not invest,0.0
60140,participant_0031,final-test,user_prediction,2025-02-23 18:06:00.835858,1,over 50k,over 50k,3,Correct,Investment outcome is major gain,0.0
60142,participant_0031,final-test,user_prediction,2025-02-23 18:06:25.083035,2,under 50k,under 50k,3,Correct,"Single, young and no investment",0.0
60146,participant_0031,final-test,user_prediction,2025-02-23 18:07:01.473110,3,under 50k,under 50k,2,Correct,"Single, blue collar, and major loss",0.0
60149,participant_0031,final-test,user_prediction,2025-02-23 18:07:30.723439,4,under 50k,under 50k,1,Correct,"34 years old, minor loss",0.0
60154,participant_0031,final-test,user_prediction,2025-02-23 18:08:04.701483,5,over 50k,over 50k,1,Correct,"58 years old, married, post graduate, white collar",0.0
60156,participant_0031,final-test,user_prediction,2025-02-23 18:08:27.376929,6,over 50k,over 50k,2,Correct,"married, college, minor gain",0.0
60161,participant_0031,final-test,user_prediction,2025-02-23 18:09:30.155097,7,under 50k,over 50k,2,Wrong,Major loss investment outcome,0.0
60167,participant_0031,final-test,user_prediction,2025-02-23 18:10:05.754303,8,over 50k,under 50k,2,Wrong,"Education level, married and 56 hours working week",0.0
60172,participant_0031,final-test,user_prediction,2025-02-23 18:10:28.141115,9,over 50k,over 50k,3,Correct,Investment outcome major gain,0.0
60180,participant_0031,final-test,user_prediction,2025-02-23 18:11:04.502237,10,under 50k,under 50k,3,Correct,"23 years old, single, 40 hour work week",0.0
59889,participant_0081,final-test,user_prediction,2025-02-23 17:11:07.641719,1,over 50k,over 50k,1,Correct,"It's likely to  predicts over 50k due to high working hours (56), investment outcome (major gain above 5k$), and an associate's degree in sales.





",0.0
59901,participant_0081,final-test,user_prediction,2025-02-23 17:11:56.800211,2,under 50k,under 50k,2,Correct,"Likely under 50k due to age, occupation, investment.",0.0
59903,participant_0081,final-test,user_prediction,2025-02-23 17:12:46.665417,3,under 50k,under 50k,2,Correct,"Due  to blue-collar job, investment loss.",0.0
59908,participant_0081,final-test,user_prediction,2025-02-23 17:14:00.658060,5,over 50k,over 50k,2,Correct,"Due to post-graduate education, white-collar job.",0.0
59919,participant_0081,final-test,user_prediction,2025-02-23 17:16:31.433631,8,under 50k,under 50k,2,Correct,"Due to blue-collar job, no investment.",0.0
59923,participant_0081,final-test,user_prediction,2025-02-23 17:17:11.166980,9,over 50k,over 50k,2,Correct,"Due to sales job, major gain.",0.0
59925,participant_0081,final-test,user_prediction,2025-02-23 17:17:51.718304,10,under 50k,under 50k,2,Correct,Due to young age and service job.,0.0
59905,participant_0081,final-test,user_prediction,2025-02-23 17:13:26.904659,4,under 50k,under 50k,2,Correct,"Due to middle school education, service job.",0.0
59912,participant_0081,final-test,user_prediction,2025-02-23 17:15:16.474113,6,under 50k,over 50k,2,Wrong,"Due to no degree, military job.",0.0
59914,participant_0081,final-test,user_prediction,2025-02-23 17:15:56.514187,7,over 50k,over 50k,2,Correct,"Due to post-grad education, professional job.",0.0
61657,participant_0048,final-test,user_prediction,2025-02-23 23:49:48.985153,10,under 50k,under 50k,3,Correct,Only the education here seems to suggest over 50k and I don't think it is enough.,0.0
61639,participant_0048,final-test,user_prediction,2025-02-23 23:27:55.576678,1,over 50k,over 50k,2,Correct,"Major gain seemed able to overcome several other attributes suggesting below 50k, like single and sales here, and this person also worked a lot of hours and has a degree.",0.0
61641,participant_0048,final-test,user_prediction,2025-02-23 23:29:48.702246,2,under 50k,under 50k,4,Correct,No investment and blue collar together anchor it the under 50k category and single and age only help to solidify this.,0.0
61643,participant_0048,final-test,user_prediction,2025-02-23 23:33:20.315728,3,over 50k,under 50k,1,Wrong,"I hope that the age, education, and hours are enough to override the occupation and single.  The loss rather than no investment keeps it from being anchored in under 50k I hope.",0.0
61645,participant_0048,final-test,user_prediction,2025-02-23 23:35:10.864057,4,under 50k,under 50k,3,Correct,"I don' t think being married is enough to counteract the occupation, education, and hours.",0.0
61647,participant_0048,final-test,user_prediction,2025-02-23 23:36:18.344932,5,over 50k,over 50k,4,Correct,Most attributes here indicate over 50k. Even the loss is better than no investment,0.0
61649,participant_0048,final-test,user_prediction,2025-02-23 23:41:02.480936,6,over 50k,over 50k,2,Correct,"I was thinking it said major gain, but even a minor one should contribute to above 50k. My experience is military make a lot but I did not ever test that with the model like I should have. The age, being married, and college help suggest above 50k.",0.0
61651,participant_0048,final-test,user_prediction,2025-02-23 23:43:11.797623,7,over 50k,over 50k,4,Correct,Almost everything here suggests over 50k except not sure about the work life balance; it probably does almost nothing at all.,1.0
61653,participant_0048,final-test,user_prediction,2025-02-23 23:44:48.501570,8,under 50k,under 50k,3,Correct,"unfortunately, if I understood correctly  the occupation and lack of investment anchor it in the under 50k, even though everything else suggests the opposite.",0.0
61655,participant_0048,final-test,user_prediction,2025-02-23 23:48:02.134050,9,over 50k,over 50k,3,Correct,"I am going off the ridiculous weight placed on a major gain towards over 50k by the model.  That along with the age and degree I think can counteract the  pull of single, the hours, and the job.",0.0
59522,participant_0128,final-test,user_prediction,2025-02-23 15:48:53.110039,1,over 50k,over 50k,2,Correct,"-College Degree
-Investment
-Work Hours",0.0
59527,participant_0128,final-test,user_prediction,2025-02-23 15:49:38.655114,2,under 50k,under 50k,2,Correct,"-Work Habits
-No Investments",0.0
59531,participant_0128,final-test,user_prediction,2025-02-23 15:50:58.429193,3,over 50k,under 50k,2,Wrong,"-College Degree
-Work Hours
-Work Habits",0.0
59533,participant_0128,final-test,user_prediction,2025-02-23 15:52:11.476319,4,under 50k,under 50k,2,Correct,"-Married
-Work Hours
-Work Habits",0.0
59536,participant_0128,final-test,user_prediction,2025-02-23 15:53:03.120673,5,under 50k,over 50k,2,Wrong,"-Work Habits
-Investments",0.0
59539,participant_0128,final-test,user_prediction,2025-02-23 15:53:52.398896,6,over 50k,over 50k,2,Correct,"-College
-Married
-Work Habits
-Investments",0.0
59543,participant_0128,final-test,user_prediction,2025-02-23 15:55:00.937090,7,over 50k,over 50k,2,Correct,"-College Degree
-Married
-Work Hours
-Work Hours
-Work Habits",0.0
59553,participant_0128,final-test,user_prediction,2025-02-23 15:56:11.943841,8,over 50k,under 50k,2,Wrong,"-College Degree
-Married
-Work Hours
-Work Habits
",0.0
59555,participant_0128,final-test,user_prediction,2025-02-23 15:57:11.616288,9,over 50k,over 50k,2,Correct,"-College Degree
-Work Hours
-Work Habits
-Investments",0.0
59563,participant_0128,final-test,user_prediction,2025-02-23 15:58:17.369916,10,over 50k,under 50k,2,Wrong,"_College Degree
-Work Hours
-Work Habits",0.0
59776,participant_0105,final-test,user_prediction,2025-02-23 16:44:06.762860,1,over 50k,over 50k,3,Correct,Major investment gain and degree,0.0
59780,participant_0105,final-test,user_prediction,2025-02-23 16:45:39.167698,2,under 50k,under 50k,4,Correct,No investments and also single,0.0
59782,participant_0105,final-test,user_prediction,2025-02-23 16:46:13.055677,3,under 50k,under 50k,2,Correct,Marital status is single and made a major loss ,0.0
59788,participant_0105,final-test,user_prediction,2025-02-23 16:46:56.881541,4,under 50k,under 50k,3,Correct,The education level is very low and the occupation is service,0.0
59794,participant_0105,final-test,user_prediction,2025-02-23 16:47:43.967873,5,over 50k,over 50k,4,Correct,Married and white colour occupation always add up to over 50k,0.0
59802,participant_0105,final-test,user_prediction,2025-02-23 16:48:55.998519,6,over 50k,over 50k,2,Correct,Married and went to college and is in the military,0.0
59806,participant_0105,final-test,user_prediction,2025-02-23 16:49:28.716872,7,over 50k,over 50k,3,Correct,Married and a professional occupation,0.0
59810,participant_0105,final-test,user_prediction,2025-02-23 16:50:13.611748,8,over 50k,under 50k,4,Wrong,The age 39 along with the Married and occupation are in favor,0.0
59812,participant_0105,final-test,user_prediction,2025-02-23 16:50:47.066774,9,over 50k,over 50k,2,Correct,The major investment gain pushes it slightly,0.0
59815,participant_0105,final-test,user_prediction,2025-02-23 16:51:10.644604,10,under 50k,under 50k,3,Correct,Single and in Service,0.0
59618,participant_0027,final-test,user_prediction,2025-02-23 16:10:03.593404,1,over 50k,over 50k,2,Correct,Could not see any negatives to indicate that model would not predict over 50k,0.0
59623,participant_0027,final-test,user_prediction,2025-02-23 16:10:53.349550,2,under 50k,under 50k,4,Correct,Age and lack of investment outcome,0.0
59626,participant_0027,final-test,user_prediction,2025-02-23 16:12:22.713285,3,over 50k,under 50k,1,Wrong,"High educational level, age and Blue-Collar were the main reasons",0.0
59672,participant_0027,final-test,user_prediction,2025-02-23 16:22:44.175628,8,over 50k,under 50k,3,Wrong,"Marital status, Blue Collar and high educational level suggest a prediction of over 50k",0.0
59693,participant_0027,final-test,user_prediction,2025-02-23 16:26:39.459310,10,under 50k,under 50k,2,Correct,Age and Marital Status as well as a lack of investment suggests a prediction of under 50k,0.0
59632,participant_0027,final-test,user_prediction,2025-02-23 16:15:49.099984,4,over 50k,under 50k,2,Wrong,Mostly positive attributes suggest an over 50k prediction,0.0
59634,participant_0027,final-test,user_prediction,2025-02-23 16:16:46.474712,5,over 50k,over 50k,2,Correct,High educational level and age were the main reasons,0.0
59650,participant_0027,final-test,user_prediction,2025-02-23 16:19:16.122191,6,over 50k,over 50k,1,Correct,"Investment outcome, marital status and occupation seem to lean towards an over 50k prediction",0.0
59659,participant_0027,final-test,user_prediction,2025-02-23 16:20:34.457009,7,over 50k,over 50k,2,Correct,A Professional occupation and high educational level seem to be the main reasons.,0.0
59681,participant_0027,final-test,user_prediction,2025-02-23 16:24:40.262420,9,over 50k,over 50k,2,Correct,Major Investment Outcome and a high educational level seem to suggest a prediction of over 50k,0.0
60039,participant_0074,final-test,user_prediction,2025-02-23 17:44:27.099811,1,over 50k,over 50k,3,Correct,"education level, weekly working hours, and investment outcome lead me to believe in my prediction.",0.0
60046,participant_0074,final-test,user_prediction,2025-02-23 17:46:26.042346,2,under 50k,under 50k,3,Correct,"age, occupation, weekly working hours, and investment outcome makes me believe that they would be below 50000",0.0
60058,participant_0074,final-test,user_prediction,2025-02-23 17:49:13.511928,3,over 50k,under 50k,1,Wrong,"age, weekly working hours support my prediction",0.0
60069,participant_0074,final-test,user_prediction,2025-02-23 17:52:15.855478,5,over 50k,over 50k,3,Correct,"age, marital status, occupation seems to support over 50k",0.0
60072,participant_0074,final-test,user_prediction,2025-02-23 17:53:32.367022,6,under 50k,over 50k,1,Wrong,"occupation, education are the factors I considered",0.0
60075,participant_0074,final-test,user_prediction,2025-02-23 17:54:22.416375,7,over 50k,over 50k,1,Correct,occupation and weekly working hours would support an over 50k salary,0.0
60078,participant_0074,final-test,user_prediction,2025-02-23 17:55:54.655327,8,under 50k,under 50k,1,Correct,occupation and Investment outcome lead me to predict an under 50k salary,0.0
60081,participant_0074,final-test,user_prediction,2025-02-23 17:57:30.608301,9,under 50k,over 50k,2,Wrong,"here I considered occupation, weekly working hours",0.0
60083,participant_0074,final-test,user_prediction,2025-02-23 17:58:28.884309,10,under 50k,under 50k,4,Correct,"age fits under 50k, so does weekly working hours, also has no investments.",0.0
60062,participant_0074,final-test,user_prediction,2025-02-23 17:50:54.173524,4,under 50k,under 50k,1,Correct,"Education level, weekly working hours support my prediction",0.0
60211,participant_0101,final-test,user_prediction,2025-02-23 18:16:56.637693,1,over 50k,over 50k,3,Correct,"the person is into sales, has an associate degree, a good work balance and assets",0.0
60215,participant_0101,final-test,user_prediction,2025-02-23 18:17:43.294306,2,under 50k,under 50k,3,Correct,"poor work balance, no investment and blue collar job",0.0
60220,participant_0101,final-test,user_prediction,2025-02-23 18:18:35.248287,3,under 50k,under 50k,1,Correct,blue collar job and major loss in investment,0.0
60226,participant_0101,final-test,user_prediction,2025-02-23 18:19:26.532036,4,over 50k,under 50k,1,Wrong,good work balance and minor investment loss,0.0
60236,participant_0101,final-test,user_prediction,2025-02-23 18:20:20.512685,5,under 50k,over 50k,1,Wrong,"poor work balance, major investment loss",0.0
60259,participant_0101,final-test,user_prediction,2025-02-23 18:21:34.845428,6,over 50k,over 50k,1,Correct,"fair work life balance, military pays good, minor gain in investment",1.0
60261,participant_0101,final-test,user_prediction,2025-02-23 18:22:01.653100,7,over 50k,over 50k,3,Correct,professional job,0.0
60265,participant_0101,final-test,user_prediction,2025-02-23 18:23:13.294479,8,under 50k,under 50k,4,Correct,blue collar job and no investment,0.0
60268,participant_0101,final-test,user_prediction,2025-02-23 18:24:09.515766,9,over 50k,over 50k,2,Correct,"sales personnel, fair work life balance, major gain in investment",1.0
60274,participant_0101,final-test,user_prediction,2025-02-23 18:24:46.535932,10,under 50k,under 50k,1,Correct,no investment,0.0
60315,participant_0049,final-test,user_prediction,2025-02-23 18:30:23.731152,1,over 50k,over 50k,4,Correct,Major gain and very high hours are the two biggest factors so I think this outweighs everything else.,0.0
60317,participant_0049,final-test,user_prediction,2025-02-23 18:30:45.896701,2,under 50k,under 50k,4,Correct,"No investment, low hours, single and very young makes me very confident here.",0.0
60319,participant_0049,final-test,user_prediction,2025-02-23 18:31:19.461289,3,over 50k,under 50k,3,Wrong,"A tricky one, but age, high hours and post-grad makes me side slightly with the over here.",0.0
60321,participant_0049,final-test,user_prediction,2025-02-23 18:31:58.030202,4,under 50k,under 50k,1,Correct,"Middle school, fairly young, low hours and a minor loss make me confident here....But they are married which reduces my confidence.",0.0
60323,participant_0049,final-test,user_prediction,2025-02-23 18:32:35.743870,5,over 50k,over 50k,4,Correct,"Post grad, age, and married are the biggest factor here for me and I believe balance out the fact they've made a major loss.",0.0
60325,participant_0049,final-test,user_prediction,2025-02-23 18:33:11.794756,6,over 50k,over 50k,1,Correct,"A tricky one, but theyre married and made a gain which are the two biggest factors, however no degree and low hours reduces my confidence here",0.0
60327,participant_0049,final-test,user_prediction,2025-02-23 18:33:48.566758,7,over 50k,over 50k,3,Correct,"Major loss, but outbalanced by education, hours and marriage status makes me fairly confident here.",0.0
60329,participant_0049,final-test,user_prediction,2025-02-23 18:34:08.859433,8,over 50k,under 50k,4,Wrong,"Degree, married and very high hours make me confident here.",0.0
60333,participant_0049,final-test,user_prediction,2025-02-23 18:34:56.500206,9,under 50k,over 50k,2,Wrong,"Low hours, signle and fairly young make me slightly confident here.",0.0
60335,participant_0049,final-test,user_prediction,2025-02-23 18:35:12.624828,10,under 50k,under 50k,4,Correct,Very young and low hours makes me confident here.,0.0
60469,participant_0042,final-test,user_prediction,2025-02-23 19:08:18.882020,1,over 50k,over 50k,4,Correct,"Good education, major gain in investment, many working hours, at the middle stage of career",0.0
60495,participant_0042,final-test,user_prediction,2025-02-23 19:15:05.581785,6,over 50k,over 50k,2,Correct,"Middle career stage, higher education, military professional wages can be high, minor investment gain",0.0
60474,participant_0042,final-test,user_prediction,2025-02-23 19:10:42.677371,2,under 50k,under 50k,4,Correct,"Too young to reach high salary level, no investment, blue collar, not many working hours",0.0
60481,participant_0042,final-test,user_prediction,2025-02-23 19:11:40.930500,3,over 50k,under 50k,3,Wrong,"Late stage of career, many working hours, very high education level, can afford investment loss at this stage",0.0
60484,participant_0042,final-test,user_prediction,2025-02-23 19:12:30.290876,4,under 50k,under 50k,3,Correct,"low level of education, not many working hours, investment loss",0.0
60488,participant_0042,final-test,user_prediction,2025-02-23 19:13:27.653365,5,over 50k,over 50k,3,Correct,"late career stage, highest education level, white-collar with higher wages, can afford major investment loss",0.0
60502,participant_0042,final-test,user_prediction,2025-02-23 19:15:48.926725,7,over 50k,over 50k,4,Correct,"Professional with adavance education and high work load, can afford investment loss ",0.0
60507,participant_0042,final-test,user_prediction,2025-02-23 19:16:27.920654,8,over 50k,under 50k,3,Wrong,"Higher education, advanced career stage, high workload ",0.0
60513,participant_0042,final-test,user_prediction,2025-02-23 19:17:34.059704,9,over 50k,over 50k,4,Correct,"Higher education, single, good investments ",0.0
60521,participant_0042,final-test,user_prediction,2025-02-23 19:18:12.319130,10,under 50k,under 50k,4,Correct,a too early career stage for a high salary,0.0
60546,participant_0046,final-test,user_prediction,2025-02-23 19:26:10.795513,1,over 50k,over 50k,4,Correct,The investment outcome and working hours are the basis to my decision.,0.0
60549,participant_0046,final-test,user_prediction,2025-02-23 19:27:14.940494,2,under 50k,under 50k,4,Correct,The person is single with no investment,0.0
60551,participant_0046,final-test,user_prediction,2025-02-23 19:27:36.134185,3,under 50k,under 50k,1,Correct,Single with major loss,0.0
60554,participant_0046,final-test,user_prediction,2025-02-23 19:28:30.925459,4,over 50k,under 50k,2,Wrong,Married and occupation being service,0.0
60557,participant_0046,final-test,user_prediction,2025-02-23 19:29:25.934682,5,over 50k,over 50k,1,Correct,Married and white collar,0.0
60560,participant_0046,final-test,user_prediction,2025-02-23 19:30:11.225990,6,over 50k,over 50k,4,Correct,Married and investment outcome,0.0
60563,participant_0046,final-test,user_prediction,2025-02-23 19:31:10.944935,7,over 50k,over 50k,1,Correct,Married and 55 hours working hours,0.0
60566,participant_0046,final-test,user_prediction,2025-02-23 19:31:35.250658,8,over 50k,under 50k,4,Wrong,Married and good working hours,0.0
60568,participant_0046,final-test,user_prediction,2025-02-23 19:32:06.409724,9,over 50k,over 50k,0,Correct,investment outcome and work balance,0.0
60573,participant_0046,final-test,user_prediction,2025-02-23 19:32:40.420689,10,under 50k,under 50k,4,Correct,Single and no investment,0.0
61040,participant_0065,final-test,user_prediction,2025-02-23 20:33:41.825025,1,over 50k,over 50k,3,Correct,Has major gain for above 5k which contributed more to over 50k. Education level is also high,0.0
61052,participant_0065,final-test,user_prediction,2025-02-23 20:35:41.497287,2,under 50k,under 50k,3,Correct,"Major attributes that influenced the prediction to below  50k is the age, no investments, blue collar job and single",0.0
61066,participant_0065,final-test,user_prediction,2025-02-23 20:37:19.746254,3,over 50k,under 50k,0,Wrong,49 years old with high level of education,0.0
61070,participant_0065,final-test,user_prediction,2025-02-23 20:37:54.019565,4,over 50k,under 50k,1,Wrong,Works at services and is married,0.0
61075,participant_0065,final-test,user_prediction,2025-02-23 20:38:36.697294,5,over 50k,over 50k,3,Correct,"Is 58 years, works at a white color job and is married",0.0
61077,participant_0065,final-test,user_prediction,2025-02-23 20:39:21.356140,6,over 50k,over 50k,3,Correct,"Is married, high level of education and gains up to 5k",0.0
61081,participant_0065,final-test,user_prediction,2025-02-23 20:40:13.627419,7,over 50k,over 50k,3,Correct,Is married and worked at a professional job,0.0
61085,participant_0065,final-test,user_prediction,2025-02-23 20:40:52.950652,8,under 50k,under 50k,1,Correct,Works at a blue color job with no investments,0.0
61090,participant_0065,final-test,user_prediction,2025-02-23 20:41:39.062589,9,over 50k,over 50k,3,Correct,"High level of education, and has major gains above 5k",0.0
61092,participant_0065,final-test,user_prediction,2025-02-23 20:42:09.597030,10,under 50k,under 50k,3,Correct,"Young age, single, no investments",0.0
60709,participant_0004,final-test,user_prediction,2025-02-23 20:00:13.877935,1,over 50k,over 50k,4,Correct,"The investment outcome, weekly working hours, and work-life balance play a huge role in my choice.",1.0
60713,participant_0004,final-test,user_prediction,2025-02-23 20:01:14.727991,2,under 50k,under 50k,2,Correct,"The investment outcome, age, and work-life balance are the factors I considered. ",1.0
60717,participant_0004,final-test,user_prediction,2025-02-23 20:02:06.734570,3,over 50k,under 50k,4,Wrong,"The level of education, investment outcome, and weekly-working hours are the factors I considered. ",0.0
60728,participant_0004,final-test,user_prediction,2025-02-23 20:04:26.724997,4,under 50k,under 50k,3,Correct,The investment outcome and education level are the factors I considered. The work-life balance and weekly working hours are great but I don't think they would influence the model's decision process. ,1.0
60734,participant_0004,final-test,user_prediction,2025-02-23 20:05:09.312863,5,under 50k,over 50k,4,Wrong,"The work-life balance, investment outcome, and age played a huge role in selecting my choice. ",1.0
60743,participant_0004,final-test,user_prediction,2025-02-23 20:06:18.361098,6,over 50k,over 50k,3,Correct,"Investment outcome, occupation, work-life balance, and weekly working hours influenced my decision. ",1.0
60746,participant_0004,final-test,user_prediction,2025-02-23 20:07:41.040133,7,over 50k,over 50k,2,Correct,"Although the investment outcome is a major loss, the age, education level, and weekly working hours influenced my decision to pick over $50k",0.0
60999,participant_0129,final-test,user_prediction,2025-02-23 20:29:58.525019,1,over 50k,over 50k,3,Correct,"the investment outcome, the working hours and the educational level.",0.0
61016,participant_0129,final-test,user_prediction,2025-02-23 20:31:11.886994,2,under 50k,under 50k,3,Correct,The age and marital status tends to favour under 50.,0.0
61034,participant_0129,final-test,user_prediction,2025-02-23 20:33:00.113522,3,over 50k,under 50k,2,Wrong,"The age, working and educational level.",0.0
61042,participant_0129,final-test,user_prediction,2025-02-23 20:34:10.123256,4,over 50k,under 50k,1,Wrong,The marital status tend to favour over 50.,0.0
61060,participant_0129,final-test,user_prediction,2025-02-23 20:36:31.095361,5,under 50k,over 50k,2,Wrong,The age and the marital status tends to favour over 50.,0.0
61073,participant_0129,final-test,user_prediction,2025-02-23 20:38:23.858057,6,over 50k,over 50k,3,Correct,The investment outcome and marital status favour over 50,0.0
61079,participant_0129,final-test,user_prediction,2025-02-23 20:39:26.773782,7,over 50k,over 50k,2,Correct,"The educational level, working hours and marital status favour over 50",0.0
61083,participant_0129,final-test,user_prediction,2025-02-23 20:40:23.420066,8,over 50k,under 50k,3,Wrong,"The marital status, working hours and age ",0.0
61087,participant_0129,final-test,user_prediction,2025-02-23 20:40:58.222500,9,over 50k,over 50k,3,Correct,"The investment outcome, age and educational level",0.0
61089,participant_0129,final-test,user_prediction,2025-02-23 20:41:21.994495,10,under 50k,under 50k,2,Correct,the age and marital status,0.0
61026,participant_0028,final-test,user_prediction,2025-02-23 20:31:57.539835,1,under 50k,over 50k,4,Wrong,The occupation played a huge factor in making my choice. ,0.0
61030,participant_0028,final-test,user_prediction,2025-02-23 20:32:36.194474,2,under 50k,under 50k,3,Correct,"The age, occupation, work-life balance, and investment outcome influenced my choice. ",1.0
61036,participant_0028,final-test,user_prediction,2025-02-23 20:33:08.711355,3,under 50k,under 50k,4,Correct,The occupation and investment outcome influenced my choice. ,0.0
61044,participant_0028,final-test,user_prediction,2025-02-23 20:34:26.630510,4,under 50k,under 50k,4,Correct,"The occupation, weekly working hours, and investment outcome played a huge role in making my choice. Based on the explanations I had gotten from the model, my choice is right.",0.0
61050,participant_0028,final-test,user_prediction,2025-02-23 20:35:23.163120,5,under 50k,over 50k,4,Wrong,"Based on the explanation I had gotten from the model, the age, work-life balance, and investment outcome influenced my choice. ",1.0
61054,participant_0028,final-test,user_prediction,2025-02-23 20:35:48.958438,6,over 50k,over 50k,4,Correct,"The investment outcome, work-life balance, and weekly working hours influenced my decision. ",1.0
61062,participant_0028,final-test,user_prediction,2025-02-23 20:36:36.002358,7,over 50k,over 50k,4,Correct,"Although the investment outcome is low, the occupation, weekly working hours, and work-life balance influenced my decision. ",1.0
61064,participant_0028,final-test,user_prediction,2025-02-23 20:37:08.789017,8,over 50k,under 50k,4,Wrong,"The age, work-life balance, and weekly working hours influenced my decision. ",1.0
61068,participant_0028,final-test,user_prediction,2025-02-23 20:37:47.223782,9,over 50k,over 50k,4,Correct,"Investment outcome, occupation, and work-life balance are the factors that influenced my choice. ",1.0
61072,participant_0028,final-test,user_prediction,2025-02-23 20:38:19.935363,10,under 50k,under 50k,4,Correct,"The occupation, age and investment outcome influenced my choice.",0.0
61258,participant_0138,final-test,user_prediction,2025-02-23 21:19:47.212799,1,over 50k,over 50k,4,Correct,I based it on the hours and the ability to invest.,0.0
61265,participant_0138,final-test,user_prediction,2025-02-23 21:23:25.853158,2,under 50k,under 50k,4,Correct,"I see blue collar  and young, so they probably won't make that much.",0.0
61267,participant_0138,final-test,user_prediction,2025-02-23 21:24:38.445505,3,under 50k,under 50k,4,Correct,It looks like they are single and work alot of hours.,0.0
61269,participant_0138,final-test,user_prediction,2025-02-23 21:25:43.011358,4,under 50k,under 50k,4,Correct,The person works in the service industry.,0.0
61293,participant_0138,final-test,user_prediction,2025-02-23 21:30:14.925274,5,over 50k,over 50k,4,Correct,They are married and in a white-collar profession.,0.0
61306,participant_0138,final-test,user_prediction,2025-02-23 21:31:11.005545,6,over 50k,over 50k,4,Correct,They ae investing and are married.,0.0
61315,participant_0138,final-test,user_prediction,2025-02-23 21:31:32.745443,7,over 50k,over 50k,4,Correct,They work alot.,0.0
61329,participant_0138,final-test,user_prediction,2025-02-23 21:32:27.342884,8,under 50k,under 50k,4,Correct,They work alot and are married.,0.0
61342,participant_0138,final-test,user_prediction,2025-02-23 21:33:11.775809,9,over 50k,over 50k,4,Correct,They are able to invest,0.0
61344,participant_0138,final-test,user_prediction,2025-02-23 21:33:35.424036,10,under 50k,under 50k,4,Correct,They are fresh in their career.,0.0
61244,participant_0076,final-test,user_prediction,2025-02-23 21:15:14.515077,1,over 50k,over 50k,2,Correct,"They have good qualifications, investments and long working hours",0.0
61246,participant_0076,final-test,user_prediction,2025-02-23 21:15:53.846628,2,under 50k,under 50k,3,Correct,"They are young so have less experience, work in blue collar and have no investments",0.0
61248,participant_0076,final-test,user_prediction,2025-02-23 21:16:47.667770,3,over 50k,under 50k,3,Wrong,They have a lot of experience due to their age. They are well qualified and earn enough to invest some of their income,0.0
61250,participant_0076,final-test,user_prediction,2025-02-23 21:17:28.548993,4,under 50k,under 50k,1,Correct,They are not well qualified and work in the service industry.,0.0
61252,participant_0076,final-test,user_prediction,2025-02-23 21:18:03.548994,5,over 50k,over 50k,3,Correct,"They have experience and very good qualifications and earn enough to have money invested,",0.0
61254,participant_0076,final-test,user_prediction,2025-02-23 21:18:50.152067,6,over 50k,over 50k,1,Correct,They are married with a few tears of experience and earn enough to be able to invest their surplus income.,0.0
