,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
18543,53,1,5,40,1,1,2,0
2169,58,1,0,40,1,3,4,1
9620,42,0,6,40,2,1,2,1
1634,44,0,3,50,2,5,4,1
26189,45,0,0,40,1,1,2,0
32199,42,0,5,42,1,3,2,0
14887,35,0,1,40,1,0,2,0
2871,40,0,3,50,0,3,4,1
5536,37,0,3,35,0,3,2,1
25443,32,0,3,45,0,2,2,1
32167,32,0,1,50,1,3,2,0
25961,17,1,0,16,1,0,2,0
21084,33,0,3,60,1,1,2,1
9313,23,1,1,25,1,1,2,0
19103,24,1,0,20,1,2,2,0
31736,29,1,0,35,0,3,2,0
4092,40,1,6,30,0,1,3,0
27942,49,0,5,40,1,1,2,1
31283,27,1,5,24,1,0,2,0
20998,25,1,4,50,1,2,2,0
32465,36,0,4,50,2,3,2,1
11725,23,1,3,21,0,3,2,0
28263,37,0,1,50,1,1,2,0
32060,22,1,6,35,1,1,2,0
6312,50,1,1,40,2,1,2,0
31987,48,0,3,40,0,4,2,1
17715,39,1,5,16,1,1,2,0
26590,39,1,5,32,2,4,2,0
4719,30,0,5,40,2,0,2,0
19205,59,0,1,40,1,1,2,1
22709,68,1,4,35,0,3,2,1
27194,42,1,0,45,0,3,2,0
12794,25,0,1,40,2,0,2,0
11899,46,0,4,60,0,1,2,1
6599,47,1,4,50,2,2,2,0
27587,53,0,6,40,1,1,2,0
15299,58,1,0,60,0,2,2,0
10953,42,0,5,40,0,1,2,1
15587,48,0,1,36,1,1,2,0
5930,30,0,5,55,1,1,2,0
4468,43,0,1,40,1,1,2,0
18018,20,1,6,40,2,1,2,0
12862,51,0,1,50,0,0,2,1
8662,18,1,4,24,2,0,2,0
8921,37,0,4,45,0,1,2,1
3974,53,1,0,40,0,2,3,0
28492,38,0,0,45,2,1,2,1
14843,33,0,1,40,1,1,2,1
22932,48,0,1,55,0,3,2,1
21383,38,1,3,40,1,1,2,0
9335,19,1,1,40,1,1,2,0
9248,26,1,5,40,1,1,2,0
24936,27,1,1,45,2,1,2,0
22711,39,0,1,43,2,0,2,0
26620,18,1,4,16,1,0,2,0
24750,50,0,6,45,1,1,2,1
6994,62,0,4,40,1,1,2,1
6597,32,0,1,55,1,1,2,0
12289,50,0,3,50,2,4,2,0
11932,47,0,1,40,1,1,2,0
32091,53,0,4,40,0,1,2,1
2878,36,0,1,40,0,1,4,1
27147,35,1,1,40,0,1,2,0
27535,22,1,4,40,0,3,2,0
2851,62,0,1,40,2,1,4,1
1489,32,1,3,36,1,2,1,0
22097,36,1,1,40,0,1,2,0
2377,50,0,6,50,2,1,4,1
2697,34,0,4,60,1,3,4,1
20952,17,1,5,25,1,0,2,0
3537,25,1,1,40,1,2,3,0
21158,44,0,1,50,1,1,2,1
11105,22,1,0,40,1,1,2,0
596,42,0,5,40,1,3,0,1
30208,40,0,4,60,1,2,2,1
9133,35,1,1,48,1,1,2,0
13826,45,1,1,40,1,2,2,0
22587,60,1,1,40,1,0,2,0
6046,17,1,1,40,1,0,2,0
9835,60,0,6,48,1,1,2,0
959,45,0,1,40,2,1,0,1
4151,17,1,5,24,1,0,3,0
19539,49,1,6,40,1,1,2,0
27070,32,1,6,48,0,3,2,1
11958,43,1,6,25,1,4,2,0
3832,62,0,5,24,2,1,3,0
28882,25,0,5,40,1,3,2,1
32316,21,1,1,20,0,0,2,0
12854,29,1,4,60,1,1,2,0
15621,33,1,6,40,1,1,2,0
12851,31,1,0,40,0,1,2,0
27458,36,1,3,40,0,3,2,0
14446,58,0,4,50,1,1,2,0
18200,53,0,4,50,1,1,2,1
15899,46,0,5,40,0,2,2,0
2895,60,0,0,40,1,1,4,1
7984,68,0,6,16,0,0,2,0
21359,41,1,0,38,2,1,2,0
1720,51,1,6,50,1,4,4,1
26928,43,0,1,55,2,1,2,0
4869,42,0,5,40,2,3,2,1
19986,37,1,5,32,1,2,2,0
26720,62,1,5,24,1,0,2,0
27985,49,0,3,22,2,1,2,0
2569,51,0,1,40,1,1,4,1
27274,35,0,3,40,2,3,2,1
23790,24,1,0,40,0,1,2,0
31039,18,1,1,24,0,0,2,0
3471,68,0,0,40,0,1,3,0
6430,20,1,5,40,1,1,2,0
26916,55,1,0,40,2,1,2,0
2584,51,0,6,55,1,6,4,1
26286,42,1,1,40,0,0,2,0
29710,35,1,6,55,1,4,2,0
28693,22,1,0,40,1,1,2,0
16719,44,0,0,40,0,3,2,0
30934,22,1,1,40,1,1,2,0
25355,31,0,1,40,1,1,2,1
16176,35,0,1,40,1,1,2,0
10059,46,0,3,60,0,6,2,1
31857,18,1,1,40,1,1,2,0
7814,30,1,1,40,1,0,2,0
7229,50,0,1,40,0,0,2,0
26145,19,1,4,20,0,1,2,0
20651,32,0,1,20,2,1,2,1
13071,58,0,0,40,0,1,2,1
20290,35,0,3,40,2,1,2,0
13141,39,1,6,40,1,1,2,0
14928,37,0,1,40,2,1,2,0
30570,29,1,3,50,2,3,2,0
3049,31,0,1,35,1,1,4,1
15966,65,0,1,20,1,3,2,0
14732,26,1,4,30,2,2,2,0
29877,64,0,1,25,1,1,2,0
31704,28,1,6,50,2,3,2,1
3514,36,0,1,30,0,1,3,0
20542,44,0,1,60,0,1,2,0
648,43,0,5,32,0,2,0,1
12772,37,0,3,45,2,2,2,1
19295,52,1,6,50,1,1,2,0
23866,60,0,6,50,2,4,2,1
26646,25,1,1,40,1,2,2,0
16361,27,0,1,45,1,1,2,0
13750,59,0,1,40,2,0,2,0
32205,19,1,5,40,0,1,2,0
906,27,1,6,40,2,3,0,0
2065,42,0,3,32,2,1,4,1
24520,50,1,4,40,0,4,2,1
22373,52,1,4,40,0,1,2,0
29201,35,0,6,60,0,1,2,0
20151,72,0,6,50,2,1,2,0
21592,63,1,1,56,0,0,2,0
7257,46,0,5,40,1,3,2,0
23401,47,0,5,60,1,1,2,1
12961,33,1,1,40,1,1,2,0
18690,40,0,5,40,1,3,2,1
18000,55,1,1,40,0,1,2,0
17970,37,1,1,35,0,0,2,0
48,68,0,1,40,1,1,0,0
2985,66,0,1,40,1,2,4,1
28772,43,0,0,25,2,1,2,1
23958,37,0,3,50,2,4,2,1
9083,24,1,1,45,0,1,2,0
11819,56,0,1,38,0,1,2,1
11919,66,0,5,40,1,1,2,0
391,47,0,3,50,0,5,0,1
22767,29,0,3,35,1,3,2,1
21375,45,1,6,42,1,3,2,0
20044,42,0,3,40,1,6,2,1
18157,41,0,6,40,1,1,2,1
9770,56,0,1,40,2,1,2,1
14540,30,1,4,30,0,3,2,0
26738,23,1,1,55,1,0,2,0
627,34,0,4,50,0,2,0,1
5313,62,1,5,20,1,1,2,0
15620,77,1,5,23,2,0,2,0
6875,40,1,3,40,0,2,2,0
28918,32,1,1,40,1,1,2,0
14777,55,0,1,48,0,0,2,0
14856,57,1,0,40,0,2,2,0
31383,46,0,1,40,0,2,2,0
20585,51,0,1,45,1,1,2,0
227,63,0,1,45,2,3,0,0
23996,43,1,3,20,0,4,2,0
4868,43,0,3,50,1,3,2,0
13498,18,1,5,16,0,1,2,0
19352,30,0,4,30,1,1,2,0
10508,29,0,4,40,1,1,2,1
2194,51,1,6,40,1,1,4,1
6717,45,1,6,50,1,4,2,1
26839,41,0,1,40,1,1,2,0
14287,23,1,4,40,1,2,2,0
28493,28,1,5,40,1,1,2,0
14529,40,0,3,40,0,4,2,0
30034,46,0,4,40,1,1,2,1
5152,34,1,5,40,2,2,2,0
26978,44,1,3,32,1,3,2,0
3739,18,0,5,40,0,1,3,0
18380,28,0,1,40,1,0,2,0
21482,20,1,1,50,1,1,2,0
2415,50,0,3,50,1,5,4,1
1319,41,0,5,40,2,0,0,0
18212,65,0,1,25,0,1,2,0
21283,36,1,1,40,1,1,2,0
10310,25,0,4,40,1,1,2,0
17142,43,0,5,35,0,4,2,1
10934,42,0,3,25,1,1,2,0
4181,54,1,1,40,1,1,3,0
2699,59,0,5,40,1,2,4,1
5977,32,0,3,50,1,4,2,0
23620,25,1,0,48,1,1,2,0
17306,52,0,4,40,1,3,2,1
11381,48,0,0,37,2,1,2,0
13700,48,0,1,40,1,1,2,0
19237,49,1,1,40,1,0,2,0
26634,46,0,3,40,2,5,2,1
6979,40,1,4,40,1,1,2,0
9410,36,1,5,28,1,1,2,0
23310,37,0,1,55,2,0,2,0
5953,51,1,1,38,1,1,2,0
26800,28,1,1,40,1,1,2,0
26597,59,1,6,50,1,1,2,0
4501,77,0,4,40,0,1,2,0
18328,57,1,1,40,0,1,2,0
4344,28,1,4,60,0,2,2,0
17601,20,1,0,40,1,1,2,0
14292,32,0,0,40,0,1,2,0
11236,55,0,1,50,2,0,2,0
20750,25,1,1,35,1,3,2,0
1129,55,0,5,40,2,0,0,0
32493,51,0,4,60,0,1,2,0
3029,33,0,6,40,1,3,4,1
30049,63,0,1,40,1,5,2,0
11783,59,0,1,40,2,0,2,1
410,52,0,6,50,1,1,0,1
30128,36,1,3,45,1,1,2,0
25496,29,0,6,45,2,3,2,1
17535,29,1,1,40,0,1,2,0
29686,33,1,1,50,0,1,2,0
883,61,0,1,60,1,2,0,1
10700,18,1,1,60,2,1,2,0
22738,18,1,1,25,1,0,2,0
19738,36,0,1,25,1,1,2,1
5388,23,1,1,35,1,1,2,0
17670,24,1,4,24,1,1,2,0
20764,45,1,0,55,0,3,2,1
32254,28,1,0,30,1,3,2,0
21856,39,1,3,40,1,3,2,0
21760,48,0,1,40,1,1,2,1
24895,20,1,0,20,1,1,2,0
19881,60,0,4,46,1,3,2,1
3256,50,1,1,22,1,1,3,0
6699,29,0,4,25,1,1,2,0
2690,60,0,1,40,1,1,4,1
11960,63,0,1,40,1,3,2,0
5287,33,1,1,41,1,1,2,0
29838,35,0,1,20,1,2,2,1
12073,45,0,4,50,2,1,2,1
7148,21,0,1,54,0,1,2,0
25213,28,0,1,60,1,1,2,0
7548,62,1,1,40,1,1,2,0
9708,77,1,1,40,1,1,2,0
5338,20,1,5,40,1,1,2,0
31098,17,1,5,35,2,0,2,0
17180,36,1,5,20,0,3,2,0
5043,23,0,0,40,1,1,2,0
7823,33,1,0,40,1,1,2,0
28086,49,0,1,40,1,1,2,1
24904,27,1,6,40,1,3,2,0
8410,56,1,0,40,2,1,2,0
78,40,0,6,45,1,4,0,1
19158,44,0,3,20,1,3,2,0
1867,46,0,1,44,1,1,4,1
8586,28,0,6,45,1,3,2,0
25428,45,1,1,55,1,2,2,0
9706,70,1,5,23,1,1,2,0
26985,34,0,1,30,1,3,2,0
23969,39,1,5,40,1,1,2,0
29766,52,0,1,40,1,0,2,0
9618,21,0,0,40,0,1,2,0
28365,30,1,1,40,1,1,2,0
256,31,0,0,40,1,1,0,0
14567,22,1,3,20,1,3,2,0
26155,27,1,4,40,0,2,2,0
29080,59,1,3,48,1,1,2,0
11306,34,1,5,40,0,1,2,0
13217,35,0,5,40,0,1,2,1
1999,52,0,6,60,0,4,4,1
22594,35,0,1,40,0,1,2,0
12866,33,1,3,40,0,1,2,0
3634,29,0,1,48,2,1,3,0
19178,63,0,1,40,1,1,2,0
5540,46,0,0,58,2,1,2,1
28379,19,1,4,30,0,1,2,0
1945,35,0,4,50,1,3,4,1
9923,37,0,1,40,2,1,2,0
417,57,0,3,45,0,4,0,1
15745,28,0,3,48,2,4,2,0
775,34,0,3,48,1,3,0,1
343,34,1,1,40,2,1,0,0
18859,26,1,5,40,1,1,2,0
25945,18,1,4,35,1,1,2,0
11123,25,1,6,40,2,1,2,0
2999,60,1,3,55,0,3,4,0
30215,40,0,3,50,2,1,2,0
23838,37,1,4,45,1,2,2,1
6058,20,1,1,40,2,1,2,0
5618,47,1,1,40,1,1,2,0
7467,32,1,1,40,2,3,2,0
32166,44,0,1,40,2,0,2,0
3240,42,1,6,40,2,4,3,0
19589,28,1,5,40,0,0,2,0
10055,51,1,4,40,1,0,2,0
7161,44,0,3,45,0,3,2,0
29657,39,1,0,40,1,1,2,0
14654,61,0,1,40,1,1,2,1
4316,29,1,1,50,1,1,2,0
10029,33,1,4,45,2,1,2,0
10153,32,1,0,38,0,1,2,0
22415,22,1,0,28,2,1,2,0
4264,31,0,4,38,1,1,2,1
13230,24,0,4,45,0,0,2,0
15954,55,0,6,60,2,4,2,1
8316,46,1,5,30,0,0,2,0
26118,48,1,4,40,1,3,2,1
13834,43,1,6,50,1,4,2,1
8182,67,0,1,40,1,1,2,0
3074,51,0,4,45,1,2,4,1
26157,31,0,0,40,1,1,2,1
14079,29,0,5,40,2,1,2,1
29646,27,1,1,45,1,1,2,0
770,34,0,3,40,2,3,0,1
4925,17,1,4,20,1,0,2,0
5773,50,0,0,40,1,1,2,1
32303,20,1,1,30,0,1,2,0
7377,23,1,1,40,0,2,2,0
14574,38,0,5,56,0,2,2,1
23922,51,0,6,55,1,3,2,0
30689,42,1,0,35,1,2,2,0
16898,37,1,3,30,0,0,2,0
4744,29,1,0,60,2,1,2,0
8637,33,1,1,40,1,1,2,0
17452,31,1,4,25,1,1,2,0
8741,51,0,6,35,0,3,2,0
6225,45,1,4,40,1,1,2,0
21345,52,0,3,40,1,1,2,0
10666,60,1,3,50,1,4,2,0
14073,26,0,6,60,1,1,2,0
662,53,0,0,40,1,3,0,1
28673,32,1,6,55,2,3,2,1
13578,32,0,1,40,1,1,2,0
15605,22,0,1,28,1,1,2,0
23419,42,1,6,60,1,1,2,0
26904,25,1,6,50,0,3,2,0
18924,43,0,0,40,1,1,2,0
17110,45,0,0,35,1,1,2,0
6435,25,1,1,60,0,1,2,0
5784,51,0,1,56,1,3,2,1
6936,45,1,1,50,1,1,2,0
19415,28,0,6,40,1,3,2,0
2119,42,0,6,55,1,2,4,1
26993,27,0,4,55,1,1,2,0
10401,37,1,1,56,1,1,2,0
12673,46,1,4,40,1,1,2,0
23443,25,0,1,40,1,2,2,0
10988,28,0,5,40,2,1,2,0
8675,41,1,5,40,1,1,2,0
21881,39,0,3,50,1,4,2,1
31167,34,0,5,53,2,1,2,1
8186,25,1,4,45,2,2,2,0
14363,34,1,6,45,0,3,2,0
31850,37,0,4,40,1,1,2,1
20002,58,0,1,20,2,1,2,0
8648,44,0,4,50,2,1,2,1
18813,19,1,1,35,2,1,2,0
23159,45,0,1,40,1,1,2,1
21832,37,1,1,40,1,1,2,0
9663,24,1,0,35,0,3,2,0
2988,65,0,1,48,1,3,4,1
18031,32,0,4,40,1,1,2,1
23171,50,1,1,40,1,1,2,0
2953,65,0,3,35,2,4,4,1
9416,53,0,1,40,0,0,2,0
27602,51,0,1,40,2,1,2,0
14117,44,1,5,38,1,0,2,0
12086,30,0,0,40,0,0,2,0
17035,62,1,1,40,1,1,2,0
5903,24,1,5,40,1,1,2,0
19838,18,1,4,18,2,0,2,0
2675,24,0,1,48,1,1,4,1
31835,22,1,6,30,2,3,2,0
30751,20,1,1,30,2,0,2,0
31285,38,0,1,60,2,1,2,0
19654,39,0,1,40,2,1,2,0
27491,41,0,1,60,0,1,2,0
7865,26,0,1,56,2,1,2,0
25573,45,1,3,20,1,1,2,0
26126,52,0,5,48,0,0,2,0
8087,26,1,4,48,2,1,2,0
22141,31,0,0,35,1,1,2,0
21587,47,1,1,30,2,1,2,0
28171,46,1,1,40,1,0,2,0
59,33,1,1,42,1,2,0,1
19551,52,0,1,40,2,1,2,0
30022,55,1,1,40,1,1,2,0
16618,39,0,1,60,1,2,2,1
3668,33,0,4,40,2,1,3,1
7156,40,0,1,40,0,2,2,0
16470,20,1,1,40,1,1,2,0
19157,66,1,5,25,1,1,2,0
3021,36,0,1,40,0,1,4,1
5858,26,1,5,40,0,1,2,0
21839,40,1,1,55,1,4,2,0
19839,48,1,1,38,1,1,2,0
13662,35,0,6,45,0,6,2,1
20418,23,1,6,50,0,1,2,0
11226,46,0,6,60,2,2,2,1
4304,52,0,5,40,1,3,2,0
22716,40,0,1,40,0,0,2,1
27564,44,1,3,45,1,6,2,0
22361,65,0,1,56,1,2,2,1
5408,31,1,5,37,0,3,2,0
26655,19,1,6,35,1,1,2,0
3033,26,0,1,40,2,2,4,1
22734,18,1,5,20,0,1,2,0
20061,24,0,1,40,0,1,2,0
950,37,0,6,65,1,1,0,1
28564,41,0,6,40,0,1,2,0
8534,34,0,1,40,2,1,2,0
1849,31,0,5,56,0,1,4,1
17463,42,0,5,48,0,0,2,0
12958,27,1,1,40,2,1,2,0
15356,64,0,6,40,2,1,2,0
27161,65,0,6,40,1,3,2,1
13727,39,0,0,50,1,1,2,0
14882,20,1,1,20,2,1,2,0
3972,31,1,0,38,1,2,3,0
8752,20,0,5,20,1,1,2,0
19719,41,0,3,50,1,6,2,1
21157,37,1,4,50,1,4,2,0
8778,20,1,0,40,2,1,2,0
7809,23,1,0,40,2,1,2,0
25928,19,1,1,60,1,1,2,0
27156,27,1,1,40,0,1,2,0
22698,60,1,4,27,2,1,2,0
29472,37,0,4,60,1,3,2,1
13759,29,1,4,54,0,1,2,0
27084,39,0,3,45,0,5,2,1
14991,30,0,0,40,1,1,2,0
965,41,0,4,45,1,1,0,1
17420,32,0,6,40,2,3,2,0
1613,69,0,1,40,1,3,4,1
24043,25,0,6,40,1,3,2,1
32460,38,0,1,40,2,0,2,0
15915,42,1,1,40,1,1,2,0
14512,44,0,5,40,1,3,2,1
9090,39,0,6,40,1,1,2,1
15300,50,0,1,40,2,1,2,1
10698,27,1,5,40,2,1,2,0
30313,20,1,5,25,2,1,2,0
23614,34,0,6,30,2,1,2,0
11875,36,1,5,40,2,2,2,1
1542,38,0,6,36,1,6,4,1
14707,70,1,6,40,2,3,2,0
25726,36,1,0,40,0,1,2,0
5304,34,1,4,24,1,1,2,0
22462,52,1,1,65,2,1,2,0
17308,58,0,1,40,1,0,2,0
20400,32,1,1,40,1,3,2,0
22451,33,0,6,50,1,3,2,1
20008,42,0,1,50,0,0,2,0
7295,39,0,1,60,1,2,2,0
28597,46,0,1,40,2,1,2,1
30472,29,1,1,35,1,1,2,0
22579,70,0,6,20,1,3,2,0
7369,25,1,0,40,1,1,2,0
2241,90,0,3,50,1,3,4,0
9047,37,1,5,40,1,1,2,0
7992,28,0,0,40,1,1,2,0
6714,31,1,1,40,2,1,2,0
21042,42,0,3,50,1,4,2,1
21652,18,1,0,40,1,1,2,0
9894,61,0,4,40,2,1,2,0
12533,50,1,5,35,0,1,2,0
17568,53,1,0,22,2,1,2,0
2396,47,0,1,40,2,2,4,1
22353,34,0,5,57,1,1,2,1
4195,20,1,5,16,0,1,3,0
1229,21,1,5,16,1,1,0,0
10498,31,1,1,40,0,0,2,0
10431,21,1,1,32,1,1,2,0
1150,40,0,1,40,1,1,0,0
3710,40,0,4,50,1,4,3,0
21917,50,1,5,40,1,0,2,0
19722,18,1,0,16,1,1,2,0
7891,51,1,5,40,1,1,2,0
26053,35,0,6,50,1,1,2,0
20344,49,1,6,38,2,0,2,0
9862,26,1,4,45,0,3,2,0
24076,26,1,5,45,1,1,2,0
16824,38,0,5,40,1,1,2,1
22320,17,1,5,30,1,0,2,0
4788,52,0,3,60,0,6,2,1
19553,47,0,4,60,1,3,2,1
20123,45,0,5,55,2,1,2,1
29683,58,1,3,50,2,3,2,0
14839,61,0,1,40,1,1,2,1
5414,51,1,4,40,2,1,2,0
4066,33,0,5,40,2,1,3,0
29738,31,1,1,40,0,3,2,0
14767,56,1,1,40,0,0,2,0
22276,40,0,6,40,1,1,2,0
4594,29,1,1,40,0,1,2,0
20695,45,1,1,40,0,1,2,0
2017,57,0,6,40,2,4,4,1
31723,48,0,6,40,1,2,2,1
22974,18,1,1,20,2,0,2,0
24170,45,0,3,60,2,3,2,1
4174,22,1,0,30,1,3,3,0
3179,34,1,3,55,0,3,3,0
2875,33,0,6,45,2,4,4,1
29667,27,1,3,45,0,3,2,0
13818,44,0,4,60,1,1,2,0
11434,55,1,3,60,0,6,2,0
29690,59,0,4,55,2,1,2,0
21800,54,0,1,40,1,0,2,0
5300,27,1,0,40,0,3,2,0
27301,25,0,1,40,2,1,2,0
18458,43,1,3,48,2,2,2,0
6709,29,1,5,40,0,1,2,0
4850,36,1,3,40,0,3,2,0
23038,29,1,3,50,1,1,2,0
27349,34,0,6,40,1,1,2,0
13389,46,1,1,48,1,1,2,0
12826,43,1,5,50,1,1,2,0
19037,52,0,4,40,1,1,2,0
3501,74,0,1,40,1,0,3,0
31448,30,1,0,40,0,1,2,0
31941,40,0,6,40,2,1,2,0
21404,22,1,1,55,0,1,2,0
30147,34,0,0,45,0,1,2,1
4242,40,0,1,40,0,2,2,1
25117,41,0,6,40,2,4,2,1
12921,35,0,1,46,0,0,2,0
15433,51,0,1,40,1,0,2,0
1422,38,0,4,60,0,1,0,1
15216,45,0,1,40,1,0,2,0
7066,27,0,0,40,1,5,2,0
30810,39,0,1,40,2,1,2,0
22793,39,1,1,40,0,1,2,0
1411,27,0,6,60,1,3,0,1
1904,52,0,3,60,0,4,4,1
8352,31,1,0,52,1,1,2,0
16467,36,0,5,40,1,3,2,0
3312,63,0,5,37,1,0,3,1
28794,25,0,5,40,1,1,2,0
5882,35,1,0,40,2,3,2,0
25818,30,0,6,40,1,1,2,0
17461,68,1,5,20,2,1,2,0
12596,32,0,1,40,1,1,2,0
4122,53,1,0,40,0,1,3,0
31840,31,0,4,40,2,2,2,0
5866,65,1,1,50,2,0,2,0
20713,40,0,1,60,1,1,2,0
2143,49,1,6,45,1,1,4,1
27421,36,0,6,40,1,1,2,0
13221,35,1,5,30,0,1,2,0
9762,42,1,5,40,1,1,2,0
341,32,1,5,40,0,1,0,0
31237,41,1,5,36,0,1,2,0
64,41,0,3,40,1,5,0,1
1752,68,0,4,40,1,1,4,1
18503,57,1,6,40,2,4,2,0
21172,45,0,6,51,1,3,2,0
22599,38,1,0,40,0,1,2,1
17358,20,1,4,32,1,1,2,0
1643,48,0,6,50,0,5,4,1
20180,48,0,6,40,1,1,2,1
5786,49,0,4,40,0,1,2,1
23313,18,1,1,30,1,1,2,0
19134,28,1,4,40,1,1,2,0
17401,47,0,1,20,0,0,2,0
20842,76,0,6,40,2,3,2,0
24726,40,1,6,50,2,1,2,0
27383,23,1,1,40,1,1,2,0
1371,21,1,1,40,1,2,0,0
17396,45,1,1,40,2,0,2,0
23830,28,0,1,30,1,0,2,0
32334,36,0,1,40,1,0,2,0
21715,45,0,1,40,1,2,2,0
19467,36,1,0,37,1,1,2,0
5512,43,0,1,40,1,1,2,0
23618,17,1,5,16,2,0,2,0
9363,22,1,0,25,0,1,2,0
23113,50,0,3,43,1,3,2,1
32128,18,1,1,20,1,1,2,0
28103,61,1,0,40,1,1,2,0
7345,42,0,4,40,1,1,2,0
6337,23,1,1,40,0,2,2,0
4810,20,1,4,25,1,1,2,0
13000,62,1,1,40,1,0,2,0
4575,52,0,6,50,1,3,2,1
935,61,0,1,60,1,1,0,1
20444,63,1,6,35,1,1,2,0
16531,26,0,1,40,2,1,2,0
7748,18,1,4,40,0,1,2,0
26547,25,1,3,40,0,3,2,0
17223,40,0,6,50,0,1,2,0
583,51,0,4,50,1,1,0,1
30782,21,1,1,40,1,1,2,0
4713,35,0,1,40,1,1,2,0
28281,24,1,3,20,1,3,2,0
30116,52,1,5,45,2,1,2,0
4509,63,0,1,45,1,1,2,0
1997,40,0,3,40,2,5,4,1
5165,43,1,3,40,1,3,2,0
1363,39,1,1,50,0,1,0,1
22726,32,1,3,35,1,3,2,1
15885,37,1,4,60,1,1,2,0
27816,37,0,1,40,0,0,2,0
3011,32,0,1,50,0,1,4,1
781,32,0,1,40,1,2,0,1
11611,25,1,1,40,1,1,2,0
18059,21,1,5,40,1,1,2,0
17224,32,0,3,40,1,3,2,0
12416,33,0,1,40,1,1,2,0
16905,38,0,1,40,1,2,2,1
1627,47,0,6,55,1,3,4,1
11507,34,0,3,40,1,1,2,0
10325,27,0,1,40,2,1,2,0
13339,18,1,5,20,0,0,2,0
25715,29,0,3,45,1,4,2,1
11139,21,1,1,40,0,1,2,0
23318,40,1,5,20,1,0,2,0
20261,50,0,1,40,2,1,2,0
9015,27,1,1,40,1,2,2,0
25524,54,0,4,50,2,3,2,1
5351,39,0,1,65,1,1,2,0
30779,37,1,1,35,0,0,2,0
28745,36,0,6,40,1,1,2,0
2811,31,0,1,40,1,1,4,1
17366,62,0,4,60,2,3,2,1
25942,29,0,0,50,1,1,2,0
6096,61,0,1,55,1,3,2,0
8298,27,1,5,35,0,0,2,0
3443,58,0,6,40,0,2,3,0
26397,40,1,5,36,0,1,2,0
2904,47,0,6,44,1,3,4,1
27367,50,1,3,40,0,3,2,0
4681,21,1,1,35,1,1,2,0
23865,52,1,1,40,1,0,2,0
17541,22,1,0,20,1,2,2,0
12615,46,0,6,55,0,3,2,1
26319,29,1,1,45,1,1,2,0
13608,20,1,5,20,1,1,2,0
19412,32,1,1,40,1,1,2,0
1274,29,1,5,40,0,1,0,0
32250,35,1,5,40,1,2,2,0
358,44,0,6,45,1,1,0,1
18918,69,0,4,25,2,1,2,0
24138,59,0,0,40,1,1,2,0
2748,45,0,1,40,1,1,4,1
18535,44,1,5,40,1,1,2,0
2171,56,1,6,45,1,3,4,1
15673,34,0,3,40,1,5,2,1
21677,49,0,1,40,1,1,2,0
30245,34,1,0,40,1,2,2,0
15448,41,0,1,65,1,4,2,0
16105,34,1,1,40,1,0,2,0
25008,37,0,6,50,1,3,2,1
876,34,0,6,45,1,1,0,1
5176,31,0,3,60,0,6,2,0
4185,25,1,1,40,0,0,3,0
24686,27,1,5,24,2,0,2,0
12359,49,0,3,40,2,4,2,0
4336,40,0,6,60,1,3,2,0
10590,64,1,1,40,1,1,2,0
15170,31,1,3,40,0,3,2,0
388,57,0,3,40,2,4,0,1
15080,56,0,1,60,1,2,2,1
23886,42,0,1,40,2,1,2,0
26465,39,0,3,60,1,0,2,0
16110,58,1,1,40,1,0,2,0
24848,25,1,1,40,1,0,2,0
23641,27,1,0,44,0,1,2,0
27999,40,1,5,40,1,0,2,0
10722,23,1,5,40,0,1,2,0
32457,17,1,5,20,1,0,2,0
29323,46,0,6,60,2,1,2,0
8776,21,1,5,20,1,3,2,0
2419,38,0,1,40,1,1,4,1
25884,44,0,4,40,2,1,2,1
2261,29,1,5,40,2,1,4,1
29179,40,1,0,38,2,1,2,0
4125,69,0,5,35,1,0,3,0
2510,38,0,6,55,0,3,4,1
12496,43,0,1,38,1,1,2,1
1873,46,0,6,40,1,3,4,1
21535,19,1,5,20,0,0,2,0
9253,27,1,1,40,2,1,2,0
23944,60,0,1,35,2,0,2,0
6459,57,1,1,40,0,0,2,0
7100,46,1,0,40,2,1,2,0
7423,36,1,4,35,1,1,2,0
15176,51,1,5,32,2,1,2,0
11157,20,1,4,20,1,1,2,0
1450,28,1,0,40,1,3,0,0
28071,30,1,0,40,1,4,2,0
19930,31,0,1,50,0,1,2,0
5307,42,1,0,40,2,1,2,0
2403,28,0,6,50,0,1,4,1
11215,45,1,6,55,0,3,2,0
31435,46,0,6,40,0,1,2,0
2960,36,1,0,56,1,1,4,0
4215,19,1,1,40,1,1,3,0
30364,40,0,3,40,2,3,2,1
2228,71,0,4,40,1,4,4,1
11485,33,1,0,40,1,1,2,0
32031,34,1,5,40,2,0,2,0
17079,39,0,0,40,1,3,2,1
9231,20,1,5,30,1,1,2,0
30012,27,0,1,50,0,1,2,0
28528,59,0,1,50,0,0,2,0
24721,34,1,5,40,2,0,2,0
8934,51,0,5,40,0,1,2,1
18330,30,1,1,40,2,1,2,0
12738,25,1,0,40,1,1,2,0
31462,38,1,1,30,2,0,2,0
11088,47,0,1,40,0,1,2,0
10041,60,0,1,40,1,0,2,0
21769,41,1,3,40,0,1,2,1
15400,26,0,4,40,1,1,2,0
23683,47,0,1,40,1,0,2,0
8632,53,0,4,55,1,1,2,0
21455,30,1,1,25,1,3,2,0
