id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
47334,participant_0102,final-test,user_prediction,2025-02-20 13:16:43.562722,2,under 50k,under 50k,3,Correct,"Young, blue collar worker and an average number of hours. Plus no investment.",0.0
47391,participant_0102,final-test,user_prediction,2025-02-20 13:17:17.376848,3,under 50k,under 50k,1,Correct,High number of working hours but I think a major investment loss and being single would count against them.,0.0
47446,participant_0102,final-test,user_prediction,2025-02-20 13:17:53.767292,4,over 50k,under 50k,1,Wrong,"Not confident but married and an average age, plus only a minor loss would be just above 50k",0.0
47508,participant_0102,final-test,user_prediction,2025-02-20 13:18:46.618922,5,under 50k,over 50k,0,Wrong,"Just under 50k I think as they are a good age and married, but poor work life balance and a major investment loss.",1.0
47542,participant_0102,final-test,user_prediction,2025-02-20 13:19:16.653002,6,over 50k,over 50k,3,Correct,"Average age, plus being married and in the military, plus a gain in investments.",0.0
47579,participant_0102,final-test,user_prediction,2025-02-20 13:19:51.538781,7,over 50k,over 50k,2,Correct,Despite a major loss in investments I think that being a married professional who does over the average number of hours will push them above 50k,0.0
47599,participant_0102,final-test,user_prediction,2025-02-20 13:20:19.756734,8,over 50k,under 50k,1,Wrong,"High number of hours, plus being married and having a good education will make them just over the 50k mark",0.0
47630,participant_0102,final-test,user_prediction,2025-02-20 13:20:55.199782,9,under 50k,over 50k,0,Wrong,"Borderline - good education and investment outcome, but only single and an average age",0.0
47652,participant_0102,final-test,user_prediction,2025-02-20 13:21:16.944071,10,under 50k,under 50k,3,Correct,"Still very young, only does average hours and works in service.",0.0
47158,participant_0008,final-test,user_prediction,2025-02-20 13:15:09.621313,1,over 50k,over 50k,3,Correct,The most important factor was major gain in investment outcomes. Also they are in their mid 30s and have a degree which could help boost income.,0.0
47212,participant_0008,final-test,user_prediction,2025-02-20 13:15:37.854026,2,under 50k,under 50k,4,Correct,"They have no investments, are only 20 years old and do blue collar work.",0.0
47282,participant_0008,final-test,user_prediction,2025-02-20 13:16:19.569118,3,under 50k,under 50k,2,Correct,"Major loss in investments, blue collar work and single.",0.0
47351,participant_0008,final-test,user_prediction,2025-02-20 13:16:53.366547,4,under 50k,under 50k,4,Correct,"Works in service which isn't very well paying, fairly young and poor education.",0.0
47402,participant_0008,final-test,user_prediction,2025-02-20 13:17:24.126209,5,over 50k,over 50k,3,Correct,"White-collar work, married, high level of education.",0.0
47463,participant_0008,final-test,user_prediction,2025-02-20 13:18:04.485744,6,over 50k,over 50k,3,Correct,"Minor gain in investment outcomes, married, reasonable level of education and in their mid thirties.",0.0
47504,participant_0008,final-test,user_prediction,2025-02-20 13:18:44.305863,7,over 50k,over 50k,3,Correct,"Married, high weekly working hours and high level of education.",0.0
47535,participant_0008,final-test,user_prediction,2025-02-20 13:19:07.982524,8,under 50k,under 50k,2,Correct,No investments and blue-collar work.,0.0
47563,participant_0008,final-test,user_prediction,2025-02-20 13:19:32.893047,9,over 50k,over 50k,3,Correct,"Major gain in investments, in late 30s and has a degree.",0.0
47578,participant_0008,final-test,user_prediction,2025-02-20 13:19:51.535552,10,under 50k,under 50k,4,Correct,"No investments, works in service, young and single.",0.0
46018,participant_0115,final-test,user_prediction,2025-02-20 12:45:39.975807,1,over 50k,over 50k,1,Correct,"The working hours are above 45, Associate's Degree and having a major gain. ",0.0
46102,participant_0115,final-test,user_prediction,2025-02-20 12:47:51.536664,2,under 50k,under 50k,2,Correct,The age is only 20 and single. Occupation is blue-collar and the working hours is under. No investment and education isn't important. ,0.0
46173,participant_0115,final-test,user_prediction,2025-02-20 12:50:02.368783,3,under 50k,under 50k,1,Correct,The person is single and working blue-collar. Having a major loss of more than 1k makes me think they are making under 50k.,0.0
46462,participant_0115,final-test,user_prediction,2025-02-20 12:56:45.569030,5,over 50k,over 50k,3,Correct,"I think the person makes over 50k because of age, being married, having a white-collar job, and having major loss in investments. ",0.0
46398,participant_0115,final-test,user_prediction,2025-02-20 12:55:02.278578,4,under 50k,under 50k,3,Correct,"The person age being 34, middle school education, working hours being 40 hours, and minor loss in investment outcome. ",0.0
46556,participant_0115,final-test,user_prediction,2025-02-20 13:00:21.819603,6,over 50k,over 50k,2,Correct,"I think this person makes over 50k because they are married, in the military, and has a minor gain of up to 5k.",0.0
46580,participant_0115,final-test,user_prediction,2025-02-20 13:01:39.899403,7,over 50k,over 50k,3,Correct,"I think this person makes over 50k because they are married, has a professional job, and works 55 hours a week.",0.0
46592,participant_0115,final-test,user_prediction,2025-02-20 13:03:48.233274,8,under 50k,under 50k,2,Correct,I think the person makes under 50k because they are working a blue-collar job and have no investments. ,0.0
46610,participant_0115,final-test,user_prediction,2025-02-20 13:06:03.209450,9,under 50k,over 50k,2,Wrong,"I think the person makes under 50k because they work sales, low weekly hours, and being single. ",0.0
46620,participant_0115,final-test,user_prediction,2025-02-20 13:07:06.300318,10,under 50k,under 50k,3,Correct,"I think this person makes under 50k because age, being single, low weekly hours, and no investments. ",0.0
47050,participant_0062,final-test,user_prediction,2025-02-20 13:13:56.876852,1,over 50k,over 50k,1,Correct,work life balance should be better for the right income,1.0
47084,participant_0062,final-test,user_prediction,2025-02-20 13:14:23.314158,2,under 50k,under 50k,3,Correct,Young whose work life balance is very poor and has no investments,1.0
47113,participant_0062,final-test,user_prediction,2025-02-20 13:14:41.740415,3,under 50k,under 50k,1,Correct,Suffers major loss,0.0
47184,participant_0062,final-test,user_prediction,2025-02-20 13:15:23.285436,4,over 50k,under 50k,1,Wrong,Good balance in work and life,0.0
47242,participant_0062,final-test,user_prediction,2025-02-20 13:15:58.074004,5,under 50k,over 50k,1,Wrong,He suffered loss and doesnt have good work life balance,1.0
47261,participant_0062,final-test,user_prediction,2025-02-20 13:16:10.636060,6,over 50k,over 50k,1,Correct,Gained well,0.0
47290,participant_0062,final-test,user_prediction,2025-02-20 13:16:24.353293,7,over 50k,over 50k,1,Correct,Does many hours,0.0
47316,participant_0062,final-test,user_prediction,2025-02-20 13:16:36.478569,8,over 50k,under 50k,1,Wrong,Lots of hours put in,0.0
47345,participant_0062,final-test,user_prediction,2025-02-20 13:16:51.958091,9,over 50k,over 50k,1,Correct,Has major gain,0.0
47373,participant_0062,final-test,user_prediction,2025-02-20 13:17:06.626819,10,over 50k,under 50k,1,Wrong,young and does lots of hours,0.0
46598,participant_0081,final-test,user_prediction,2025-02-20 13:04:46.030859,1,over 50k,over 50k,3,Correct,"Has major gain income, works long hours, associates degree",0.0
46604,participant_0081,final-test,user_prediction,2025-02-20 13:05:23.596823,2,under 50k,under 50k,3,Correct,"young, blue-collar, single",0.0
46608,participant_0081,final-test,user_prediction,2025-02-20 13:05:44.695836,3,under 50k,under 50k,2,Correct,"single, blue-collar, major loss investment",0.0
46612,participant_0081,final-test,user_prediction,2025-02-20 13:06:07.882123,4,under 50k,under 50k,3,Correct,"service occupation, middle school education, minor loss investment",0.0
47098,participant_0081,final-test,user_prediction,2025-02-20 13:14:31.391053,5,under 50k,over 50k,2,Wrong,"major loss investment, 40 hours pw work despite post grad edu the major loss indicates otherwise",0.0
47139,participant_0081,final-test,user_prediction,2025-02-20 13:14:59.872429,6,over 50k,over 50k,2,Correct,"military, married, gain",0.0
47171,participant_0081,final-test,user_prediction,2025-02-20 13:15:17.277131,7,I don't know,over 50k,0,Wrong,This one is a tricky one,0.0
47215,participant_0081,final-test,user_prediction,2025-02-20 13:15:38.221738,8,under 50k,under 50k,1,Correct,"blue collar worker, no investment",0.0
47288,participant_0081,final-test,user_prediction,2025-02-20 13:16:22.971417,10,under 50k,under 50k,3,Correct,service with no investment,0.0
47256,participant_0081,final-test,user_prediction,2025-02-20 13:16:05.923985,9,over 50k,over 50k,2,Correct,associates degree with major gain investment,0.0
47716,participant_0010,final-test,user_prediction,2025-02-20 13:22:32.652201,1,over 50k,over 50k,3,Correct,Major gain in investment,0.0
47744,participant_0010,final-test,user_prediction,2025-02-20 13:22:59.268439,2,under 50k,under 50k,3,Correct,"young, single, no investment",0.0
47765,participant_0010,final-test,user_prediction,2025-02-20 13:23:23.868492,3,under 50k,under 50k,1,Correct,"single, major loss investment",0.0
47785,participant_0010,final-test,user_prediction,2025-02-20 13:24:20.567889,4,under 50k,under 50k,0,Correct,"service occupation, middle school but loss in investment. not confident though, as married is a factor",0.0
47808,participant_0010,final-test,user_prediction,2025-02-20 13:25:02.846636,5,under 50k,over 50k,0,Wrong,"major loss on investment outcome, but not confident as the person is a married, white collar worker",0.0
47820,participant_0010,final-test,user_prediction,2025-02-20 13:25:28.476082,6,over 50k,over 50k,2,Correct,"married, college with an investment gain",0.0
47857,participant_0010,final-test,user_prediction,2025-02-20 13:26:23.766465,7,under 50k,over 50k,0,Wrong,"the major investment loss, but unsure if it's enough to counteract a married postgrad",0.0
47867,participant_0010,final-test,user_prediction,2025-02-20 13:26:42.802400,8,over 50k,under 50k,2,Wrong,married blue collar worker with a degree,0.0
47876,participant_0010,final-test,user_prediction,2025-02-20 13:27:04.800868,9,over 50k,over 50k,3,Correct,major investment gain,0.0
47982,participant_0010,final-test,user_prediction,2025-02-20 13:33:49.295056,10,under 50k,under 50k,2,Correct,"single, service worker with no investment",0.0
48645,participant_0035,final-test,user_prediction,2025-02-20 13:49:06.210288,1,over 50k,over 50k,3,Correct,"Major gain, working hours and degree",0.0
48663,participant_0035,final-test,user_prediction,2025-02-20 13:49:25.814995,2,under 50k,under 50k,3,Correct,"Young, single, no investments ",0.0
48675,participant_0035,final-test,user_prediction,2025-02-20 13:49:41.113543,3,under 50k,under 50k,1,Correct,"Single, major loss",0.0
48694,participant_0035,final-test,user_prediction,2025-02-20 13:50:03.415580,4,under 50k,under 50k,1,Correct,"Reasonably young, middle school and loss, but married",0.0
48733,participant_0035,final-test,user_prediction,2025-02-20 13:50:58.848194,5,over 50k,over 50k,1,Correct,"Older, married, post graduate",0.0
48791,participant_0035,final-test,user_prediction,2025-02-20 13:51:47.234532,7,under 50k,over 50k,1,Wrong,"Reasonably young, major loss but married",0.0
48758,participant_0035,final-test,user_prediction,2025-02-20 13:51:17.129671,6,over 50k,over 50k,2,Correct,Factors suggest over,0.0
48842,participant_0035,final-test,user_prediction,2025-02-20 13:52:29.471454,8,under 50k,under 50k,2,Correct,"No investment, quite young but married",0.0
47475,participant_0009,final-test,user_prediction,2025-02-20 13:18:12.762131,1,under 50k,over 50k,3,Wrong,His occupation is tricky. I imagine a sales with very long working hour is not a good and profitable one,0.0
47505,participant_0009,final-test,user_prediction,2025-02-20 13:18:44.426612,2,under 50k,under 50k,4,Correct,"He is very young; without investment means no extraordinary income, plus his occupation normally not a big money earner",0.0
47530,participant_0009,final-test,user_prediction,2025-02-20 13:19:06.735866,3,under 50k,under 50k,2,Correct,being a blue collar at 49 and need to work 50 hours speak for itself,0.0
47550,participant_0009,final-test,user_prediction,2025-02-20 13:19:27.277364,4,over 50k,under 50k,3,Wrong,"Occupation seems profitable, affordable to me married, good work life balancve",1.0
47577,participant_0009,final-test,user_prediction,2025-02-20 13:19:50.975056,5,over 50k,over 50k,4,Correct,"very mature age, can afford major loss, good education, profitable occupation",0.0
47605,participant_0009,final-test,user_prediction,2025-02-20 13:20:23.428813,6,over 50k,over 50k,3,Correct,"tricky..job doesnt pay well, but hes with good education and married which is positive",0.0
47621,participant_0009,final-test,user_prediction,2025-02-20 13:20:45.384293,7,over 50k,over 50k,4,Correct,good occupation and education and extremely long work hours,0.0
47653,participant_0009,final-test,user_prediction,2025-02-20 13:21:17.221299,8,over 50k,under 50k,2,Wrong,"very long work hour contribute most, plus middle age which should be golden time in earning",0.0
47680,participant_0009,final-test,user_prediction,2025-02-20 13:21:49.660075,9,over 50k,over 50k,3,Correct,"fair work hour, profitable job since hes with good work life balance hinting he handles well, smart as major investment gain",1.0
47700,participant_0009,final-test,user_prediction,2025-02-20 13:22:16.253909,10,under 50k,under 50k,3,Correct,"exceptional education but still very young and no investment, that means lower than 50k",0.0
47882,participant_0047,final-test,user_prediction,2025-02-20 13:27:43.792486,1,over 50k,over 50k,3,Correct,">45 hours week, major gain on investment, >=36 years old",0.0
47891,participant_0047,final-test,user_prediction,2025-02-20 13:28:26.724703,2,under 50k,under 50k,2,Correct,"blue collar, no investment, <45 hours week, single, <36 years old",0.0
47910,participant_0047,final-test,user_prediction,2025-02-20 13:29:20.488452,3,under 50k,under 50k,1,Correct,"major loss, blue collar. evidence for earning more than 50k would be age > 36 and hours >45",0.0
47920,participant_0047,final-test,user_prediction,2025-02-20 13:30:04.581207,4,under 50k,under 50k,2,Correct,"age <36 years, but is married which increases chance of higher salary. hours are lower than 45, and minor loss on investments.",0.0
47931,participant_0047,final-test,user_prediction,2025-02-20 13:30:47.539729,5,over 50k,over 50k,1,Correct,"age > 36, married, white collar. negatives are hours of work and loss on investmen.t",0.0
47939,participant_0047,final-test,user_prediction,2025-02-20 13:31:20.598888,6,over 50k,over 50k,1,Correct,"age >=36, married and some gain on investment. military brings it down.",0.0
47963,participant_0047,final-test,user_prediction,2025-02-20 13:32:17.744739,7,over 50k,over 50k,1,Correct,"probably wrong. but professional working long hours, and married ",0.0
47983,participant_0047,final-test,user_prediction,2025-02-20 13:33:51.228389,8,I don't know,under 50k,0,Wrong,"age > 36, married and long hours are signs of above 50k
blue collar and no investment says lower than 50k.",0.0
48003,participant_0047,final-test,user_prediction,2025-02-20 13:35:00.125390,9,over 50k,over 50k,1,Correct,"investment outcome, age, are good indicators. hours are ok, could be higher.",0.0
48009,participant_0047,final-test,user_prediction,2025-02-20 13:35:24.241219,10,under 50k,under 50k,2,Correct,"young, no investment, postgrad degree, working in service",0.0
48947,participant_0064,final-test,user_prediction,2025-02-20 13:54:09.137309,1,over 50k,over 50k,3,Correct,"Due to the investment income, hours and education levels. Some of these alone wouldn't help make a decision.",0.0
49021,participant_0064,final-test,user_prediction,2025-02-20 13:55:16.097891,3,under 50k,under 50k,3,Correct,"Although working more hours, they have a blue collar job and a loss of investments.",0.0
48986,participant_0064,final-test,user_prediction,2025-02-20 13:54:43.410191,2,under 50k,under 50k,4,Correct,Blue collar job and low hours. ,0.0
49075,participant_0064,final-test,user_prediction,2025-02-20 13:56:09.251171,4,over 50k,under 50k,2,Wrong,"Although a loss of investments, the occupation, hours and marital status could mean they earn above 50k",0.0
49142,participant_0064,final-test,user_prediction,2025-02-20 13:57:21.206822,5,under 50k,over 50k,1,Wrong,"Although they have a white collar job with good hours, they also have a major loss in investments. I am not fully confident as there are a few factors that could make it go either way with the decision.",0.0
49184,participant_0064,final-test,user_prediction,2025-02-20 13:58:03.929790,6,over 50k,over 50k,3,Correct,Most of the factors stated would have enough to make them earn over 50k when combined. Some changes and it would have been lower.,0.0
49256,participant_0064,final-test,user_prediction,2025-02-20 13:59:07.701225,7,over 50k,over 50k,4,Correct,"Professional occupation, a large amount of hours. 34 years old and married. All contribute to higher income. The loss of investments could have affected the decision if they were in a different job.",0.0
49334,participant_0064,final-test,user_prediction,2025-02-20 14:00:43.529165,8,under 50k,under 50k,0,Correct,"Not very confident in my answer as a lot of these factors could put them in the higher income bracket. However, I have chosen the lower income due to the fact that their occupation is blue collar. White Collar or Professional would have affected my decision.",0.0
49358,participant_0064,final-test,user_prediction,2025-02-20 14:01:17.987170,9,over 50k,over 50k,3,Correct,"Although in sales which is in the middle of the two income ends, the major investment gain is what set my decision to over 50k",0.0
49391,participant_0064,final-test,user_prediction,2025-02-20 14:02:10.146213,10,under 50k,under 50k,2,Correct,"Due to all the factors combined, I have gone for the under 50k. Although work hours are longer than some, I just felt like it wasn't enough to have made me choose the other option.",0.0
49348,participant_0074,final-test,user_prediction,2025-02-20 14:01:02.603850,1,over 50k,over 50k,3,Correct,Age then hours worked then Education level.,0.0
49381,participant_0074,final-test,user_prediction,2025-02-20 14:01:49.679595,2,under 50k,under 50k,0,Correct,Age then hours worked then Occupation.,0.0
49411,participant_0074,final-test,user_prediction,2025-02-20 14:02:36.501175,3,over 50k,under 50k,0,Wrong,"Age, Occupation and hours worked.",0.0
49429,participant_0074,final-test,user_prediction,2025-02-20 14:03:06.627167,4,under 50k,under 50k,1,Correct,Hours worked and Occupation,0.0
49451,participant_0074,final-test,user_prediction,2025-02-20 14:03:49.776765,5,over 50k,over 50k,2,Correct,"Occupation, Age and education. ",0.0
49465,participant_0074,final-test,user_prediction,2025-02-20 14:04:31.913740,6,over 50k,over 50k,1,Correct,"Investment, Occupation and Marital Status.",0.0
49483,participant_0074,final-test,user_prediction,2025-02-20 14:05:10.851813,7,over 50k,over 50k,1,Correct,"Occupation, Hours worked and age.",0.0
49504,participant_0074,final-test,user_prediction,2025-02-20 14:06:00.714847,8,under 50k,under 50k,0,Correct,"Occupation, Investment and Age",0.0
49529,participant_0074,final-test,user_prediction,2025-02-20 14:06:41.084617,9,over 50k,over 50k,1,Correct,"Education, Investment Outcome and Age.",0.0
49546,participant_0074,final-test,user_prediction,2025-02-20 14:07:19.526688,10,under 50k,under 50k,1,Correct,"Age, Occupation and Investment.",0.0
49351,participant_0111,final-test,user_prediction,2025-02-20 14:01:07.486519,1,over 50k,over 50k,1,Correct,"High investment outcome, and not too young, however single",0.0
49367,participant_0111,final-test,user_prediction,2025-02-20 14:01:31.067936,2,under 50k,under 50k,3,Correct,"single, young, no investment",0.0
49410,participant_0111,final-test,user_prediction,2025-02-20 14:02:36.080423,4,under 50k,under 50k,1,Correct,"fairly young, investment loss, however married",0.0
49383,participant_0111,final-test,user_prediction,2025-02-20 14:01:55.582865,3,under 50k,under 50k,1,Correct,investment loss,0.0
49432,participant_0111,final-test,user_prediction,2025-02-20 14:03:11.398800,5,over 50k,over 50k,1,Correct,"white collar job, high education, married, old",0.0
49457,participant_0111,final-test,user_prediction,2025-02-20 14:03:59.684384,6,over 50k,over 50k,1,Correct,"investment gain, married",0.0
49473,participant_0111,final-test,user_prediction,2025-02-20 14:04:56.146485,7,over 50k,over 50k,2,Correct,"professional occupation, married, high education, however loss",0.0
49502,participant_0111,final-test,user_prediction,2025-02-20 14:05:53.062213,8,under 50k,under 50k,0,Correct,"no investment, blue-collar, however married",0.0
49525,participant_0111,final-test,user_prediction,2025-02-20 14:06:33.015045,9,over 50k,over 50k,1,Correct,"investment gain, not too young, however single",0.0
49538,participant_0111,final-test,user_prediction,2025-02-20 14:06:54.451219,10,under 50k,under 50k,2,Correct,"single, young, no investment",0.0
48016,participant_0002,final-test,user_prediction,2025-02-20 13:36:21.627060,1,over 50k,over 50k,1,Correct,High investment outcome,0.0
48032,participant_0002,final-test,user_prediction,2025-02-20 13:37:24.295047,2,under 50k,under 50k,2,Correct,"No investment outcome, and the age is low",0.0
48052,participant_0002,final-test,user_prediction,2025-02-20 13:38:26.409501,3,under 50k,under 50k,2,Correct,Based on their marital status and investment outcome,0.0
48079,participant_0002,final-test,user_prediction,2025-02-20 13:39:01.440074,4,under 50k,under 50k,1,Correct,education level and investment outcome,0.0
48166,participant_0002,final-test,user_prediction,2025-02-20 13:40:12.186111,5,over 50k,over 50k,0,Correct,marital status and education level,0.0
48187,participant_0002,final-test,user_prediction,2025-02-20 13:40:50.401113,6,over 50k,over 50k,2,Correct,marital status and investment outcome,0.0
48218,participant_0002,final-test,user_prediction,2025-02-20 13:41:40.813025,7,over 50k,over 50k,0,Correct,occupation and weekly working hours,0.0
48250,participant_0002,final-test,user_prediction,2025-02-20 13:42:27.222195,8,over 50k,under 50k,2,Wrong,"marital status, weekly working hours and education level",0.0
48285,participant_0002,final-test,user_prediction,2025-02-20 13:42:59.706548,9,over 50k,over 50k,2,Correct,investment outcome and education level,0.0
48331,participant_0002,final-test,user_prediction,2025-02-20 13:43:38.853795,10,under 50k,under 50k,1,Correct,"age, weekly working hours and investment outcome",0.0
48382,participant_0060,final-test,user_prediction,2025-02-20 13:44:29.023341,1,over 50k,over 50k,4,Correct,Major gain in investment and high hours,0.0
48406,participant_0060,final-test,user_prediction,2025-02-20 13:44:53.019316,2,under 50k,under 50k,4,Correct,"no investment, not married and young",0.0
48466,participant_0060,final-test,user_prediction,2025-02-20 13:46:06.251873,4,under 50k,under 50k,1,Correct,loss of investment and not high hours and middle school education,0.0
48431,participant_0060,final-test,user_prediction,2025-02-20 13:45:19.446380,3,under 50k,under 50k,2,Correct,"loss of investment, single. ",0.0
48485,participant_0060,final-test,user_prediction,2025-02-20 13:46:30.986979,5,under 50k,over 50k,2,Wrong,major loss on investment and not high hours,0.0
48528,participant_0060,final-test,user_prediction,2025-02-20 13:47:07.672369,7,over 50k,over 50k,3,Correct,high hours and married in 30's,0.0
48544,participant_0060,final-test,user_prediction,2025-02-20 13:47:19.606850,8,over 50k,under 50k,3,Wrong,married and high hours,0.0
48509,participant_0060,final-test,user_prediction,2025-02-20 13:46:49.101016,6,over 50k,over 50k,3,Correct,married and minor gain on investment,0.0
48569,participant_0060,final-test,user_prediction,2025-02-20 13:47:36.473068,9,over 50k,over 50k,4,Correct,major gain investment and sales job,0.0
48591,participant_0060,final-test,user_prediction,2025-02-20 13:47:50.495369,10,under 50k,under 50k,4,Correct,service role and no investment,0.0
48202,participant_0039,final-test,user_prediction,2025-02-20 13:41:11.017563,1,under 50k,over 50k,2,Wrong,n0 comment,0.0
48219,participant_0039,final-test,user_prediction,2025-02-20 13:41:40.817139,2,under 50k,under 50k,1,Correct,am sure,0.0
48236,participant_0039,final-test,user_prediction,2025-02-20 13:42:08.093152,3,over 50k,under 50k,2,Wrong,no comment,0.0
48298,participant_0039,final-test,user_prediction,2025-02-20 13:43:10.125658,4,under 50k,under 50k,2,Correct,no comment,0.0
48342,participant_0039,final-test,user_prediction,2025-02-20 13:43:45.445407,5,under 50k,over 50k,4,Wrong,am sure,0.0
48368,participant_0039,final-test,user_prediction,2025-02-20 13:44:15.015165,6,under 50k,over 50k,2,Wrong,am sure,0.0
48390,participant_0039,final-test,user_prediction,2025-02-20 13:44:36.007595,7,under 50k,over 50k,2,Wrong,no comment,0.0
48436,participant_0039,final-test,user_prediction,2025-02-20 13:45:25.827495,10,under 50k,under 50k,4,Correct,am sure,0.0
48407,participant_0039,final-test,user_prediction,2025-02-20 13:44:53.057288,8,under 50k,under 50k,2,Correct,am sure,0.0
48421,participant_0039,final-test,user_prediction,2025-02-20 13:45:08.187640,9,under 50k,over 50k,4,Wrong,sure,0.0
48432,participant_0056,final-test,user_prediction,2025-02-20 13:45:19.918315,1,over 50k,over 50k,4,Correct,investment outcome. job,0.0
48454,participant_0056,final-test,user_prediction,2025-02-20 13:45:53.253347,2,under 50k,under 50k,4,Correct,"low age, no investment outcome, marital status, job",0.0
48470,participant_0056,final-test,user_prediction,2025-02-20 13:46:09.628726,3,under 50k,under 50k,3,Correct,investment outcome,0.0
48481,participant_0056,final-test,user_prediction,2025-02-20 13:46:24.665437,4,under 50k,under 50k,3,Correct,"job, investment",0.0
48522,participant_0056,final-test,user_prediction,2025-02-20 13:47:03.617844,6,over 50k,over 50k,3,Correct,"investment outcome, marital status",0.0
48503,participant_0056,final-test,user_prediction,2025-02-20 13:46:45.782867,5,over 50k,over 50k,4,Correct,"job, age, wlb",0.0
48547,participant_0056,final-test,user_prediction,2025-02-20 13:47:20.778405,7,under 50k,over 50k,3,Wrong,"working hours, occuptaion",0.0
48564,participant_0056,final-test,user_prediction,2025-02-20 13:47:34.261796,8,under 50k,under 50k,4,Correct,no investment,0.0
48610,participant_0056,final-test,user_prediction,2025-02-20 13:48:09.778299,10,under 50k,under 50k,4,Correct,age job investment,0.0
48597,participant_0056,final-test,user_prediction,2025-02-20 13:47:54.518356,9,under 50k,over 50k,0,Wrong,sorry i meant to do above 50k,0.0
49238,participant_0012,final-test,user_prediction,2025-02-20 13:58:49.302319,1,over 50k,over 50k,4,Correct,"Investment outcome, occupation and education in that order.  ",0.0
49266,participant_0012,final-test,user_prediction,2025-02-20 13:59:18.359791,2,under 50k,under 50k,4,Correct,"Age, occupation, marital status and poor work life balance.",1.0
49318,participant_0012,final-test,user_prediction,2025-02-20 14:00:06.568859,3,under 50k,under 50k,3,Correct,"Occupation & Marital status, but why would someone in a blue-collar job have a post grad degree?",0.0
49338,participant_0012,final-test,user_prediction,2025-02-20 14:00:45.996316,4,under 50k,under 50k,3,Correct,"Investment, education, occupation & hours worked",0.0
49369,participant_0012,final-test,user_prediction,2025-02-20 14:01:32.520753,5,over 50k,over 50k,2,Correct,"Investment income was a curve ball, but the rest seemed to indicate that they would have more than $50k income",0.0
49398,participant_0012,final-test,user_prediction,2025-02-20 14:02:20.489992,6,over 50k,over 50k,3,Correct,"Difficult to know with military role, but based on marital status and age, I'd guess they were an officer.",0.0
49425,participant_0012,final-test,user_prediction,2025-02-20 14:02:59.263452,7,over 50k,over 50k,2,Correct,Occupation ,0.0
49436,participant_0012,final-test,user_prediction,2025-02-20 14:03:16.369809,8,under 50k,under 50k,3,Correct,Occupation and age.,0.0
49448,participant_0012,final-test,user_prediction,2025-02-20 14:03:37.083076,9,over 50k,over 50k,3,Correct,Investment income and age,0.0
49459,participant_0012,final-test,user_prediction,2025-02-20 14:04:01.945139,10,under 50k,under 50k,4,Correct,"Age, occupation and lack of investment",0.0
49054,participant_0090,final-test,user_prediction,2025-02-20 13:55:51.712387,1,over 50k,over 50k,4,Correct,"The occupation and hours worked each week indicate the individual earns above $50k. They also have a higher education, making it more likely for them to earn more money",0.0
49099,participant_0090,final-test,user_prediction,2025-02-20 13:56:34.403117,2,under 50k,under 50k,4,Correct,"The individual works a blue-collar job and does 40 hours a week. Statistically, they will be earning less than $50k",0.0
49171,participant_0090,final-test,user_prediction,2025-02-20 13:57:53.623060,3,under 50k,under 50k,3,Correct,"The individual works a blue-collar job which has lower earnings. They are also single and single people tend to earn less money. They have a major loss of investment income. Putting all of this together, I believe they earn less than $50k",0.0
49212,participant_0090,final-test,user_prediction,2025-02-20 13:58:26.219263,4,under 50k,under 50k,4,Correct,The individual has a service occupation and works 40 hours a week - statistically they will be earning less than $50k,0.0
49251,participant_0090,final-test,user_prediction,2025-02-20 13:59:03.585857,5,over 50k,over 50k,4,Correct,"The individual is married, therefore more likely to be a higher earner. They also have a white-collar job (higher pay) and have a higher education",0.0
49307,participant_0090,final-test,user_prediction,2025-02-20 13:59:51.090556,6,under 50k,over 50k,2,Wrong,"The individual is in a military role and works 40 hours a week, so is less likely to earn above $50k",0.0
49355,participant_0090,final-test,user_prediction,2025-02-20 14:01:11.923996,7,over 50k,over 50k,4,Correct,"The individual is married - so more likely to be a higher earner. They are also a professional and work 55 hours, which makes it statistically more likely that they will be earning above $50k",0.0
49402,participant_0090,final-test,user_prediction,2025-02-20 14:02:23.370177,8,under 50k,under 50k,3,Correct,"The individual works a blue collar job, which means they will earn less money. ",0.0
49427,participant_0090,final-test,user_prediction,2025-02-20 14:03:05.166006,9,over 50k,over 50k,2,Correct,"The individual works in sales and holds a higher education. They also have a good return on investments, so they are more likely to earn above $50k",0.0
49443,participant_0090,final-test,user_prediction,2025-02-20 14:03:31.935700,10,under 50k,under 50k,4,Correct,The individual works a service position which means they will typically earn less than $50k,0.0
48756,participant_0020,final-test,user_prediction,2025-02-20 13:51:16.352139,1,over 50k,over 50k,2,Correct,"Based predominantly on working hours, education and investment outcome.",0.0
48812,participant_0020,final-test,user_prediction,2025-02-20 13:52:08.178540,2,under 50k,under 50k,1,Correct,"Based on occupation, age, working hours and investment outcome",0.0
48850,participant_0020,final-test,user_prediction,2025-02-20 13:52:41.626217,3,under 50k,under 50k,1,Correct,Blue-collar occupation and major investment loss,0.0
48877,participant_0020,final-test,user_prediction,2025-02-20 13:53:18.027672,4,under 50k,under 50k,0,Correct,Based mostly on occupation and education level,0.0
48914,participant_0020,final-test,user_prediction,2025-02-20 13:53:45.974034,5,over 50k,over 50k,2,Correct,"Main focus on age, occupation and education",0.0
