id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
20212,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:09:07.212965,5,over 50k,under 50k,0,Wrong
20214,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:09:16.430235,6,over 50k,over 50k,0,Correct
20216,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:09:44.565169,7,under 50k,under 50k,0,Correct
20218,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:09:51.645873,8,under 50k,under 50k,1,Correct
20220,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:10:15.045014,9,under 50k,under 50k,0,Correct
20222,e815084e-7c86-4b6e-a7af-b78a6d20caf6,intro-test,user_prediction,2024-04-15 14:10:22.216472,10,over 50k,under 50k,1,Wrong
13682,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:45:38.347523,4,under 50k,under 50k,3,Correct
13544,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:44:36.233972,1,over 50k,under 50k,2,Wrong
13585,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:44:50.487937,2,over 50k,over 50k,1,Correct
13624,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:45:16.410842,3,under 50k,over 50k,1,Wrong
13712,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:45:53.300468,5,under 50k,under 50k,4,Correct
13765,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:46:14.849553,7,under 50k,under 50k,1,Correct
13727,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:45:59.594457,6,under 50k,over 50k,3,Wrong
13822,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:46:47.342720,10,under 50k,under 50k,1,Correct
13794,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:46:27.512389,8,under 50k,under 50k,3,Correct
13816,b2857b08-ffbb-4fb3-86bc-8fbb57c7d2e6,intro-test,user_prediction,2024-04-11 17:46:42.567386,9,over 50k,under 50k,2,Wrong
16181,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:22:20.359719,1,under 50k,under 50k,4,Correct
16191,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:22:54.256502,3,under 50k,over 50k,4,Wrong
16186,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:22:40.497387,2,under 50k,over 50k,1,Wrong
16196,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:23:09.039899,4,under 50k,under 50k,4,Correct
16211,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:23:46.746837,5,I don't know,under 50k,4,Wrong
16219,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:23:59.966206,6,over 50k,over 50k,4,Correct
16222,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:24:10.738033,7,under 50k,under 50k,4,Correct
16227,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:24:21.610967,8,under 50k,under 50k,4,Correct
16230,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:24:31.154399,9,under 50k,under 50k,4,Correct
16235,1831ac60-c444-4434-b2ca-cd896ba72f1d,intro-test,user_prediction,2024-04-11 18:24:52.325729,10,under 50k,under 50k,3,Correct
14372,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:51:29.224219,3,under 50k,over 50k,3,Wrong
14348,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:51:16.010085,2,under 50k,over 50k,3,Wrong
14326,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:51:06.833467,1,under 50k,under 50k,4,Correct
14477,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:52:32.008255,8,over 50k,under 50k,2,Wrong
14433,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:52:12.439293,5,over 50k,under 50k,1,Wrong
14394,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:51:46.890075,4,under 50k,under 50k,3,Correct
14504,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:52:41.542390,9,under 50k,under 50k,4,Correct
14518,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:52:46.478595,10,under 50k,under 50k,2,Correct
14446,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:52:17.991095,6,over 50k,over 50k,1,Correct
14466,107c07c5-2515-42bc-9b2b-96f75103a195,intro-test,user_prediction,2024-04-11 17:52:27.404907,7,over 50k,under 50k,2,Wrong
16552,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:35:06.634557,2,over 50k,over 50k,3,Correct
16587,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:35:58.402632,6,over 50k,over 50k,3,Correct
16540,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:34:40.145060,1,over 50k,under 50k,1,Wrong
16562,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:35:24.377957,3,under 50k,over 50k,2,Wrong
16572,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:35:41.541775,4,under 50k,under 50k,0,Correct
16582,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:35:50.304272,5,over 50k,under 50k,3,Wrong
16592,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:36:08.581649,7,under 50k,under 50k,0,Correct
16608,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:36:33.160634,8,under 50k,under 50k,0,Correct
16614,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:36:43.317160,9,under 50k,under 50k,1,Correct
16625,5e4c9346-3e7f-4bff-bff7-8445b8890377,intro-test,user_prediction,2024-04-11 18:36:52.277501,10,over 50k,under 50k,0,Wrong
12853,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:38:11.190034,1,under 50k,under 50k,2,Correct
12867,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:38:23.024722,2,over 50k,over 50k,3,Correct
12889,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:38:49.026580,3,over 50k,over 50k,2,Correct
12902,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:38:57.689168,4,under 50k,under 50k,1,Correct
12918,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:39:03.604468,5,under 50k,under 50k,3,Correct
12943,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:39:16.520282,6,over 50k,over 50k,1,Correct
12991,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:39:45.433844,9,over 50k,under 50k,3,Wrong
13006,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:39:58.832504,10,over 50k,under 50k,2,Wrong
12959,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:39:23.985061,7,under 50k,under 50k,3,Correct
12978,fb290ff8-28f6-44ed-9293-706aef31f7fb,intro-test,user_prediction,2024-04-11 17:39:38.028073,8,under 50k,under 50k,2,Correct
12836,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:37:49.311998,1,over 50k,under 50k,1,Wrong
12848,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:38:03.016768,2,over 50k,over 50k,2,Correct
12852,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:38:08.230979,3,under 50k,over 50k,3,Wrong
12860,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:38:17.414973,4,under 50k,under 50k,4,Correct
12870,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:38:28.554474,5,under 50k,under 50k,2,Correct
12882,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:38:41.524622,6,over 50k,over 50k,2,Correct
12905,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:38:58.654583,8,under 50k,under 50k,4,Correct
12888,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:38:48.287027,7,under 50k,under 50k,3,Correct
12924,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:39:04.454966,9,under 50k,under 50k,3,Correct
12932,e910d034-c947-4410-a937-b308e7ae0eb9,intro-test,user_prediction,2024-04-11 17:39:09.192582,10,over 50k,under 50k,3,Wrong
16460,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:32:50.219744,1,under 50k,under 50k,3,Correct
16475,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:33:10.898472,2,over 50k,over 50k,3,Correct
16489,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:33:28.189051,3,under 50k,over 50k,1,Wrong
16494,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:33:35.730366,4,over 50k,under 50k,3,Wrong
16501,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:33:45.006103,5,under 50k,under 50k,2,Correct
16517,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:34:03.906720,6,under 50k,over 50k,1,Wrong
16524,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:34:14.483498,7,over 50k,under 50k,2,Wrong
16538,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:34:35.116575,9,under 50k,under 50k,2,Correct
16533,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:34:20.491604,8,under 50k,under 50k,3,Correct
16542,14bd0136-4e17-4637-ba91-81d2057dba33,intro-test,user_prediction,2024-04-11 18:34:43.547315,10,over 50k,under 50k,3,Wrong
17748,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:12:24.821136,1,over 50k,over 50k,3,Correct
17750,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:12:51.962858,2,under 50k,over 50k,3,Wrong
17752,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:13:39.626712,3,over 50k,under 50k,3,Wrong
17754,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:14:10.217558,4,over 50k,under 50k,2,Wrong
17756,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:14:27.888463,5,over 50k,over 50k,2,Correct
17758,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:14:41.673385,6,over 50k,under 50k,3,Wrong
17760,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:14:58.350221,7,under 50k,under 50k,3,Correct
17762,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:15:08.171091,8,under 50k,under 50k,3,Correct
17764,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:15:23.800192,9,over 50k,under 50k,3,Wrong
17766,45922c7e-d68a-4574-9a53-4794e0139c57,intro-test,user_prediction,2024-04-14 19:15:38.432959,10,under 50k,under 50k,3,Correct
16664,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:38:06.187652,2,under 50k,over 50k,2,Wrong
16658,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:38:00.294587,1,under 50k,under 50k,2,Correct
16677,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:38:26.492651,3,under 50k,over 50k,1,Wrong
16682,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:38:37.911094,4,under 50k,under 50k,2,Correct
16688,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:38:47.674641,5,under 50k,under 50k,0,Correct
16702,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:39:10.798235,7,under 50k,under 50k,1,Correct
16720,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:39:39.668879,10,over 50k,under 50k,1,Wrong
16697,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:39:03.192810,6,over 50k,over 50k,0,Correct
16705,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:39:17.205232,8,under 50k,under 50k,1,Correct
16717,da355f65-45bd-4b05-adfa-d5c57f11eb54,intro-test,user_prediction,2024-04-11 18:39:27.033378,9,over 50k,under 50k,0,Wrong
16948,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:49:22.332228,4,over 50k,under 50k,1,Wrong
16930,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:48:58.563813,1,under 50k,under 50k,0,Correct
16938,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:49:08.514565,2,over 50k,over 50k,1,Correct
16941,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:49:16.436095,3,under 50k,over 50k,1,Wrong
16984,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:50:12.125548,5,under 50k,under 50k,0,Correct
16992,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:50:21.572181,6,over 50k,over 50k,1,Correct
16998,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:50:26.885995,7,under 50k,under 50k,1,Correct
17004,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:50:29.942069,8,over 50k,under 50k,1,Wrong
17018,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:50:54.883838,9,under 50k,under 50k,0,Correct
17023,41dd8d57-e729-479f-b648-2e85eb95a16d,intro-test,user_prediction,2024-04-11 18:51:03.576955,10,under 50k,under 50k,0,Correct
13287,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:42:36.213862,1,under 50k,under 50k,3,Correct
13405,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:43:34.132684,4,under 50k,under 50k,1,Correct
13466,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:43:58.485879,6,over 50k,over 50k,2,Correct
13496,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:44:12.296639,7,under 50k,under 50k,3,Correct
13307,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:42:53.398914,2,over 50k,over 50k,4,Correct
13433,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:43:44.904250,5,under 50k,under 50k,3,Correct
13359,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:43:18.032653,3,under 50k,over 50k,1,Wrong
13532,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:44:29.259928,8,under 50k,under 50k,3,Correct
13619,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:45:11.608139,10,over 50k,under 50k,1,Wrong
13575,6b64c476-6d42-4c81-90d9-ff9468937f61,intro-test,user_prediction,2024-04-11 17:44:46.472897,9,under 50k,under 50k,1,Correct
13448,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:43:51.530377,2,over 50k,over 50k,2,Correct
13543,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:44:34.573992,5,over 50k,under 50k,2,Wrong
13473,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:44:03.506584,3,under 50k,over 50k,3,Wrong
13395,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:43:32.038385,1,over 50k,under 50k,3,Wrong
13502,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:44:16.360095,4,under 50k,under 50k,3,Correct
13610,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:45:05.138288,7,under 50k,under 50k,3,Correct
13691,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:45:44.238764,9,under 50k,under 50k,4,Correct
13715,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:45:53.747560,10,over 50k,under 50k,2,Wrong
13653,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:45:26.103019,8,under 50k,under 50k,1,Correct
13577,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,intro-test,user_prediction,2024-04-11 17:44:47.046880,6,over 50k,over 50k,3,Correct
15482,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:02:35.527351,2,over 50k,over 50k,3,Correct
15614,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:04:58.780761,5,over 50k,under 50k,2,Wrong
15437,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:01:58.010720,1,under 50k,under 50k,2,Correct
15551,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:04:04.262609,4,over 50k,under 50k,3,Wrong
15529,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:03:43.805859,3,under 50k,over 50k,2,Wrong
15628,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:05:11.654191,6,over 50k,over 50k,2,Correct
15659,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:05:42.779413,8,under 50k,under 50k,2,Correct
15643,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:05:29.186226,7,under 50k,under 50k,2,Correct
15669,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:05:55.994207,9,under 50k,under 50k,2,Correct
15678,39f70a3c-14a3-4eb8-a423-15333a310a84,intro-test,user_prediction,2024-04-11 18:06:06.636807,10,under 50k,under 50k,2,Correct
13305,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:42:48.551996,1,under 50k,under 50k,2,Correct
13351,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:43:17.093222,2,over 50k,over 50k,3,Correct
13468,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:44:00.549195,4,I don't know,under 50k,0,Wrong
13406,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:43:34.189161,3,under 50k,over 50k,2,Wrong
13517,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:44:23.129133,5,under 50k,under 50k,1,Correct
13617,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:45:10.071731,8,under 50k,under 50k,2,Correct
13581,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:44:49.480680,7,under 50k,under 50k,2,Correct
13675,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:45:34.017315,9,over 50k,under 50k,1,Wrong
13738,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:46:02.352443,10,I don't know,under 50k,0,Wrong
13553,0510e081-07d6-4a36-9624-59f9d4c3b65d,intro-test,user_prediction,2024-04-11 17:44:37.895753,6,under 50k,over 50k,1,Wrong
14236,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:50:13.087175,2,over 50k,over 50k,1,Correct
14339,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:51:11.923947,8,over 50k,under 50k,0,Wrong
14207,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:49:56.344155,1,under 50k,under 50k,0,Correct
14277,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:50:34.999761,4,under 50k,under 50k,0,Correct
14294,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:50:45.757255,5,over 50k,under 50k,0,Wrong
14318,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:51:03.650076,7,under 50k,under 50k,2,Correct
14258,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:50:24.070541,3,under 50k,over 50k,1,Wrong
14307,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:50:57.825792,6,over 50k,over 50k,0,Correct
14369,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:51:26.383461,10,over 50k,under 50k,0,Wrong
14349,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,intro-test,user_prediction,2024-04-11 17:51:16.070372,9,under 50k,under 50k,2,Correct
13423,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:43:40.354525,2,over 50k,over 50k,2,Correct
13520,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:44:24.962495,4,over 50k,under 50k,1,Wrong
13380,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:43:26.641660,1,under 50k,under 50k,2,Correct
13462,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:43:56.238714,3,under 50k,over 50k,2,Wrong
13719,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:45:56.333052,7,under 50k,under 50k,2,Correct
13755,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:46:12.492902,8,over 50k,under 50k,1,Wrong
13612,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:45:06.669251,5,under 50k,under 50k,1,Correct
13659,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:45:29.213738,6,over 50k,over 50k,2,Correct
13814,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:46:42.165626,9,over 50k,under 50k,1,Wrong
13836,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,intro-test,user_prediction,2024-04-11 17:46:55.056959,10,I don't know,under 50k,0,Wrong
13050,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:40:17.058615,1,over 50k,under 50k,4,Wrong
13144,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:41:06.834425,3,under 50k,over 50k,2,Wrong
13174,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:41:32.400060,4,over 50k,under 50k,2,Wrong
13222,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:42:01.706083,6,under 50k,over 50k,2,Wrong
13115,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:40:50.866600,2,over 50k,over 50k,3,Correct
13198,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:41:50.055206,5,under 50k,under 50k,2,Correct
13283,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:42:35.179513,8,under 50k,under 50k,4,Correct
13256,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:42:20.208446,7,under 50k,under 50k,2,Correct
13342,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:43:10.133897,10,over 50k,under 50k,2,Wrong
13315,a0e131b1-4223-4c79-83d8-f789e69ddb91,intro-test,user_prediction,2024-04-11 17:42:59.090758,9,under 50k,under 50k,1,Correct
15394,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:01:12.884422,8,under 50k,under 50k,2,Correct
15302,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:00:08.907278,2,over 50k,over 50k,2,Correct
15319,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:00:20.782859,3,under 50k,over 50k,2,Wrong
15324,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:00:27.305061,4,under 50k,under 50k,1,Correct
15350,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:00:39.907762,5,under 50k,under 50k,3,Correct
15294,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:00:01.742882,1,under 50k,under 50k,3,Correct
15375,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:01:02.412979,6,under 50k,over 50k,1,Wrong
15385,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:01:07.440659,7,under 50k,under 50k,3,Correct
15405,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:01:19.389321,9,under 50k,under 50k,2,Correct
