id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
16787,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:42:42.862528,4,over 50k,under 50k,Wrong
16834,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:44:36.862959,6,over 50k,under 50k,Wrong
16806,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:43:25.859403,5,under 50k,under 50k,Correct
16860,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:45:23.081868,7,under 50k,under 50k,Correct
16874,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:46:00.210802,8,under 50k,over 50k,Wrong
16897,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:47:11.356155,10,over 50k,under 50k,Wrong
16887,5e4c9346-3e7f-4bff-bff7-8445b8890377,test,user_prediction,2024-04-11 18:46:40.653201,9,under 50k,under 50k,Correct
13223,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:42:02.036773,2,over 50k,under 50k,Wrong
13171,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:41:29.299908,1,under 50k,under 50k,Correct
13288,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:42:36.336343,3,over 50k,over 50k,Correct
13365,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:43:19.736800,4,under 50k,under 50k,Correct
13450,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:43:52.366818,5,under 50k,under 50k,Correct
13505,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:44:17.611530,6,under 50k,under 50k,Correct
13662,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:45:30.524702,8,over 50k,over 50k,Correct
13574,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:44:46.126684,7,over 50k,under 50k,Wrong
13775,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:46:20.212077,10,over 50k,under 50k,Wrong
13718,fb290ff8-28f6-44ed-9293-706aef31f7fb,test,user_prediction,2024-04-11 17:45:56.135355,9,under 50k,under 50k,Correct
13082,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:40:35.992171,1,under 50k,under 50k,Correct
13200,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:41:50.826544,4,over 50k,under 50k,Wrong
13129,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:40:57.597646,2,over 50k,under 50k,Wrong
13242,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:42:12.622393,5,under 50k,under 50k,Correct
13165,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:41:23.137043,3,under 50k,over 50k,Wrong
13290,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:42:37.366537,6,under 50k,under 50k,Correct
13372,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:43:22.990236,7,over 50k,under 50k,Wrong
13444,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:43:49.617789,8,over 50k,over 50k,Correct
13666,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:45:32.461411,10,over 50k,under 50k,Wrong
13573,e910d034-c947-4410-a937-b308e7ae0eb9,test,user_prediction,2024-04-11 17:44:45.440552,9,under 50k,under 50k,Correct
16616,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:36:45.212223,1,under 50k,under 50k,Correct
16636,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:37:15.277208,2,under 50k,under 50k,Correct
16654,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:37:54.179057,3,under 50k,over 50k,Wrong
16676,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:38:25.796563,4,over 50k,under 50k,Wrong
16690,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:38:50.245650,5,under 50k,under 50k,Correct
16729,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:40:26.917975,7,under 50k,under 50k,Correct
16740,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:40:50.877529,8,over 50k,over 50k,Correct
16723,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:40:04.846326,6,under 50k,under 50k,Correct
16751,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:41:28.591793,9,under 50k,under 50k,Correct
16769,14bd0136-4e17-4637-ba91-81d2057dba33,test,user_prediction,2024-04-11 18:41:55.653731,10,over 50k,under 50k,Wrong
17772,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:18:01.034427,1,under 50k,under 50k,Correct
17776,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:18:58.251328,2,under 50k,under 50k,Correct
17780,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:19:41.276411,3,under 50k,over 50k,Wrong
17784,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:20:16.618419,4,under 50k,under 50k,Correct
17788,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:20:38.883361,5,under 50k,under 50k,Correct
17792,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:21:19.828009,6,under 50k,under 50k,Correct
17796,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:21:41.968881,7,under 50k,under 50k,Correct
17800,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:22:07.712169,8,over 50k,over 50k,Correct
17804,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:22:33.658197,9,under 50k,under 50k,Correct
17808,45922c7e-d68a-4574-9a53-4794e0139c57,test,user_prediction,2024-04-14 19:23:01.410019,10,under 50k,under 50k,Correct
16756,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:41:33.365750,1,under 50k,under 50k,Correct
16773,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:42:09.118593,2,over 50k,under 50k,Wrong
16785,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:42:36.227844,3,over 50k,over 50k,Correct
16809,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:43:37.433257,5,under 50k,under 50k,Correct
16820,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:44:00.207756,6,under 50k,under 50k,Correct
16830,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:44:29.903816,7,under 50k,under 50k,Correct
16854,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:45:14.278164,9,under 50k,under 50k,Correct
16794,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:43:01.287671,4,under 50k,under 50k,Correct
16843,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:44:53.165252,8,under 50k,over 50k,Wrong
16868,da355f65-45bd-4b05-adfa-d5c57f11eb54,test,user_prediction,2024-04-11 18:45:36.558195,10,over 50k,under 50k,Wrong
17111,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:53:43.586433,4,under 50k,under 50k,Correct
17068,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:52:34.616077,1,under 50k,under 50k,Correct
17098,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:53:24.449202,3,under 50k,over 50k,Wrong
17136,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:54:19.702500,6,under 50k,under 50k,Correct
17145,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:54:35.506086,7,over 50k,under 50k,Wrong
17154,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:54:55.315915,8,over 50k,over 50k,Correct
17167,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:55:14.133819,9,over 50k,under 50k,Wrong
17085,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:53:03.908125,2,over 50k,under 50k,Wrong
17124,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:53:59.755552,5,under 50k,under 50k,Correct
17172,41dd8d57-e729-479f-b648-2e85eb95a16d,test,user_prediction,2024-04-11 18:55:41.330068,10,over 50k,under 50k,Wrong
14703,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:54:38.154679,8,under 50k,over 50k,Wrong
14816,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:55:27.889915,9,under 50k,under 50k,Correct
13895,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:47:29.708198,1,under 50k,under 50k,Correct
14040,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:48:36.214289,2,over 50k,under 50k,Wrong
14246,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:50:17.717888,3,over 50k,over 50k,Correct
14359,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:51:22.856423,4,over 50k,under 50k,Wrong
14423,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:52:07.810485,5,under 50k,under 50k,Correct
14519,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:52:46.527123,6,over 50k,under 50k,Wrong
14573,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:53:24.509021,7,under 50k,under 50k,Correct
14990,6b64c476-6d42-4c81-90d9-ff9468937f61,test,user_prediction,2024-04-11 17:56:45.825517,10,over 50k,under 50k,Wrong
13855,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:47:08.866758,1,under 50k,under 50k,Correct
14046,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:48:38.369780,5,under 50k,under 50k,Correct
13917,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:47:41.097989,2,over 50k,under 50k,Wrong
13962,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:48:01.624089,3,over 50k,over 50k,Correct
14122,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:49:11.428875,7,under 50k,under 50k,Correct
14004,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:48:19.635245,4,under 50k,under 50k,Correct
14088,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:48:55.592536,6,over 50k,under 50k,Wrong
14219,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:50:01.828670,10,under 50k,under 50k,Correct
14187,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:49:47.933975,9,over 50k,under 50k,Wrong
14154,56ae80ae-ea9b-44bf-ac0b-8fd606d530b4,test,user_prediction,2024-04-11 17:49:28.552887,8,under 50k,over 50k,Wrong
16173,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:21:57.453234,2,over 50k,under 50k,Wrong
16118,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:18:38.794198,1,under 50k,under 50k,Correct
16243,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:25:18.574217,3,over 50k,over 50k,Correct
16380,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:30:24.777934,4,over 50k,under 50k,Wrong
16467,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:33:00.134303,5,under 50k,under 50k,Correct
16576,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:35:46.136994,6,under 50k,under 50k,Correct
16645,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:37:39.296702,7,under 50k,under 50k,Correct
16699,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:39:03.491537,8,under 50k,over 50k,Wrong
16737,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:40:45.043117,9,under 50k,under 50k,Correct
16793,39f70a3c-14a3-4eb8-a423-15333a310a84,test,user_prediction,2024-04-11 18:43:00.834506,10,under 50k,under 50k,Correct
14674,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:54:21.797729,6,under 50k,under 50k,Correct
14839,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:55:36.624873,7,under 50k,under 50k,Correct
14036,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:48:32.611681,1,under 50k,under 50k,Correct
14226,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:50:04.613151,2,under 50k,under 50k,Correct
14487,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:52:36.085107,4,under 50k,under 50k,Correct
14371,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:51:27.498621,3,under 50k,over 50k,Wrong
14582,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:53:28.093769,5,I don't know,under 50k,Wrong
14968,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:56:35.932758,8,I don't know,over 50k,Wrong
15068,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:57:29.805250,9,over 50k,under 50k,Wrong
15211,0510e081-07d6-4a36-9624-59f9d4c3b65d,test,user_prediction,2024-04-11 17:58:43.734802,10,over 50k,under 50k,Wrong
14680,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:54:26.677045,5,under 50k,under 50k,Correct
14756,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:55:02.530754,7,under 50k,under 50k,Correct
14726,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:54:47.958725,6,under 50k,under 50k,Correct
14857,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:55:44.474449,9,under 50k,under 50k,Correct
14790,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:55:18.726217,8,under 50k,over 50k,Wrong
14499,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:52:40.003121,1,under 50k,under 50k,Correct
14562,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:53:13.259341,2,over 50k,under 50k,Wrong
14616,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:53:46.244392,3,under 50k,over 50k,Wrong
14911,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:56:12.454326,10,over 50k,under 50k,Wrong
14652,cbf45ac6-bab8-4d00-b57d-636c8fcb29f9,test,user_prediction,2024-04-11 17:54:08.025997,4,under 50k,under 50k,Correct
14791,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 17:55:19.559905,3,over 50k,over 50k,Correct
14468,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 17:52:27.774506,1,under 50k,under 50k,Correct
14598,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 17:53:37.832777,2,over 50k,under 50k,Wrong
15008,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 17:56:55.948787,4,under 50k,under 50k,Correct
15067,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 17:57:29.688620,5,under 50k,under 50k,Correct
15260,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 17:59:30.199209,8,under 50k,over 50k,Wrong
15159,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 17:58:14.981501,6,over 50k,under 50k,Wrong
15214,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 17:58:44.901224,7,under 50k,under 50k,Correct
15377,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 18:01:02.781226,10,under 50k,under 50k,Correct
15334,d5b3e331-dd61-43fc-b85a-ad42b3df81f0,test,user_prediction,2024-04-11 18:00:30.201993,9,under 50k,under 50k,Correct
13709,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:45:51.098690,2,over 50k,under 50k,Wrong
13570,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:44:44.389463,1,under 50k,under 50k,Correct
13770,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:46:16.696044,3,under 50k,over 50k,Wrong
13861,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:47:11.858576,4,under 50k,under 50k,Correct
13936,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:47:48.703010,5,under 50k,under 50k,Correct
13979,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:48:09.573736,6,under 50k,under 50k,Correct
14034,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:48:32.100892,7,over 50k,under 50k,Wrong
14113,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:49:06.420911,8,over 50k,over 50k,Correct
14161,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:49:33.030592,9,under 50k,under 50k,Correct
14191,a0e131b1-4223-4c79-83d8-f789e69ddb91,test,user_prediction,2024-04-11 17:49:52.335810,10,under 50k,under 50k,Correct
15538,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:03:51.815634,4,under 50k,under 50k,Correct
15594,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:04:47.638641,7,under 50k,under 50k,Correct
15559,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:04:09.538025,5,under 50k,under 50k,Correct
15577,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:04:29.871000,6,under 50k,under 50k,Correct
15460,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:02:17.585074,1,under 50k,under 50k,Correct
15497,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:02:56.706033,2,over 50k,under 50k,Wrong
15509,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:03:14.104529,3,under 50k,over 50k,Wrong
15623,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:05:05.631979,8,under 50k,over 50k,Wrong
15640,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:05:22.643824,9,under 50k,under 50k,Correct
15672,f22eb329-2233-45ef-9541-92e160d95efe,test,user_prediction,2024-04-11 18:06:01.826421,10,under 50k,under 50k,Correct
16151,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:20:11.457971,2,under 50k,under 50k,Correct
16203,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:23:20.963191,4,over 50k,under 50k,Wrong
16101,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:18:18.052408,1,under 50k,under 50k,Correct
16168,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:21:47.510102,3,under 50k,over 50k,Wrong
16232,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:24:45.088879,5,under 50k,under 50k,Correct
16263,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:26:30.104765,6,over 50k,under 50k,Wrong
16288,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:27:44.632584,7,over 50k,under 50k,Wrong
16335,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:29:08.208532,8,under 50k,over 50k,Wrong
16372,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:30:17.017115,9,under 50k,under 50k,Correct
16414,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,test,user_prediction,2024-04-11 18:31:20.601950,10,over 50k,under 50k,Wrong
14734,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:54:53.703688,6,over 50k,under 50k,Wrong
14814,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:55:26.051198,7,over 50k,under 50k,Wrong
14900,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:56:05.461166,8,over 50k,over 50k,Correct
14341,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:51:12.343564,1,under 50k,under 50k,Correct
14444,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:52:16.377041,2,under 50k,under 50k,Correct
14528,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:52:51.198234,3,under 50k,over 50k,Wrong
14589,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:53:32.678293,4,over 50k,under 50k,Wrong
15016,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:57:00.055619,9,under 50k,under 50k,Correct
14633,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:53:55.214144,5,under 50k,under 50k,Correct
15074,6cbddef8-f555-40bd-91f0-f57ee4252bef,test,user_prediction,2024-04-11 17:57:33.226315,10,under 50k,under 50k,Correct
17447,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:35:11.032379,1,under 50k,under 50k,Correct
17451,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:35:53.787844,2,under 50k,under 50k,Correct
17455,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:37:26.528974,3,under 50k,over 50k,Wrong
17459,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:38:16.672156,4,over 50k,under 50k,Wrong
17463,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:41:15.089623,5,over 50k,under 50k,Wrong
17467,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:44:25.892905,6,over 50k,under 50k,Wrong
17471,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:45:07.504066,7,under 50k,under 50k,Correct
17475,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:47:03.911475,8,over 50k,over 50k,Correct
17479,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:47:34.354363,9,under 50k,under 50k,Correct
17483,3715e50e-0a37-4a0e-841c-1b21ba8588f2,test,user_prediction,2024-04-12 10:47:55.975154,10,under 50k,under 50k,Correct
15238,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 17:59:14.237531,2,over 50k,under 50k,Wrong
15291,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 17:59:57.885311,3,over 50k,over 50k,Correct
15183,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 17:58:29.521255,1,under 50k,under 50k,Correct
15380,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 18:01:03.673556,5,under 50k,under 50k,Correct
15333,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 18:00:29.656651,4,under 50k,under 50k,Correct
15419,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 18:01:32.724453,6,over 50k,under 50k,Wrong
15469,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 18:02:28.400922,8,under 50k,over 50k,Wrong
15496,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 18:02:55.989381,9,under 50k,under 50k,Correct
15450,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 18:02:08.128422,7,over 50k,under 50k,Wrong
15544,c10d450f-c70b-4f56-bee1-f29d41a3ae67,test,user_prediction,2024-04-11 18:03:56.453760,10,over 50k,under 50k,Wrong
14802,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 17:55:22.972337,1,under 50k,under 50k,Correct
14908,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 17:56:09.674449,2,over 50k,under 50k,Wrong
15025,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 17:57:05.916170,3,under 50k,over 50k,Wrong
15122,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 17:57:56.977749,4,over 50k,under 50k,Wrong
15184,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 17:58:30.438227,5,under 50k,under 50k,Correct
15272,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 17:59:42.936965,7,under 50k,under 50k,Correct
15228,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 17:59:05.540638,6,under 50k,under 50k,Correct
15305,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 18:00:10.695293,8,under 50k,over 50k,Wrong
15340,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 18:00:33.904069,9,under 50k,under 50k,Correct
15404,9f2aef5a-c084-494d-9f46-28887c34bf58,test,user_prediction,2024-04-11 18:01:18.823166,10,under 50k,under 50k,Correct
17660,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:26:43.772396,1,under 50k,under 50k,Correct
