id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
61602,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:50:28.721435,9,under 50k,over 50k,2,Sales generally does not make alot,Wrong
61605,11bced58-f2f4-4574-83af-c1d05bdef83b,final-test,user_prediction,2025-02-23 22:51:06.741821,10,under 50k,under 50k,3,They are young and working in service,Correct
61767,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 11:58:35.556889,1,under 50k,over 50k,1, high working hours,Wrong
61769,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 11:59:07.439145,2,under 50k,under 50k,3,"working a standard schedule in a blue-collar job, and without clear indicators of high earnings, the model is likely to predict under 50k.",Correct
61775,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 12:00:27.289825,3,over 50k,under 50k,2," post-graduate education, extensive work experience, and extra hours suggests a possibility of earning over 50k",Wrong
61787,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 12:02:10.296505,4,under 50k,under 50k,3,"lower education level and a service job, the model is likely to predict under 50k.",Correct
61789,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 12:02:37.216874,5,over 50k,over 50k,3,high education and work experience,Correct
61797,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 12:03:21.932030,6,under 50k,over 50k,3,"Military pay structures are often below 50k for many roles, especially without a full college degree. The model will likely predict under 50k.",Wrong
61799,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 12:04:02.300995,7,over 50k,over 50k,3,high education level,Correct
61802,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 12:05:15.485816,8,over 50k,under 50k,3,"With a Bachelor’s degree, long working hours (overtime), and mid-career experience, the model is likely to predict over 50k.







",Wrong
61806,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 12:06:15.452067,9,under 50k,over 50k,2,"Associate’s degree, a sales job, and standard working hours",Wrong
61814,bce44e6d-01bd-4f00-89b9-48bd238297e5,final-test,user_prediction,2025-02-24 12:07:05.182892,10,under 50k,under 50k,2,"Despite the postgraduate education, the young age, entry-level service job, and standard working hours strongly suggest the model will predict under 50k.",Correct
61815,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:07:58.227201,1,over 50k,over 50k,3,"Sales, number of hours and major gain elements",Correct
61817,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:08:18.973669,2,under 50k,under 50k,2,"Age, single, blue collar and no investment ",Correct
61819,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:08:54.962206,3,under 50k,under 50k,1,"Blue collar, single, major loss",Correct
61821,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:09:23.476630,4,under 50k,under 50k,1,service and minor loss,Correct
61823,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:09:56.928310,5,over 50k,over 50k,2,"Age, married station, post grad education ",Correct
61825,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:10:20.527153,6,over 50k,over 50k,2,"Married, military, minor gain ",Correct
61827,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:11:03.792601,7,over 50k,over 50k,1,"Education, married, hours, professional ",Correct
61829,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:11:21.938483,8,over 50k,under 50k,2,"Degree, hours, married, age",Wrong
61831,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:11:37.889649,9,over 50k,over 50k,3,Sales and major gains element ,Correct
61833,9ce0bc00-a41d-4423-bb23-ee2678662b15,final-test,user_prediction,2025-02-24 12:11:54.111915,10,under 50k,under 50k,2,Age and service ,Correct
62230,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:06:46.117313,1,over 50k,over 50k,3,good investment. 56 hours of work. No dependents,Correct
62238,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:08:19.508864,2,under 50k,under 50k,3,a 20 year old blue collar worker in the early stages of their work would be unlikely to earn as much and is doing a 40 hour week,Correct
62254,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:10:53.386327,3,over 50k,under 50k,2,"the major loss could be due to other factors. His age, no dependents, 50 hour week and his education still suggest he would be earning over $50000",Wrong
62256,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:12:17.977771,4,under 50k,under 50k,3,the work life balance and minor investment loss suggests under $50000,Correct
62259,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:13:45.105474,5,over 50k,over 50k,3,Age and education and being a white collar worker are more important than the loss of investment,Correct
62262,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:14:27.471034,6,over 50k,over 50k,3,due to the minor investment gain,Correct
62265,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:15:17.423423,7,over 50k,over 50k,3,a professional worker with a 55 hour week must surely earn more,Correct
62269,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:16:15.754045,8,over 50k,under 50k,2,56 hours ,Wrong
62274,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:16:51.567849,9,over 50k,over 50k,3,"Age, education and investment",Correct
62278,edb2deca-eb99-4fb1-87f8-a1a44fa9e503,final-test,user_prediction,2025-02-24 13:19:06.942961,10,I don't know,under 50k,3,The person is educated but has no investment. This could be because often young people have not yet considered saving and investments,Wrong
62346,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:34:05.900216,1,over 50k,over 50k,4,investment outcome,Correct
62352,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:35:17.352730,2,over 50k,under 50k,2,not sure,Wrong
62355,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:35:39.565281,3,over 50k,under 50k,3,age,Wrong
62357,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:36:23.065784,4,under 50k,under 50k,3,education,Correct
62360,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:36:46.775484,5,over 50k,over 50k,4,age,Correct
62363,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:37:22.788592,6,over 50k,over 50k,4,investment,Correct
62366,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:37:47.021833,7,over 50k,over 50k,4,occupation,Correct
62368,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:38:17.167854,8,over 50k,under 50k,3,occupation,Wrong
62375,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:38:59.341471,9,over 50k,over 50k,4,education,Correct
62378,b45f290e-8c6d-40bc-a446-a0c512c8be8a,final-test,user_prediction,2025-02-24 13:39:35.258796,10,over 50k,under 50k,2,education,Wrong
62709,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:10:15.698082,5,over 50k,over 50k,3,"The person has a post-graduate education, a white-collar job, and is married, all of which are strong indicators of higher income. Although their work-life balance is poor and they experienced a major financial loss, these factors are less influential than their occupation and education level.",Correct
62701,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:07:07.107931,1,over 50k,over 50k,3,"The model has previously given importance to Investment Outcome (Major Gain above 5k$), Weekly Working Hours (56 hours), and Education Level (Associate's Degree) as strong indicators for predicting over 50k income.",Correct
62703,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:08:04.858921,2,under 50k,under 50k,3,"The model tends to predict under 50k for individuals with a blue-collar occupation, young age (20 years), and no investment outcome. Despite having a Bachelor’s degree, the combination of these factors likely outweighs the positive impact of education.",Correct
62705,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:09:03.934548,3,under 50k,under 50k,2,"The prediction is likely under 50k because the occupation as Blue-Collar and a major investment loss negatively impact income potential. While post-graduate education and 50 weekly working hours are positive factors, they may not be enough to offset the drawbacks. Additionally, being single does not provide the marital status boost seen in higher-income predictions.",Correct
62707,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:09:39.188485,4,under 50k,under 50k,3,"The prediction is under 50k because the individual has a middle school education, which is a strong indicator of lower income. Although they are married, which generally supports higher income, their occupation in the service sector and working 40 hours per week do not strongly favor an income over 50k. The minor loss in investment also does not significantly impact income prediction.",Correct
62711,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:10:47.784984,6,over 50k,over 50k,3," The model likely predicts over 50k due to the person's marital status (married), occupation (military), and investment outcome (minor gain), which are strong positive indicators. Although the education level is not high, military jobs often provide stable income, and the combination of these factors supports a higher income prediction.",Correct
62713,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:11:12.210371,7,over 50k,over 50k,3,"The model is likely to predict over 50k due to the person’s post-graduate education, professional occupation, and high weekly working hours (55). While the major loss in investment is a negative factor, the strong positive indicators such as education level and job type likely outweigh it, leading to a higher income prediction.",Correct
62715,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:11:40.662026,8,under 50k,under 50k,3," Despite having a bachelor's degree and working 56 hours per week, the person's blue-collar occupation and lack of investment gains are strong indicators of an income under 50k. While the high working hours could contribute positively, blue-collar jobs generally have lower salary ranges compared to white-collar or professional roles, making it likely that the model will predict an income below 50k.",Correct
62717,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:12:03.439081,9,over 50k,over 50k,2,"The most influential factor here is the major investment gain (above 5k$), which strongly supports an income over 50k. While the person has an associate's degree and works in sales with 40 weekly hours, the significant investment outcome likely pushes the prediction towards over 50k, as the model heavily weighs financial gains in its decision-making process.",Correct
62719,e6b4c703-d69a-4f21-9b23-2f2c093685de,final-test,user_prediction,2025-02-24 15:12:29.853254,10,under 50k,under 50k,2,"Despite having a post-graduate education, the person is only 23 years old, which suggests they are early in their career. Their occupation in the service industry, combined with 40 weekly working hours and no investment outcome, makes it less likely that their income exceeds 50k. The model likely weighs experience and job type heavily, leading to a prediction of under 50k.",Correct
62541,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:22:41.705210,9,over 50k,over 50k,1,"investment income, age, education, occupation",Correct
62543,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:23:14.767658,10,under 50k,under 50k,3,"single, age, occupation, lack of invesment",Correct
62517,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:17:03.775128,1,over 50k,over 50k,3,"high working hours, investment gains, education level",Correct
62521,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:17:31.927070,2,under 50k,under 50k,2,"age, occupation and working hours ",Correct
62527,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:18:08.966152,3,under 50k,under 50k,1,"age, occupation and martial status",Correct
62531,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:18:58.292962,4,over 50k,under 50k,3,"martial status, work hours, investment and occupation suggest over",Wrong
62533,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:19:39.585223,5,over 50k,over 50k,3,"white collar job, some investments, marital status ",Correct
62535,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:20:42.683051,6,over 50k,over 50k,3,"military and married, also has investment income and age",Correct
62537,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:21:23.961123,7,over 50k,over 50k,4,"work hours, occupation, marital staus",Correct
62539,40079868-32ce-46f1-860c-c9cab52022ec,final-test,user_prediction,2025-02-24 14:21:59.472979,8,over 50k,under 50k,2,"marital status, work hours, degree",Wrong
62865,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:35:32.022284,6,over 50k,over 50k,2,Military tend to earn good salaries. Had minor investment gain,Correct
62867,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:35:57.465368,7,over 50k,over 50k,1,"Post-grad, professional and works a lot of hours",Correct
62869,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:36:46.432032,8,over 50k,under 50k,2,"Has a degree and although is blue collar, they work a lot of hours, which could offset the fact they are blue collar",Wrong
62875,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:37:26.318367,9,under 50k,over 50k,1,"Works in sales, so not as high paid as some and only works ""normal"" amount of hours",Wrong
62877,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:37:56.661575,10,under 50k,under 50k,3,"Young, works in service and ""normal"" amount of hours and has no investments",Correct
62843,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:32:06.024115,1,over 50k,over 50k,3,"Has a degree, works a lot of hours and had a major investment gain",Correct
62845,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:32:36.696587,2,under 50k,under 50k,3,"Young, blue collar worker so is lower paid, works a ""normal"" amount of hours and has no investments",Correct
62853,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:33:39.990777,3,under 50k,under 50k,1,"Blue collar although works a lot of hours, has had a major investment loss",Correct
62859,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:34:16.652945,4,under 50k,under 50k,2,"Works a ""normal"" amount of hours, is fairly young and has had minor loss",Correct
62863,74433750-1f94-45ff-a50c-7a41bfbb702b,final-test,user_prediction,2025-02-24 15:35:02.270930,5,over 50k,over 50k,1,"Older, so more likely to have been rewarded for expertise.  White collar, so earns more and is post-grad, although did experience major loss",Correct
62871,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:36:51.596964,1,over 50k,over 50k,2,Major gains in investments and his weekly hours,Correct
62873,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:37:25.130230,2,under 50k,under 50k,2,"Less skilled work, no investments",Correct
62878,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:38:13.063734,3,under 50k,under 50k,1,"Marital status, and major loss in investment outcome",Correct
62880,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:39:00.021098,4,under 50k,under 50k,1,"Age, and minor loss",Correct
62882,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:39:58.815128,5,over 50k,over 50k,2,"Age, his job description and working hours",Correct
62884,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:40:55.611077,6,over 50k,over 50k,1,"education, investments and marital status",Correct
62886,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:41:39.974389,7,under 50k,over 50k,1,"marital status, occupation, educational levels",Wrong
62888,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:42:19.574334,8,under 50k,under 50k,1,"Less skilled work, no investments, younger age",Correct
62890,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:43:04.761950,9,over 50k,over 50k,1,"investment outcomes, good job, enough working hours",Correct
62892,e677ffa0-f31e-42b6-9941-18f4fda70789,final-test,user_prediction,2025-02-24 15:43:56.794236,10,under 50k,under 50k,1,"Younger age, no investments.",Correct
63008,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:17:48.617047,1,over 50k,over 50k,4,"the hours of work, and they gain above $5k",Correct
63013,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:18:42.732331,2,under 50k,under 50k,4,blue collar and they're just 20,Correct
63020,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:20:29.791673,3,over 50k,under 50k,3,"not to sure, but im certain",Wrong
63023,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:21:22.910334,4,over 50k,under 50k,2,his investment loss is just minor,Wrong
63029,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:21:56.848783,5,under 50k,over 50k,0,not too sure,Wrong
63032,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:22:44.738168,6,over 50k,over 50k,3,military personnel earns fairly above $50k,Correct
63034,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:23:31.773756,7,over 50k,over 50k,3,weekly working hours is fair,Correct
63041,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:25:15.496749,8,over 50k,under 50k,4,definitely certain they earn that,Wrong
63048,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:26:10.657813,9,over 50k,over 50k,4,their investment gain is above $5k,Correct
63050,09fc0fcc-d98e-49be-8314-376a6d024ad5,final-test,user_prediction,2025-02-24 16:26:38.706800,10,under 50k,under 50k,2,theyre still young,Correct
63054,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:31:02.771840,1,over 50k,over 50k,4,"First influential is investment outcome, education, marital status, occupation and weekly working hours all factor into > 50k",Correct
63056,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:32:03.529990,2,under 50k,under 50k,3,"Age, occupation, working hours, no investment ",Correct
63058,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:33:17.877167,3,over 50k,under 50k,2,"investment outcome (can afford to lose the investment), also education level and weekly working hours",Wrong
63060,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:34:25.576606,4,under 50k,under 50k,2,"I think age, education level, working hours",Correct
63062,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:35:28.948993,5,over 50k,over 50k,2,"investment outcome (can afford to lose), occupation, education level and age ",Correct
63064,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:36:21.916838,6,under 50k,over 50k,2,"age, education, marital status, occupation, weekly working hours",Wrong
63066,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:37:26.210853,7,over 50k,over 50k,1,"education level, occupation, weekly working hours, investment",Correct
63068,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:37:54.100889,8,under 50k,under 50k,2,"investment, marital status, occupation",Correct
63070,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:38:25.447566,9,over 50k,over 50k,4,"investment, education, marital status, occupation",Correct
63072,8d03a668-9509-4e2f-85ba-e4eaf2f41f26,final-test,user_prediction,2025-02-24 16:39:07.527898,10,under 50k,under 50k,3,"investment, age, occupation, working hours",Correct
63243,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:17:11.286366,1,over 50k,over 50k,2,High level of education and investment outcomes,Correct
63255,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:19:01.359449,2,under 50k,under 50k,2,Blue-color occupation and single in marital status,Correct
63257,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:20:12.412534,3,under 50k,under 50k,2,"Is single, works at a blue color job and poor investment outcomes",Correct
63261,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:21:31.774405,4,over 50k,under 50k,2,"is married, works at services and is 34 years old",Wrong
63265,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:22:46.530652,5,over 50k,over 50k,1,"Is married, and works a white collar job",Correct
63267,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:24:13.871620,6,over 50k,over 50k,2,"36 years old, married, and works at military",Correct
63269,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:25:01.300495,7,over 50k,over 50k,1,Works as a professional. and is married,Correct
63271,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:25:47.525118,8,under 50k,under 50k,1,Has no investments and works a blue collar job,Correct
63273,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:26:21.511227,9,over 50k,over 50k,2,Works in sales and have good investment outcome,Correct
63275,b6524d63-3648-488a-bfc3-8ff941d8a6e7,final-test,user_prediction,2025-02-24 17:27:09.088977,10,under 50k,under 50k,3,"Is 23 years old, single, and no investment",Correct
63422,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:07:49.375322,3,over 50k,under 50k,4,It is fairly for him to earn such amount ,Wrong
63424,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:11:35.190606,4,under 50k,under 50k,1,"I not that confident for my decision but he can earn such amount because, even his minor loss is 1k$",Correct
63426,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:12:56.799237,5,over 50k,over 50k,4,The occupant earns such ,Correct
63418,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:05:48.975100,1,over 50k,over 50k,3,"The individual works 56 hours weekly and has an Associated degree which means he has high status, ",Correct
63420,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:06:23.637692,2,under 50k,under 50k,4,He is too young to be earning such ,Correct
63428,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:13:56.348285,6,over 50k,over 50k,4,The occupant can earn such because he is married and even he's minor gain is 5k$,Correct
63440,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:15:11.176328,7,over 50k,over 50k,4,This occupant can earn such because he is married and works 55 hour per week which can earn him a lot of allowances or bonuses,Correct
63454,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:18:24.906972,8,over 50k,under 50k,3,"I made this decision because the occupant works 56 hours per week and the occupant is married even though he has no investment, the occupant can earn a lot from the industry he through the occupants occupation",Wrong
63456,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:19:07.947573,9,over 50k,over 50k,4,I made this decision because this occupant's major gain is about 5k$,Correct
63458,cc274ede-7ac8-409c-a975-5bca142060fa,final-test,user_prediction,2025-02-24 18:20:18.191771,10,under 50k,under 50k,3,I made this decision because this occupant is not married and has no investment and even too younger to earn such,Correct
63627,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 18:58:52.980337,4,under 50k,under 50k,2,"Type of work,low education ",Correct
63620,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 18:56:56.202652,1,over 50k,over 50k,2,Many hours of work per week.,Correct
63623,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 18:57:52.652300,2,over 50k,under 50k,2,High education and full time employment ,Wrong
63625,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 18:58:16.878023,3,over 50k,under 50k,2,"Long hours, high education ",Wrong
63630,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 18:59:37.203317,5,over 50k,over 50k,3,High education and job type,Correct
63632,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 19:00:15.437907,6,under 50k,over 50k,1,Military doesn’t pay much ,Wrong
63634,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 19:00:34.047760,7,over 50k,over 50k,2,Long hours and job type,Correct
63638,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 19:01:06.585559,8,over 50k,under 50k,2,Higher education and long hours ,Wrong
63640,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 19:01:23.790292,9,under 50k,over 50k,2,Job type and degree ,Wrong
63642,7700577b-a278-40af-944d-053c97606bc6,final-test,user_prediction,2025-02-24 19:01:43.042333,10,under 50k,under 50k,2,Age and job type,Correct
63799,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:24:03.230136,1,over 50k,over 50k,4,Major gain indicates over $50k,Correct
63801,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:24:34.058675,2,under 50k,under 50k,3,"No investment, age, job, and marital status indicate under $50k",Correct
63803,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:24:52.340030,3,under 50k,under 50k,4,Major loss and marital status indicate under $50k,Correct
63805,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:25:18.899626,4,under 50k,under 50k,4,"Age, occupation, and investment outcome indicate under $50k",Correct
63807,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:26:06.625366,5,over 50k,over 50k,1,"Age and marital status indicate over $50k, but investment outcome indicates under $50k",Correct
63809,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:26:27.614253,6,over 50k,over 50k,3,Marital status and investment outcome indicate over $50k,Correct
63811,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:26:42.640638,7,under 50k,over 50k,4,Major loss indicates under $50k,Wrong
63813,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:26:58.706932,8,over 50k,under 50k,4,Age and marital status indicate over $50k,Wrong
63815,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:27:14.288897,9,over 50k,over 50k,4,Investment outcome indicates over $50k,Correct
63817,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,final-test,user_prediction,2025-02-24 20:28:41.533038,10,under 50k,under 50k,4,Unmarried and with a service job indicate under $50k,Correct
63898,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:48:38.976325,1,over 50k,over 50k,3,Because the model seems to rank major investment gains as the primary attribute for determining whether someone earns over 50k. ,Correct
63900,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:49:15.408238,2,under 50k,under 50k,2,"The person is only 20, works a blue-collar job and has no investments. While they have a degree it seems like they may be too young and single in the model's view to earn over 50k",Correct
