id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
63722,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:04:03.007747,2,under 50k,under 50k,4,Correct
63724,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:04:11.789767,3,under 50k,under 50k,2,Correct
63726,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:04:24.121194,4,under 50k,under 50k,3,Correct
63728,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:05:26.481073,5,under 50k,over 50k,3,Wrong
63730,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:05:33.380012,6,over 50k,over 50k,1,Correct
63732,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:05:44.661410,7,under 50k,over 50k,1,Wrong
63734,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:05:50.660071,8,under 50k,under 50k,1,Correct
63736,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:06:01.191937,9,over 50k,over 50k,3,Correct
63738,e3d50b9f-6c4b-4b8e-bc52-e8084c3d6182,intro-test,user_prediction,2025-02-24 20:06:44.885094,10,under 50k,under 50k,2,Correct
63822,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:36:09.815705,3,under 50k,under 50k,0,Correct
63824,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:36:59.116966,4,under 50k,under 50k,1,Correct
63826,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:37:05.747303,5,over 50k,over 50k,3,Correct
63828,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:37:16.541218,6,under 50k,over 50k,0,Wrong
63818,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:35:19.076797,1,over 50k,over 50k,3,Correct
63820,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:35:30.219898,2,under 50k,under 50k,3,Correct
63830,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:37:22.661058,7,over 50k,over 50k,2,Correct
63832,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:37:29.157329,8,over 50k,under 50k,1,Wrong
63834,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:37:38.217486,9,under 50k,over 50k,0,Wrong
63836,bb7600c4-a348-4440-8996-4b00992fcc8d,intro-test,user_prediction,2025-02-24 20:37:43.801451,10,under 50k,under 50k,3,Correct
64071,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:31:24.094344,1,over 50k,over 50k,2,Correct
64073,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:31:46.662632,2,under 50k,under 50k,1,Correct
64075,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:32:17.354475,3,over 50k,under 50k,1,Wrong
64077,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:32:31.957854,4,under 50k,under 50k,3,Correct
64079,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:32:53.439244,5,over 50k,over 50k,2,Correct
64081,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:33:20.266812,6,under 50k,over 50k,1,Wrong
64083,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:33:55.278397,7,over 50k,over 50k,1,Correct
64085,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:34:12.054549,8,over 50k,under 50k,2,Wrong
64087,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:34:22.887788,9,over 50k,over 50k,2,Correct
64089,e0b643ee-faae-485d-b349-4b9533cde89b,intro-test,user_prediction,2025-02-24 21:34:39.138544,10,over 50k,under 50k,2,Wrong
64447,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:55:30.506599,1,over 50k,over 50k,2,Correct
64449,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:55:56.687972,2,under 50k,under 50k,4,Correct
64451,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:56:22.589231,3,under 50k,under 50k,3,Correct
64453,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:56:35.983525,4,under 50k,under 50k,4,Correct
64455,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:57:03.605702,5,under 50k,over 50k,1,Wrong
64457,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:57:22.099587,6,under 50k,over 50k,4,Wrong
64459,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:57:34.679066,7,over 50k,over 50k,2,Correct
64461,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:57:47.718130,8,over 50k,under 50k,2,Wrong
64463,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:58:06.056263,9,under 50k,over 50k,3,Wrong
64465,06e381b4-4ed7-43b8-b923-2084441c5c04,intro-test,user_prediction,2025-02-24 23:58:14.874842,10,under 50k,under 50k,4,Correct
64851,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:47:57.117677,1,over 50k,over 50k,2,Correct
64854,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:48:15.322298,2,under 50k,under 50k,3,Correct
64856,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:48:30.061150,3,over 50k,under 50k,1,Wrong
64858,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:48:41.401495,4,under 50k,under 50k,2,Correct
64860,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:48:50.556538,5,over 50k,over 50k,2,Correct
64863,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:49:13.856874,6,over 50k,over 50k,2,Correct
64865,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:49:21.613508,7,under 50k,over 50k,1,Wrong
64867,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:49:31.041734,8,under 50k,under 50k,1,Correct
64869,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:49:38.974828,9,over 50k,over 50k,2,Correct
64873,3bf2652a-6bb7-488f-8d70-4bb020581b20,intro-test,user_prediction,2025-02-25 01:49:56.536006,10,under 50k,under 50k,3,Correct
64822,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:39:53.520206,1,over 50k,over 50k,1,Correct
64824,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:40:01.140262,2,over 50k,under 50k,1,Wrong
64826,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:40:09.130330,3,under 50k,under 50k,2,Correct
64828,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:40:17.277522,4,under 50k,under 50k,3,Correct
64830,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:40:39.900322,5,over 50k,over 50k,2,Correct
64832,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:40:46.963302,6,under 50k,over 50k,0,Wrong
64834,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:41:10.300741,7,over 50k,over 50k,1,Correct
64836,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:41:22.640070,8,over 50k,under 50k,3,Wrong
64838,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:41:50.079481,9,under 50k,over 50k,1,Wrong
64840,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,intro-test,user_prediction,2025-02-25 01:41:57.699973,10,under 50k,under 50k,2,Correct
