id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
64891,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:52:28.686041,1,over 50k,over 50k,Correct
64898,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:53:27.938276,2,under 50k,over 50k,Wrong
64904,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:54:29.803874,3,over 50k,under 50k,Wrong
64912,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:55:16.279968,4,under 50k,over 50k,Wrong
64919,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:56:18.868842,5,over 50k,over 50k,Correct
64923,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:56:36.293585,6,under 50k,under 50k,Correct
64927,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:56:51.338883,7,over 50k,over 50k,Correct
64932,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:57:05.317552,8,under 50k,over 50k,Wrong
64939,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:57:21.263616,9,over 50k,over 50k,Correct
64943,3bf2652a-6bb7-488f-8d70-4bb020581b20,test,user_prediction,2025-02-25 01:57:33.781708,10,under 50k,over 50k,Wrong
64847,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 01:46:05.232778,1,over 50k,over 50k,Correct
64876,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 01:50:05.861472,2,under 50k,over 50k,Wrong
64886,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 01:51:57.690090,3,over 50k,under 50k,Wrong
64908,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 01:54:53.288244,4,under 50k,over 50k,Wrong
64935,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 01:57:14.328058,5,over 50k,over 50k,Correct
64947,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 01:58:12.304940,6,over 50k,under 50k,Wrong
64960,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 01:59:39.325007,7,over 50k,over 50k,Correct
64977,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 02:01:37.864575,8,under 50k,over 50k,Wrong
64982,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 02:02:51.129088,9,over 50k,over 50k,Correct
64988,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,test,user_prediction,2025-02-25 02:05:09.309891,10,over 50k,over 50k,Correct
